5.721874999999999600e-01,8.841796875000000888e-01,4.686401367187500888e+00,1.375976562500000056e-01,1.320706519793025961e+02
5.721874999999999600e-01,9.603515625000000888e-01,3.237133789062500266e+00,1.375976562500000056e-01,1.244195788048366040e+02
5.721874999999999600e-01,9.603515625000000888e-01,4.686401367187500888e+00,1.288085937500000056e-01,1.315642213965678025e+02
5.721874999999999600e-01,8.841796875000000888e-01,3.237133789062500266e+00,1.288085937500000056e-01,1.296535757900727504e+02
5.803125000000000089e-01,9.603515625000000888e-01,3.237133789062500266e+00,1.288085937500000056e-01,1.275728090913417105e+02
5.803125000000000089e-01,8.841796875000000888e-01,4.686401367187500888e+00,1.288085937500000056e-01,1.352650684920693038e+02
5.803125000000000089e-01,8.841796875000000888e-01,3.237133789062500266e+00,1.375976562500000056e-01,1.277265407975401388e+02
5.803125000000000089e-01,8.841796875000000888e-01,3.237133789062500266e+00,1.288085937500000056e-01,1.303118167210940612e+02
8.921874999999999112e-01,1.560351562500000178e+00,3.011401367187500178e+00,2.375976562499999833e-01,1.094060387637666452e+02
9.003124999999998490e-01,1.560351562500000178e+00,3.011401367187500178e+00,2.375976562499999833e-01,1.097926003453882942e+02
8.921874999999999112e-01,1.484179687500000178e+00,3.011401367187500178e+00,2.375976562499999833e-01,1.102116415853903106e+02
8.921874999999999112e-01,1.560351562500000178e+00,4.912133789062500533e+00,2.375976562499999833e-01,1.176284435639122137e+02
8.921874999999999112e-01,1.560351562500000178e+00,3.011401367187500178e+00,2.288085937499999833e-01,1.111423511991776962e+02
8.921874999999999112e-01,1.484179687500000178e+00,4.912133789062500533e+00,2.288085937499999833e-01,1.204099345286599174e+02
9.003124999999998490e-01,1.560351562500000178e+00,4.912133789062500533e+00,2.288085937499999833e-01,1.198890789641962300e+02
9.003124999999998490e-01,1.484179687500000178e+00,3.011401367187500178e+00,2.288085937499999833e-01,1.123722706184223341e+02
9.003124999999998490e-01,1.484179687500000178e+00,4.912133789062500533e+00,2.375976562499999833e-01,1.190610194752609914e+02
9.003124999999998490e-01,1.484179687500000178e+00,4.912133789062500533e+00,2.288085937499999833e-01,1.208871634884586257e+02
7.321874999999999911e-01,6.603515625000000444e-01,3.848901367187500533e+00,1.875976562499999944e-01,1.377004137502399033e+02
7.403124999999999289e-01,6.603515625000000444e-01,3.848901367187500533e+00,1.875976562499999944e-01,1.382319479654688621e+02
7.321874999999999911e-01,1.784179687500000000e+00,3.848901367187500533e+00,1.875976562499999944e-01,1.123432264359039010e+02
7.321874999999999911e-01,6.603515625000000444e-01,2.399633789062500355e+00,1.875976562499999944e-01,1.263935940445345238e+02
7.321874999999999911e-01,6.603515625000000444e-01,3.848901367187500533e+00,2.788085937500000000e-01,1.160042500852892573e+02
7.321874999999999911e-01,1.784179687500000000e+00,2.399633789062500355e+00,2.788085937500000000e-01,8.949045884860233002e+01
7.403124999999999289e-01,6.603515625000000444e-01,2.399633789062500355e+00,2.788085937500000000e-01,1.058995135356966273e+02
7.403124999999999289e-01,1.784179687500000000e+00,3.848901367187500533e+00,2.788085937500000000e-01,9.677619709251440838e+01
7.403124999999999289e-01,1.784179687500000000e+00,2.399633789062500355e+00,1.875976562499999944e-01,1.054432008275266099e+02
7.403124999999999289e-01,1.784179687500000000e+00,2.399633789062500355e+00,2.788085937500000000e-01,8.984452446207860987e+01
4.121874999999999845e-01,1.260351562499999911e+00,2.173901367187500266e+00,2.875976562500000000e-01,7.631877321938074488e+01
4.203124999999999778e-01,1.260351562499999911e+00,2.173901367187500266e+00,2.875976562500000000e-01,7.670057402252463419e+01
4.121874999999999845e-01,1.184179687499999911e+00,2.173901367187500266e+00,2.875976562500000000e-01,7.727719771045505581e+01
4.121874999999999845e-01,1.260351562499999911e+00,4.074633789062500178e+00,2.875976562500000000e-01,8.265260942774814623e+01
4.121874999999999845e-01,1.260351562499999911e+00,2.173901367187500266e+00,1.788085937499999944e-01,9.142081179216694409e+01
4.121874999999999845e-01,1.184179687499999911e+00,4.074633789062500178e+00,1.788085937499999944e-01,9.957261685515253191e+01
4.203124999999999778e-01,1.260351562499999911e+00,4.074633789062500178e+00,1.788085937499999944e-01,9.863996318090173077e+01
4.203124999999999778e-01,1.184179687499999911e+00,2.173901367187500266e+00,1.788085937499999944e-01,9.323302586480592424e+01
4.203124999999999778e-01,1.184179687499999911e+00,4.074633789062500178e+00,2.875976562500000000e-01,8.430974093931810387e+01
4.203124999999999778e-01,1.184179687499999911e+00,4.074633789062500178e+00,1.788085937499999944e-01,1.001855418176193240e+02
4.521874999999999645e-01,1.185351562500000178e+00,4.058276367187500178e+00,2.250976562500000000e-01,9.477911958108616375e+01
7.003124999999998934e-01,1.185351562500000178e+00,4.058276367187500178e+00,2.250976562500000000e-01,1.110626105470833664e+02
4.521874999999999645e-01,9.591796875000000444e-01,4.058276367187500178e+00,2.250976562500000000e-01,1.000365914812463188e+02
4.521874999999999645e-01,1.185351562500000178e+00,3.027758789062500178e+00,2.250976562500000000e-01,9.170657110264284029e+01
4.521874999999999645e-01,1.185351562500000178e+00,4.058276367187500178e+00,1.413085937499999889e-01,1.100363423263891605e+02
4.521874999999999645e-01,9.591796875000000444e-01,3.027758789062500178e+00,1.413085937499999889e-01,1.131775106912564013e+02
7.003124999999998934e-01,1.185351562500000178e+00,3.027758789062500178e+00,1.413085937499999889e-01,1.263742741222505117e+02
7.003124999999998934e-01,9.591796875000000444e-01,4.058276367187500178e+00,1.413085937499999889e-01,1.370335206331946551e+02
7.003124999999998934e-01,9.591796875000000444e-01,3.027758789062500178e+00,2.250976562500000000e-01,1.109383922631966044e+02
7.003124999999998934e-01,9.591796875000000444e-01,3.027758789062500178e+00,1.413085937499999889e-01,1.320681293164001602e+02
7.721874999999999156e-01,1.785351562500000266e+00,2.383276367187500355e+00,1.250976562499999944e-01,1.230439320212267802e+02
3.803124999999999978e-01,1.785351562500000266e+00,2.383276367187500355e+00,1.250976562499999944e-01,9.329300698323319807e+01
7.721874999999999156e-01,1.559179687500000133e+00,2.383276367187500355e+00,1.250976562499999944e-01,1.257919832640227895e+02
7.721874999999999156e-01,1.785351562500000266e+00,4.702758789062500888e+00,1.250976562499999944e-01,1.334647391802961636e+02
7.721874999999999156e-01,1.785351562500000266e+00,2.383276367187500355e+00,2.413085937499999944e-01,9.688742000250493902e+01
7.721874999999999156e-01,1.559179687500000133e+00,4.702758789062500888e+00,2.413085937499999944e-01,1.093064060459446836e+02
3.803124999999999978e-01,1.785351562500000266e+00,4.702758789062500888e+00,2.413085937499999944e-01,8.124486164648915576e+01
3.803124999999999978e-01,1.559179687500000133e+00,2.383276367187500355e+00,2.413085937499999944e-01,7.791200480150078533e+01
3.803124999999999978e-01,1.559179687500000133e+00,4.702758789062500888e+00,1.250976562499999944e-01,1.009562335883949658e+02
3.803124999999999978e-01,1.559179687500000133e+00,4.702758789062500888e+00,2.413085937499999944e-01,8.343688354171739263e+01
9.321874999999999467e-01,8.853515625000000222e-01,4.895776367187500533e+00,2.750976562499999889e-01,1.239993492759700757e+02
5.403124999999999734e-01,8.853515625000000222e-01,4.895776367187500533e+00,2.750976562499999889e-01,1.015257995843347629e+02
9.321874999999999467e-01,1.259179687500000089e+00,4.895776367187500533e+00,2.750976562499999889e-01,1.164633603281357779e+02
9.321874999999999467e-01,8.853515625000000222e-01,2.190258789062500266e+00,2.750976562499999889e-01,1.057315747881590937e+02
9.321874999999999467e-01,8.853515625000000222e-01,4.895776367187500533e+00,2.913085937499999556e-01,1.206599766390673665e+02
9.321874999999999467e-01,1.259179687500000089e+00,2.190258789062500266e+00,2.913085937499999556e-01,9.771973014058801255e+01
5.403124999999999734e-01,8.853515625000000222e-01,2.190258789062500266e+00,2.913085937499999556e-01,8.760951053753183260e+01
5.403124999999999734e-01,1.259179687500000089e+00,4.895776367187500533e+00,2.913085937499999556e-01,9.136148436906356096e+01
5.403124999999999734e-01,1.259179687500000089e+00,2.190258789062500266e+00,2.750976562499999889e-01,8.397531881523092068e+01
5.403124999999999734e-01,1.259179687500000089e+00,2.190258789062500266e+00,2.913085937499999556e-01,8.189849403903322411e+01
6.121874999999998845e-01,1.485351562500000000e+00,3.220776367187500266e+00,1.750976562500000111e-01,1.076960012221906169e+02
8.603124999999998135e-01,1.485351562500000000e+00,3.220776367187500266e+00,1.750976562500000111e-01,1.239403730753202240e+02
6.121874999999998845e-01,6.591796875000000000e-01,3.220776367187500266e+00,1.750976562500000111e-01,1.297698996641634324e+02
6.121874999999998845e-01,1.485351562500000000e+00,3.865258789062500533e+00,1.750976562500000111e-01,1.099679693212275282e+02
6.121874999999998845e-01,1.485351562500000000e+00,3.220776367187500266e+00,1.913085937499999778e-01,1.044000661578017457e+02
6.121874999999998845e-01,6.591796875000000000e-01,3.865258789062500533e+00,1.913085937499999778e-01,1.289542505352682724e+02
8.603124999999998135e-01,1.485351562500000000e+00,3.865258789062500533e+00,1.913085937499999778e-01,1.231420862220714270e+02
8.603124999999998135e-01,6.591796875000000000e-01,3.220776367187500266e+00,1.913085937499999778e-01,1.403938611138231352e+02
8.603124999999998135e-01,6.591796875000000000e-01,3.865258789062500533e+00,1.750976562500000111e-01,1.501456327291384696e+02
8.603124999999998135e-01,6.591796875000000000e-01,3.865258789062500533e+00,1.913085937499999778e-01,1.449816025453842769e+02
5.321875000000000355e-01,7.353515625000000000e-01,1.964526367187500178e+00,1.500976562499999889e-01,1.173065065415034667e+02
9.403124999999998845e-01,7.353515625000000000e-01,1.964526367187500178e+00,1.500976562499999889e-01,1.399665290896262775e+02
5.321875000000000355e-01,1.109179687500000178e+00,1.964526367187500178e+00,1.500976562499999889e-01,1.062697791988184974e+02
5.321875000000000355e-01,7.353515625000000000e-01,1.771508789062500089e+00,1.500976562499999889e-01,1.148841135948561742e+02
5.321875000000000355e-01,7.353515625000000000e-01,1.964526367187500178e+00,2.663085937499999889e-01,9.272835857969609208e+01
5.321875000000000355e-01,1.109179687500000178e+00,1.771508789062500089e+00,2.663085937499999889e-01,8.330255217316316418e+01
9.403124999999998845e-01,7.353515625000000000e-01,1.771508789062500089e+00,2.663085937499999889e-01,1.048249679467033246e+02
9.403124999999998845e-01,1.109179687500000178e+00,1.964526367187500178e+00,2.663085937499999889e-01,1.013092349403623160e+02
9.403124999999998845e-01,1.109179687500000178e+00,1.771508789062500089e+00,1.500976562499999889e-01,1.266568786288283235e+02
9.403124999999998845e-01,1.109179687500000178e+00,1.771508789062500089e+00,2.663085937499999889e-01,9.858418536415251765e+01
8.521874999999998757e-01,1.335351562500000089e+00,3.639526367187500444e+00,2.500976562500000222e-01,1.110193360659075523e+02
6.203124999999999334e-01,1.335351562500000089e+00,3.639526367187500444e+00,2.500976562500000222e-01,9.798374758620097680e+01
8.521874999999998757e-01,1.709179687500000266e+00,3.639526367187500444e+00,2.500976562500000222e-01,1.069868923159796452e+02
8.521874999999998757e-01,1.335351562500000089e+00,3.446508789062500355e+00,2.500976562500000222e-01,1.100582557879112784e+02
8.521874999999998757e-01,1.335351562500000089e+00,3.639526367187500444e+00,1.663085937500000111e-01,1.303832351902694029e+02
8.521874999999998757e-01,1.709179687500000266e+00,3.446508789062500355e+00,1.663085937500000111e-01,1.241032271153336808e+02
6.203124999999999334e-01,1.335351562500000089e+00,3.446508789062500355e+00,1.663085937500000111e-01,1.132362069788571972e+02
6.203124999999999334e-01,1.709179687500000266e+00,3.639526367187500444e+00,1.663085937500000111e-01,1.091410109510080559e+02
6.203124999999999334e-01,1.709179687500000266e+00,3.446508789062500355e+00,2.500976562500000222e-01,9.357959939650964998e+01
6.203124999999999334e-01,1.709179687500000266e+00,3.446508789062500355e+00,1.663085937500000111e-01,1.084895478856709587e+02
6.921874999999999556e-01,1.035351562500000044e+00,2.802026367187500533e+00,1.000976562500000000e-01,1.417928176912648155e+02
4.603125000000000133e-01,1.035351562500000044e+00,2.802026367187500533e+00,1.000976562500000000e-01,1.212747988817414608e+02
6.921874999999999556e-01,1.409179687500000000e+00,2.802026367187500533e+00,1.000976562500000000e-01,1.332607454223304728e+02
6.921874999999999556e-01,1.035351562500000044e+00,2.609008789062500000e+00,1.000976562500000000e-01,1.404938516535776785e+02
6.921874999999999556e-01,1.035351562500000044e+00,2.802026367187500533e+00,1.163085937500000083e-01,1.359335367040478957e+02
6.921874999999999556e-01,1.409179687500000000e+00,2.609008789062500000e+00,1.163085937500000083e-01,1.267069211102951130e+02
4.603125000000000133e-01,1.035351562500000044e+00,2.609008789062500000e+00,1.163085937500000083e-01,1.158805725698806839e+02
4.603125000000000133e-01,1.409179687500000000e+00,2.802026367187500533e+00,1.163085937500000083e-01,1.084466124337223647e+02
4.603125000000000133e-01,1.409179687500000000e+00,2.609008789062500000e+00,1.000976562500000000e-01,1.117584043666546876e+02
4.603125000000000133e-01,1.409179687500000000e+00,2.609008789062500000e+00,1.163085937500000083e-01,1.076841200066394464e+02
3.721875000000000044e-01,1.635351562499999911e+00,4.477026367187500355e+00,2.000976562499999778e-01,8.693024558026708348e+01
7.803124999999999645e-01,1.635351562499999911e+00,4.477026367187500355e+00,2.000976562499999778e-01,1.164026879079754053e+02
3.721875000000000044e-01,8.091796875000000222e-01,4.477026367187500355e+00,2.000976562499999778e-01,1.055389933520775543e+02
3.721875000000000044e-01,1.635351562499999911e+00,4.284008789062500711e+00,2.000976562499999778e-01,8.664460760221689384e+01
3.721875000000000044e-01,1.635351562499999911e+00,4.477026367187500355e+00,2.163085937500000000e-01,8.479690734201898294e+01
3.721875000000000044e-01,8.091796875000000222e-01,4.284008789062500711e+00,2.163085937500000000e-01,1.022106226447339310e+02
7.803124999999999645e-01,1.635351562499999911e+00,4.284008789062500711e+00,2.163085937500000000e-01,1.124743879331025909e+02
7.803124999999999645e-01,8.091796875000000222e-01,4.477026367187500355e+00,2.163085937500000000e-01,1.293032722869492090e+02
7.803124999999999645e-01,8.091796875000000222e-01,4.284008789062500711e+00,2.000976562499999778e-01,1.325796563559091510e+02
7.803124999999999645e-01,8.091796875000000222e-01,4.284008789062500711e+00,2.163085937500000000e-01,1.285148614486422787e+02
3.921875000000000222e-01,9.978515624999999556e-01,2.487963867187500178e+00,1.938476562500000000e-01,9.458989106496103716e+01
4.803124999999999756e-01,9.978515624999999556e-01,2.487963867187500178e+00,1.938476562500000000e-01,9.999124486572114279e+01
3.921875000000000222e-01,1.671679687500000178e+00,2.487963867187500178e+00,1.938476562500000000e-01,8.420703149257525411e+01
3.921875000000000222e-01,9.978515624999999556e-01,3.760571289062500711e+00,1.938476562500000000e-01,9.941300911821562636e+01
3.921875000000000222e-01,9.978515624999999556e-01,2.487963867187500178e+00,1.225585937500000000e-01,1.093086731843945500e+02
3.921875000000000222e-01,1.671679687500000178e+00,3.760571289062500711e+00,1.225585937500000000e-01,9.963998951965152173e+01
4.803124999999999756e-01,9.978515624999999556e-01,3.760571289062500711e+00,1.225585937500000000e-01,1.214265162633680433e+02
4.803124999999999756e-01,1.671679687500000178e+00,2.487963867187500178e+00,1.225585937500000000e-01,1.038467849148195228e+02
4.803124999999999756e-01,1.671679687500000178e+00,3.760571289062500711e+00,1.938476562500000000e-01,9.430599448245253313e+01
4.803124999999999756e-01,1.671679687500000178e+00,3.760571289062500711e+00,1.225585937500000000e-01,1.078291119198727728e+02
7.121874999999999734e-01,1.597851562500000266e+00,4.162963867187500000e+00,2.938476562499999778e-01,9.552713935767265241e+01
8.003124999999999822e-01,1.597851562500000266e+00,4.162963867187500000e+00,2.938476562499999778e-01,1.001523879536515125e+02
7.121874999999999734e-01,1.071679687500000089e+00,4.162963867187500000e+00,2.938476562499999778e-01,1.018964898749780161e+02
7.121874999999999734e-01,1.597851562500000266e+00,2.085571289062500000e+00,2.938476562499999778e-01,8.539363370348857529e+01
7.121874999999999734e-01,1.597851562500000266e+00,4.162963867187500000e+00,2.225585937499999778e-01,1.070652119897287378e+02
7.121874999999999734e-01,1.071679687500000089e+00,2.085571289062500000e+00,2.225585937499999778e-01,1.023114502961160923e+02
8.003124999999999822e-01,1.597851562500000266e+00,2.085571289062500000e+00,2.225585937499999778e-01,1.002963575459702241e+02
8.003124999999999822e-01,1.071679687500000089e+00,4.162963867187500000e+00,2.225585937499999778e-01,1.204458881403691919e+02
8.003124999999999822e-01,1.071679687500000089e+00,2.085571289062500000e+00,2.938476562499999778e-01,9.353849545769404017e+01
8.003124999999999822e-01,1.071679687500000089e+00,2.085571289062500000e+00,2.225585937499999778e-01,1.063694898902721064e+02
8.721874999999998934e-01,6.978515625000000222e-01,3.325463867187500533e+00,1.438476562500000111e-01,1.562526920302245514e+02
6.403124999999999512e-01,6.978515625000000222e-01,3.325463867187500533e+00,1.438476562500000111e-01,1.395054885797829343e+02
8.721874999999998934e-01,7.716796875000000444e-01,3.325463867187500533e+00,1.438476562500000111e-01,1.525824315142500893e+02
8.721874999999998934e-01,6.978515625000000222e-01,4.598071289062500178e+00,1.438476562500000111e-01,1.637153991160799649e+02
8.721874999999998934e-01,6.978515625000000222e-01,3.325463867187500533e+00,2.725585937500000222e-01,1.194129637576304788e+02
8.721874999999998934e-01,7.716796875000000444e-01,4.598071289062500178e+00,2.725585937500000222e-01,1.236472073262001032e+02
6.403124999999999512e-01,6.978515625000000222e-01,4.598071289062500178e+00,2.725585937500000222e-01,1.137649288103949203e+02
6.403124999999999512e-01,7.716796875000000444e-01,3.325463867187500533e+00,2.725585937500000222e-01,1.055352352188132841e+02
6.403124999999999512e-01,7.716796875000000444e-01,4.598071289062500178e+00,1.438476562500000111e-01,1.409358634528877303e+02
6.403124999999999512e-01,7.716796875000000444e-01,4.598071289062500178e+00,2.725585937500000222e-01,1.107425364143770707e+02
5.521874999999999423e-01,1.297851562500000000e+00,5.000463867187500355e+00,2.438476562499999889e-01,9.866323506279513822e+01
3.203125000000000000e-01,1.297851562500000000e+00,5.000463867187500355e+00,2.438476562499999889e-01,8.316723989066616696e+01
5.521874999999999423e-01,1.371679687500000133e+00,5.000463867187500355e+00,2.438476562499999889e-01,9.760169476293708613e+01
5.521874999999999423e-01,1.297851562500000000e+00,2.923071289062500355e+00,2.438476562499999889e-01,9.267368173136392784e+01
5.521874999999999423e-01,1.297851562500000000e+00,5.000463867187500355e+00,1.725585937499999889e-01,1.113721526710502445e+02
5.521874999999999423e-01,1.371679687500000133e+00,2.923071289062500355e+00,1.725585937499999889e-01,1.042306232936934549e+02
3.203125000000000000e-01,1.297851562500000000e+00,2.923071289062500355e+00,1.725585937499999889e-01,8.872213769174996401e+01
3.203125000000000000e-01,1.371679687500000133e+00,5.000463867187500355e+00,1.725585937499999889e-01,9.129983296854268815e+01
3.203125000000000000e-01,1.371679687500000133e+00,2.923071289062500355e+00,2.438476562499999889e-01,7.806870592440341738e+01
3.203125000000000000e-01,1.371679687500000133e+00,2.923071289062500355e+00,1.725585937499999889e-01,8.746690888568454625e+01
6.321874999999999023e-01,8.478515625000000444e-01,3.744213867187500711e+00,2.188476562499999944e-01,1.150017947357326733e+02
4.003124999999999600e-01,8.478515625000000444e-01,3.744213867187500711e+00,2.188476562499999944e-01,1.004717844518181522e+02
6.321874999999999023e-01,1.521679687500000266e+00,3.744213867187500711e+00,2.188476562499999944e-01,1.021203864822446548e+02
6.321874999999999023e-01,8.478515625000000444e-01,5.016821289062500355e+00,2.188476562499999944e-01,1.192699235830035889e+02
6.321874999999999023e-01,8.478515625000000444e-01,3.744213867187500711e+00,2.975585937499999889e-01,1.005607623486960449e+02
6.321874999999999023e-01,1.521679687500000266e+00,5.016821289062500355e+00,2.975585937499999889e-01,9.319340532696179480e+01
4.003124999999999600e-01,8.478515625000000444e-01,5.016821289062500355e+00,2.975585937499999889e-01,9.179014021312764271e+01
4.003124999999999600e-01,1.521679687500000266e+00,3.744213867187500711e+00,2.975585937499999889e-01,7.709558918994410703e+01
4.003124999999999600e-01,1.521679687500000266e+00,5.016821289062500355e+00,2.188476562499999944e-01,8.856696659461194088e+01
4.003124999999999600e-01,1.521679687500000266e+00,5.016821289062500355e+00,2.975585937499999889e-01,7.915674862362348563e+01
9.521874999999999645e-01,1.447851562500000133e+00,2.069213867187500000e+00,1.188476562500000028e-01,1.373340202093695837e+02
7.203124999999999112e-01,1.447851562500000133e+00,2.069213867187500000e+00,1.188476562500000028e-01,1.229367056213842204e+02
9.521874999999999645e-01,9.216796874999999556e-01,2.069213867187500000e+00,1.188476562500000028e-01,1.487885059049435483e+02
9.521874999999999645e-01,1.447851562500000133e+00,3.341821289062500533e+00,1.188476562500000028e-01,1.489856219300479836e+02
9.521874999999999645e-01,1.447851562500000133e+00,2.069213867187500000e+00,1.975585937500000111e-01,1.134708361601678490e+02
9.521874999999999645e-01,9.216796874999999556e-01,3.341821289062500533e+00,1.975585937500000111e-01,1.349229508422474169e+02
7.203124999999999112e-01,1.447851562500000133e+00,3.341821289062500533e+00,1.975585937500000111e-01,1.111477051260896047e+02
7.203124999999999112e-01,9.216796874999999556e-01,2.069213867187500000e+00,1.975585937500000111e-01,1.108177983310360304e+02
7.203124999999999112e-01,9.216796874999999556e-01,3.341821289062500533e+00,1.188476562500000028e-01,1.441646593854550815e+02
7.203124999999999112e-01,9.216796874999999556e-01,3.341821289062500533e+00,1.975585937500000111e-01,1.210408479425757946e+02
7.921874999999999334e-01,1.147851562500000089e+00,4.581713867187500178e+00,2.688476562499999556e-01,1.106379873977858495e+02
8.803124999999998312e-01,1.147851562500000089e+00,4.581713867187500178e+00,2.688476562499999556e-01,1.155736446216169213e+02
7.921874999999999334e-01,6.216796875000000222e-01,4.581713867187500178e+00,2.688476562499999556e-01,1.265906142122324951e+02
7.921874999999999334e-01,1.147851562500000089e+00,4.179321289062500000e+00,2.688476562499999556e-01,1.092560283745434759e+02
7.921874999999999334e-01,1.147851562500000089e+00,4.581713867187500178e+00,1.475585937499999944e-01,1.390874194393679204e+02
7.921874999999999334e-01,6.216796875000000222e-01,4.179321289062500000e+00,1.475585937499999944e-01,1.591638081602504258e+02
8.803124999999998312e-01,1.147851562500000089e+00,4.179321289062500000e+00,1.475585937499999944e-01,1.443640572996438038e+02
8.803124999999998312e-01,6.216796875000000222e-01,4.581713867187500178e+00,1.475585937499999944e-01,1.678817466543877401e+02
8.803124999999998312e-01,6.216796875000000222e-01,4.179321289062500000e+00,2.688476562499999556e-01,1.292931666972713174e+02
8.803124999999998312e-01,6.216796875000000222e-01,4.179321289062500000e+00,1.475585937499999944e-01,1.657764232503917299e+02
4.721874999999999822e-01,1.747851562500000178e+00,2.906713867187500355e+00,1.688476562500000056e-01,9.475415283460132798e+01
5.603124999999999911e-01,1.747851562500000178e+00,2.906713867187500355e+00,1.688476562500000056e-01,1.011888071820016535e+02
4.721874999999999822e-01,1.221679687500000000e+00,2.906713867187500355e+00,1.688476562500000056e-01,1.016405154456293758e+02
4.721874999999999822e-01,1.747851562500000178e+00,2.504321289062500178e+00,1.688476562500000056e-01,9.315493883095388128e+01
4.721874999999999822e-01,1.747851562500000178e+00,2.906713867187500355e+00,2.475585937500000000e-01,8.298249590548709875e+01
4.721874999999999822e-01,1.221679687500000000e+00,2.504321289062500178e+00,2.475585937500000000e-01,8.667921531301371374e+01
5.603124999999999911e-01,1.747851562500000178e+00,2.504321289062500178e+00,2.475585937500000000e-01,8.632194228155411508e+01
5.603124999999999911e-01,1.221679687500000000e+00,2.906713867187500355e+00,2.475585937500000000e-01,9.352266968046916418e+01
5.603124999999999911e-01,1.221679687500000000e+00,2.504321289062500178e+00,1.688476562500000056e-01,1.057360727510943263e+02
5.603124999999999911e-01,1.221679687500000000e+00,2.504321289062500178e+00,2.475585937500000000e-01,9.139988018670383951e+01
4.321875000000000022e-01,6.228515624999999556e-01,4.372338867187500533e+00,1.063476562500000056e-01,1.441097819670261515e+02
8.403125000000000178e-01,6.228515624999999556e-01,4.372338867187500533e+00,1.063476562500000056e-01,1.811051693461892285e+02
4.321875000000000022e-01,1.446679687500000089e+00,4.372338867187500533e+00,1.063476562500000056e-01,1.111990030158498826e+02
4.321875000000000022e-01,6.228515624999999556e-01,4.807446289062500711e+00,1.063476562500000056e-01,1.453331180083398237e+02
4.321875000000000022e-01,6.228515624999999556e-01,4.372338867187500533e+00,2.850585937499999778e-01,1.032892166159839178e+02
4.321875000000000022e-01,1.446679687500000089e+00,4.807446289062500711e+00,2.850585937499999778e-01,8.300110689690585275e+01
8.403125000000000178e-01,6.228515624999999556e-01,4.807446289062500711e+00,2.850585937499999778e-01,1.264823917733851886e+02
8.403125000000000178e-01,1.446679687500000089e+00,4.372338867187500533e+00,2.850585937499999778e-01,1.057308793428986604e+02
8.403125000000000178e-01,1.446679687500000089e+00,4.807446289062500711e+00,1.063476562500000056e-01,1.510261224041270509e+02
8.403125000000000178e-01,1.446679687500000089e+00,4.807446289062500711e+00,2.850585937499999778e-01,1.070647328934635567e+02
7.521875000000000089e-01,1.222851562500000044e+00,2.697338867187500266e+00,2.063476562500000111e-01,1.105688912181392425e+02
5.203124999999999556e-01,1.222851562500000044e+00,2.697338867187500266e+00,2.063476562500000111e-01,9.689696043834202044e+01
7.521875000000000089e-01,8.466796875000000000e-01,2.697338867187500266e+00,2.063476562500000111e-01,1.185761642568330245e+02
7.521875000000000089e-01,1.222851562500000044e+00,3.132446289062500000e+00,2.063476562500000111e-01,1.133492998713162621e+02
7.521875000000000089e-01,1.222851562500000044e+00,2.697338867187500266e+00,1.850585937500000000e-01,1.154044336979839471e+02
7.521875000000000089e-01,8.466796875000000000e-01,3.132446289062500000e+00,1.850585937500000000e-01,1.272458303050432136e+02
5.203124999999999556e-01,1.222851562500000044e+00,3.132446289062500000e+00,1.850585937500000000e-01,1.027708642581573599e+02
5.203124999999999556e-01,8.466796875000000000e-01,2.697338867187500266e+00,1.850585937500000000e-01,1.098916501551962597e+02
5.203124999999999556e-01,8.466796875000000000e-01,3.132446289062500000e+00,2.063476562500000111e-01,1.078539957601667680e+02
5.203124999999999556e-01,8.466796875000000000e-01,3.132446289062500000e+00,1.850585937500000000e-01,1.123127675812817756e+02
9.121874999999999289e-01,9.228515625000000000e-01,3.534838867187500178e+00,1.563476562499999944e-01,1.465477108727444318e+02
3.603124999999999800e-01,9.228515625000000000e-01,3.534838867187500178e+00,1.563476562499999944e-01,1.059695469199709947e+02
9.121874999999999289e-01,1.146679687500000044e+00,3.534838867187500178e+00,1.563476562499999944e-01,1.405157451109392071e+02
9.121874999999999289e-01,9.228515625000000000e-01,3.969946289062500355e+00,1.563476562499999944e-01,1.491110506879119271e+02
9.121874999999999289e-01,9.228515625000000000e-01,3.534838867187500178e+00,1.350585937500000111e-01,1.542360919422616234e+02
9.121874999999999289e-01,1.146679687500000044e+00,3.969946289062500355e+00,1.350585937500000111e-01,1.500893326540152088e+02
3.603124999999999800e-01,9.228515625000000000e-01,3.969946289062500355e+00,1.350585937500000111e-01,1.116356336542580294e+02
3.603124999999999800e-01,1.146679687500000044e+00,3.534838867187500178e+00,1.350585937500000111e-01,1.033649412798831406e+02
3.603124999999999800e-01,1.146679687500000044e+00,3.969946289062500355e+00,1.563476562499999944e-01,1.002659936157755567e+02
3.603124999999999800e-01,1.146679687500000044e+00,3.969946289062500355e+00,1.350585937500000111e-01,1.043261013974827733e+02
5.921874999999999778e-01,1.522851562500000089e+00,1.859838867187500133e+00,2.563476562500000000e-01,8.394161761248234654e+01
6.803124999999998757e-01,1.522851562500000089e+00,1.859838867187500133e+00,2.563476562500000000e-01,8.777684737994947284e+01
5.921874999999999778e-01,1.746679687500000355e+00,1.859838867187500133e+00,2.563476562500000000e-01,8.247428584036039467e+01
5.921874999999999778e-01,1.522851562500000089e+00,2.294946289062500089e+00,2.563476562500000000e-01,8.720416791835495474e+01
5.921874999999999778e-01,1.522851562500000089e+00,1.859838867187500133e+00,2.350585937499999889e-01,8.704957120478809429e+01
