8.393749999999999822e-01,1.271484375000000000e+00,2.659716796875000178e+00,1.349609374999999889e-01,2.692871093750000000e-01,3.480468749999999778e-01,1.298144531250000178e+00,1.083691406250000044e+00,1.212030223904227455e+02
5.793749999999999734e-01,1.468359375000000133e+00,2.555029296875000355e+00,1.693359375000000056e-01,1.701660156250000000e-01,2.902343749999999889e-01,1.083691406250000044e+00,5.194335937499999778e-01,9.866399592948395991e+01
5.193749999999999201e-01,1.468359375000000133e+00,2.555029296875000355e+00,1.693359375000000056e-01,1.701660156250000000e-01,2.902343749999999889e-01,1.083691406250000044e+00,5.194335937499999778e-01,9.510788942139316759e+01
5.793749999999999734e-01,6.714843750000000222e-01,2.555029296875000355e+00,1.693359375000000056e-01,1.701660156250000000e-01,2.902343749999999889e-01,1.083691406250000044e+00,5.194335937499999778e-01,1.191565696128714933e+02
5.793749999999999734e-01,1.468359375000000133e+00,4.334716796875000888e+00,1.693359375000000056e-01,1.701660156250000000e-01,2.902343749999999889e-01,1.083691406250000044e+00,5.194335937499999778e-01,1.057838555187025378e+02
5.793749999999999734e-01,1.468359375000000133e+00,2.555029296875000355e+00,2.349609374999999944e-01,1.701660156250000000e-01,2.902343749999999889e-01,1.083691406250000044e+00,5.194335937499999778e-01,8.545251886411837461e+01
5.793749999999999734e-01,1.468359375000000133e+00,2.555029296875000355e+00,1.693359375000000056e-01,1.442871093750000000e-01,2.902343749999999889e-01,1.083691406250000044e+00,5.194335937499999778e-01,9.961969756303169277e+01
5.793749999999999734e-01,1.468359375000000133e+00,2.555029296875000355e+00,1.693359375000000056e-01,1.701660156250000000e-01,5.480468750000000444e-01,1.083691406250000044e+00,5.194335937499999778e-01,9.531301827578877806e+01
5.793749999999999734e-01,1.468359375000000133e+00,2.555029296875000355e+00,1.693359375000000056e-01,1.701660156250000000e-01,2.902343749999999889e-01,8.481445312500000000e-01,5.194335937499999778e-01,1.046462355360920355e+02
5.793749999999999734e-01,1.468359375000000133e+00,2.555029296875000355e+00,1.693359375000000056e-01,1.701660156250000000e-01,2.902343749999999889e-01,1.083691406250000044e+00,6.336914062500000888e-01,9.975294072192916417e+01
5.793749999999999734e-01,6.714843750000000222e-01,4.334716796875000888e+00,2.349609374999999944e-01,1.442871093750000000e-01,5.480468750000000444e-01,8.481445312500000000e-01,6.336914062500000888e-01,1.205547998475589822e+02
5.193749999999999201e-01,1.468359375000000133e+00,4.334716796875000888e+00,2.349609374999999944e-01,1.442871093750000000e-01,5.480468750000000444e-01,8.481445312500000000e-01,6.336914062500000888e-01,9.409635069526416373e+01
5.193749999999999201e-01,6.714843750000000222e-01,2.555029296875000355e+00,2.349609374999999944e-01,1.442871093750000000e-01,5.480468750000000444e-01,8.481445312500000000e-01,6.336914062500000888e-01,1.076287819994746400e+02
5.193749999999999201e-01,6.714843750000000222e-01,4.334716796875000888e+00,1.693359375000000056e-01,1.442871093750000000e-01,5.480468750000000444e-01,8.481445312500000000e-01,6.336914062500000888e-01,1.324709227677512615e+02
5.193749999999999201e-01,6.714843750000000222e-01,4.334716796875000888e+00,2.349609374999999944e-01,1.701660156250000000e-01,5.480468750000000444e-01,8.481445312500000000e-01,6.336914062500000888e-01,1.148452272078989580e+02
5.193749999999999201e-01,6.714843750000000222e-01,4.334716796875000888e+00,2.349609374999999944e-01,1.442871093750000000e-01,2.902343749999999889e-01,8.481445312500000000e-01,6.336914062500000888e-01,1.220396025689009036e+02
5.193749999999999201e-01,6.714843750000000222e-01,4.334716796875000888e+00,2.349609374999999944e-01,1.442871093750000000e-01,5.480468750000000444e-01,1.083691406250000044e+00,6.336914062500000888e-01,1.091444360982961967e+02
5.193749999999999201e-01,6.714843750000000222e-01,4.334716796875000888e+00,2.349609374999999944e-01,1.442871093750000000e-01,5.480468750000000444e-01,8.481445312500000000e-01,5.194335937499999778e-01,1.159417563896077183e+02
5.193749999999999201e-01,6.714843750000000222e-01,4.334716796875000888e+00,2.349609374999999944e-01,1.442871093750000000e-01,5.480468750000000444e-01,8.481445312500000000e-01,6.336914062500000888e-01,1.174321505897192708e+02
4.993750000000000133e-01,7.183593750000000222e-01,2.136279296875000178e+00,1.943359375000000000e-01,1.389160156250000000e-01,3.402343749999999778e-01,5.211914062500000444e-01,1.081933593750000089e+00,1.036794314686430454e+02
9.193749999999998312e-01,7.183593750000000222e-01,2.136279296875000178e+00,1.943359375000000000e-01,1.389160156250000000e-01,3.402343749999999778e-01,5.211914062500000444e-01,1.081933593750000089e+00,1.197624731154332949e+02
4.993750000000000133e-01,1.721484375000000178e+00,2.136279296875000178e+00,1.943359375000000000e-01,1.389160156250000000e-01,3.402343749999999778e-01,5.211914062500000444e-01,1.081933593750000089e+00,8.465657693260736494e+01
4.993750000000000133e-01,7.183593750000000222e-01,3.078466796875000355e+00,1.943359375000000000e-01,1.389160156250000000e-01,3.402343749999999778e-01,5.211914062500000444e-01,1.081933593750000089e+00,1.114755778469898360e+02
4.993750000000000133e-01,7.183593750000000222e-01,2.136279296875000178e+00,2.099609375000000000e-01,1.389160156250000000e-01,3.402343749999999778e-01,5.211914062500000444e-01,1.081933593750000089e+00,9.995042679302895294e+01
4.993750000000000133e-01,7.183593750000000222e-01,2.136279296875000178e+00,1.943359375000000000e-01,3.005371093750000000e-01,3.402343749999999778e-01,5.211914062500000444e-01,1.081933593750000089e+00,9.302632786098389772e+01
4.993750000000000133e-01,7.183593750000000222e-01,2.136279296875000178e+00,1.943359375000000000e-01,1.389160156250000000e-01,4.980468750000000000e-01,5.211914062500000444e-01,1.081933593750000089e+00,1.005869384982640611e+02
4.993750000000000133e-01,7.183593750000000222e-01,2.136279296875000178e+00,1.943359375000000000e-01,1.389160156250000000e-01,3.402343749999999778e-01,7.356445312500000666e-01,1.081933593750000089e+00,1.095799324136229700e+02
4.993750000000000133e-01,7.183593750000000222e-01,2.136279296875000178e+00,1.943359375000000000e-01,1.389160156250000000e-01,3.402343749999999778e-01,5.211914062500000444e-01,5.211914062500000444e-01,1.038482556810462398e+02
4.993750000000000133e-01,1.721484375000000178e+00,3.078466796875000355e+00,2.099609375000000000e-01,3.005371093750000000e-01,4.980468750000000000e-01,7.356445312500000666e-01,5.211914062500000444e-01,7.977862885167687068e+01
9.193749999999998312e-01,7.183593750000000222e-01,3.078466796875000355e+00,2.099609375000000000e-01,3.005371093750000000e-01,4.980468750000000000e-01,7.356445312500000666e-01,5.211914062500000444e-01,1.155920017029243780e+02
9.193749999999998312e-01,1.721484375000000178e+00,2.136279296875000178e+00,2.099609375000000000e-01,3.005371093750000000e-01,4.980468750000000000e-01,7.356445312500000666e-01,5.211914062500000444e-01,9.531965326775585368e+01
9.193749999999998312e-01,1.721484375000000178e+00,3.078466796875000355e+00,1.943359375000000000e-01,3.005371093750000000e-01,4.980468750000000000e-01,7.356445312500000666e-01,5.211914062500000444e-01,1.037197984668879371e+02
9.193749999999998312e-01,1.721484375000000178e+00,3.078466796875000355e+00,2.099609375000000000e-01,1.389160156250000000e-01,4.980468750000000000e-01,7.356445312500000666e-01,5.211914062500000444e-01,1.106099765521223048e+02
9.193749999999998312e-01,1.721484375000000178e+00,3.078466796875000355e+00,2.099609375000000000e-01,3.005371093750000000e-01,3.402343749999999778e-01,7.356445312500000666e-01,5.211914062500000444e-01,1.071505389724095636e+02
9.193749999999998312e-01,1.721484375000000178e+00,3.078466796875000355e+00,2.099609375000000000e-01,3.005371093750000000e-01,4.980468750000000000e-01,5.211914062500000444e-01,5.211914062500000444e-01,9.793531748858626429e+01
9.193749999999998312e-01,1.721484375000000178e+00,3.078466796875000355e+00,2.099609375000000000e-01,3.005371093750000000e-01,4.980468750000000000e-01,7.356445312500000666e-01,1.081933593750000089e+00,1.009732154768221335e+02
9.193749999999998312e-01,1.721484375000000178e+00,3.078466796875000355e+00,2.099609375000000000e-01,3.005371093750000000e-01,4.980468750000000000e-01,7.356445312500000666e-01,5.211914062500000444e-01,1.010711085035901675e+02
8.193749999999999645e-01,1.318359375000000000e+00,3.811279296875000000e+00,2.943359374999999778e-01,2.639160156250000000e-01,5.402343750000000444e-01,9.711914062500000000e-01,6.319335937500000222e-01,9.792736313504424572e+01
5.993749999999999911e-01,1.318359375000000000e+00,3.811279296875000000e+00,2.943359374999999778e-01,2.639160156250000000e-01,5.402343750000000444e-01,9.711914062500000000e-01,6.319335937500000222e-01,8.696155730566253794e+01
8.193749999999999645e-01,1.121484375000000089e+00,3.811279296875000000e+00,2.943359374999999778e-01,2.639160156250000000e-01,5.402343750000000444e-01,9.711914062500000000e-01,6.319335937500000222e-01,1.003160303502506991e+02
8.193749999999999645e-01,1.318359375000000000e+00,4.753466796875000178e+00,2.943359374999999778e-01,2.639160156250000000e-01,5.402343750000000444e-01,9.711914062500000000e-01,6.319335937500000222e-01,1.008325370103607810e+02
8.193749999999999645e-01,1.318359375000000000e+00,3.811279296875000000e+00,1.099609375000000083e-01,2.639160156250000000e-01,5.402343750000000444e-01,9.711914062500000000e-01,6.319335937500000222e-01,1.365605247744176438e+02
8.193749999999999645e-01,1.318359375000000000e+00,3.811279296875000000e+00,2.943359374999999778e-01,1.755371093750000000e-01,5.402343750000000444e-01,9.711914062500000000e-01,6.319335937500000222e-01,1.009914677006358659e+02
8.193749999999999645e-01,1.318359375000000000e+00,3.811279296875000000e+00,2.943359374999999778e-01,2.639160156250000000e-01,2.980468749999999889e-01,9.711914062500000000e-01,6.319335937500000222e-01,1.008818264198086894e+02
8.193749999999999645e-01,1.318359375000000000e+00,3.811279296875000000e+00,2.943359374999999778e-01,2.639160156250000000e-01,5.402343750000000444e-01,1.185644531250000133e+00,6.319335937500000222e-01,8.937787278478687369e+01
8.193749999999999645e-01,1.318359375000000000e+00,3.811279296875000000e+00,2.943359374999999778e-01,2.639160156250000000e-01,5.402343750000000444e-01,9.711914062500000000e-01,9.711914062500000000e-01,9.889239818284060846e+01
8.193749999999999645e-01,1.121484375000000089e+00,4.753466796875000178e+00,1.099609375000000083e-01,1.755371093750000000e-01,2.980468749999999889e-01,1.185644531250000133e+00,9.711914062500000000e-01,1.545956107747806811e+02
5.993749999999999911e-01,1.318359375000000000e+00,4.753466796875000178e+00,1.099609375000000083e-01,1.755371093750000000e-01,2.980468749999999889e-01,1.185644531250000133e+00,9.711914062500000000e-01,1.300344010989922765e+02
5.993749999999999911e-01,1.121484375000000089e+00,3.811279296875000000e+00,1.099609375000000083e-01,1.755371093750000000e-01,2.980468749999999889e-01,1.185644531250000133e+00,9.711914062500000000e-01,1.323467113898809373e+02
5.993749999999999911e-01,1.121484375000000089e+00,4.753466796875000178e+00,2.943359374999999778e-01,1.755371093750000000e-01,2.980468749999999889e-01,1.185644531250000133e+00,9.711914062500000000e-01,9.062366658924369744e+01
5.993749999999999911e-01,1.121484375000000089e+00,4.753466796875000178e+00,1.099609375000000083e-01,2.639160156250000000e-01,2.980468749999999889e-01,1.185644531250000133e+00,9.711914062500000000e-01,1.291452301649022161e+02
5.993749999999999911e-01,1.121484375000000089e+00,4.753466796875000178e+00,1.099609375000000083e-01,1.755371093750000000e-01,5.402343750000000444e-01,1.185644531250000133e+00,9.711914062500000000e-01,1.284368277480494100e+02
5.993749999999999911e-01,1.121484375000000089e+00,4.753466796875000178e+00,1.099609375000000083e-01,1.755371093750000000e-01,2.980468749999999889e-01,9.711914062500000000e-01,9.711914062500000000e-01,1.408089966476476320e+02
5.993749999999999911e-01,1.121484375000000089e+00,4.753466796875000178e+00,1.099609375000000083e-01,1.755371093750000000e-01,2.980468749999999889e-01,1.185644531250000133e+00,6.319335937500000222e-01,1.335983732059971771e+02
5.993749999999999911e-01,1.121484375000000089e+00,4.753466796875000178e+00,1.099609375000000083e-01,1.755371093750000000e-01,2.980468749999999889e-01,1.185644531250000133e+00,9.711914062500000000e-01,1.351808579534523744e+02
6.593749999999999334e-01,1.018359375000000178e+00,2.973779296875000533e+00,1.443359375000000111e-01,3.264160156250000000e-01,4.402343749999999556e-01,7.461914062500001332e-01,8.569335937500000000e-01,1.122562127067133559e+02
4.393749999999999600e-01,1.018359375000000178e+00,2.973779296875000533e+00,1.443359375000000111e-01,3.264160156250000000e-01,4.402343749999999556e-01,7.461914062500001332e-01,8.569335937500000000e-01,9.707237769828832086e+01
6.593749999999999334e-01,8.214843750000000444e-01,2.973779296875000533e+00,1.443359375000000111e-01,3.264160156250000000e-01,4.402343749999999556e-01,7.461914062500001332e-01,8.569335937500000000e-01,1.173998553294679255e+02
6.593749999999999334e-01,1.018359375000000178e+00,3.915966796875000711e+00,1.443359375000000111e-01,3.264160156250000000e-01,4.402343749999999556e-01,7.461914062500001332e-01,8.569335937500000000e-01,1.156244863043664992e+02
6.593749999999999334e-01,1.018359375000000178e+00,2.973779296875000533e+00,1.599609375000000111e-01,3.264160156250000000e-01,4.402343749999999556e-01,7.461914062500001332e-01,8.569335937500000000e-01,1.088250663539498504e+02
6.593749999999999334e-01,1.018359375000000178e+00,2.973779296875000533e+00,1.443359375000000111e-01,3.630371093750000000e-01,4.402343749999999556e-01,7.461914062500001332e-01,8.569335937500000000e-01,1.087899864507113676e+02
6.593749999999999334e-01,1.018359375000000178e+00,2.973779296875000533e+00,1.443359375000000111e-01,3.264160156250000000e-01,5.980468749999999778e-01,7.461914062500001332e-01,8.569335937500000000e-01,1.023984066459071443e+02
6.593749999999999334e-01,1.018359375000000178e+00,2.973779296875000533e+00,1.443359375000000111e-01,3.264160156250000000e-01,4.402343749999999556e-01,9.606445312500000444e-01,8.569335937500000000e-01,1.194844774436926400e+02
6.593749999999999334e-01,1.018359375000000178e+00,2.973779296875000533e+00,1.443359375000000111e-01,3.264160156250000000e-01,4.402343749999999556e-01,7.461914062500001332e-01,7.461914062500001332e-01,1.114086456186321499e+02
6.593749999999999334e-01,8.214843750000000444e-01,3.915966796875000711e+00,1.599609375000000111e-01,3.630371093750000000e-01,5.980468749999999778e-01,9.606445312500000444e-01,7.461914062500001332e-01,1.131095869630605222e+02
4.393749999999999600e-01,1.018359375000000178e+00,3.915966796875000711e+00,1.599609375000000111e-01,3.630371093750000000e-01,5.980468749999999778e-01,9.606445312500000444e-01,7.461914062500001332e-01,9.324187328415715115e+01
4.393749999999999600e-01,8.214843750000000444e-01,2.973779296875000533e+00,1.599609375000000111e-01,3.630371093750000000e-01,5.980468749999999778e-01,9.606445312500000444e-01,7.461914062500001332e-01,9.588788341193580322e+01
4.393749999999999600e-01,8.214843750000000444e-01,3.915966796875000711e+00,1.443359375000000111e-01,3.630371093750000000e-01,5.980468749999999778e-01,9.606445312500000444e-01,7.461914062500001332e-01,1.005132985009206266e+02
4.393749999999999600e-01,8.214843750000000444e-01,3.915966796875000711e+00,1.599609375000000111e-01,3.264160156250000000e-01,5.980468749999999778e-01,9.606445312500000444e-01,7.461914062500001332e-01,1.017955019788235376e+02
4.393749999999999600e-01,8.214843750000000444e-01,3.915966796875000711e+00,1.599609375000000111e-01,3.630371093750000000e-01,4.402343749999999556e-01,9.606445312500000444e-01,7.461914062500001332e-01,1.049669989429787194e+02
4.393749999999999600e-01,8.214843750000000444e-01,3.915966796875000711e+00,1.599609375000000111e-01,3.630371093750000000e-01,5.980468749999999778e-01,7.461914062500001332e-01,7.461914062500001332e-01,8.878264817151301713e+01
4.393749999999999600e-01,8.214843750000000444e-01,3.915966796875000711e+00,1.599609375000000111e-01,3.630371093750000000e-01,5.980468749999999778e-01,9.606445312500000444e-01,8.569335937500000000e-01,9.887755517330140265e+01
4.393749999999999600e-01,8.214843750000000444e-01,3.915966796875000711e+00,1.599609375000000111e-01,3.630371093750000000e-01,5.980468749999999778e-01,9.606445312500000444e-01,7.461914062500001332e-01,9.818026069415257950e+01
3.393749999999999822e-01,1.618359375000000266e+00,4.648779296875000355e+00,2.443359374999999889e-01,2.014160156250000000e-01,2.402343750000000000e-01,1.196191406250000089e+00,1.306933593750000178e+00,7.466130289326257241e+01
7.593749999999999112e-01,1.618359375000000266e+00,4.648779296875000355e+00,2.443359374999999889e-01,2.014160156250000000e-01,2.402343750000000000e-01,1.196191406250000089e+00,1.306933593750000178e+00,9.870554407242414641e+01
3.393749999999999822e-01,1.421484375000000133e+00,4.648779296875000355e+00,2.443359374999999889e-01,2.014160156250000000e-01,2.402343750000000000e-01,1.196191406250000089e+00,1.306933593750000178e+00,7.690458643568027242e+01
3.393749999999999822e-01,1.618359375000000266e+00,2.240966796875000000e+00,2.443359374999999889e-01,2.014160156250000000e-01,2.402343750000000000e-01,1.196191406250000089e+00,1.306933593750000178e+00,6.894069090517055542e+01
3.393749999999999822e-01,1.618359375000000266e+00,4.648779296875000355e+00,2.599609374999999889e-01,2.014160156250000000e-01,2.402343750000000000e-01,1.196191406250000089e+00,1.306933593750000178e+00,7.282707491765202690e+01
3.393749999999999822e-01,1.618359375000000266e+00,4.648779296875000355e+00,2.443359374999999889e-01,2.380371093750000000e-01,2.402343750000000000e-01,1.196191406250000089e+00,1.306933593750000178e+00,7.362309452658055875e+01
3.393749999999999822e-01,1.618359375000000266e+00,4.648779296875000355e+00,2.443359374999999889e-01,2.014160156250000000e-01,3.980468750000000222e-01,1.196191406250000089e+00,1.306933593750000178e+00,7.372130313936811774e+01
3.393749999999999822e-01,1.618359375000000266e+00,4.648779296875000355e+00,2.443359374999999889e-01,2.014160156250000000e-01,2.402343750000000000e-01,5.106445312499999778e-01,1.306933593750000178e+00,7.493867427275952764e+01
3.393749999999999822e-01,1.618359375000000266e+00,4.648779296875000355e+00,2.443359374999999889e-01,2.014160156250000000e-01,2.402343750000000000e-01,1.196191406250000089e+00,1.196191406250000089e+00,7.467504235992083750e+01
3.393749999999999822e-01,1.421484375000000133e+00,2.240966796875000000e+00,2.599609374999999889e-01,2.380371093750000000e-01,3.980468750000000222e-01,5.106445312499999778e-01,1.196191406250000089e+00,6.681610124711303911e+01
7.593749999999999112e-01,1.618359375000000266e+00,2.240966796875000000e+00,2.599609374999999889e-01,2.380371093750000000e-01,3.980468750000000222e-01,5.106445312499999778e-01,1.196191406250000089e+00,8.246922508486285608e+01
7.593749999999999112e-01,1.421484375000000133e+00,4.648779296875000355e+00,2.599609374999999889e-01,2.380371093750000000e-01,3.980468750000000222e-01,5.106445312499999778e-01,1.196191406250000089e+00,9.446021717089489300e+01
7.593749999999999112e-01,1.421484375000000133e+00,2.240966796875000000e+00,2.443359374999999889e-01,2.380371093750000000e-01,3.980468750000000222e-01,5.106445312499999778e-01,1.196191406250000089e+00,8.610472235938060237e+01
7.593749999999999112e-01,1.421484375000000133e+00,2.240966796875000000e+00,2.599609374999999889e-01,2.014160156250000000e-01,3.980468750000000222e-01,5.106445312499999778e-01,1.196191406250000089e+00,8.486266665649642960e+01
7.593749999999999112e-01,1.421484375000000133e+00,2.240966796875000000e+00,2.599609374999999889e-01,2.380371093750000000e-01,2.402343750000000000e-01,5.106445312499999778e-01,1.196191406250000089e+00,8.658575322841099364e+01
7.593749999999999112e-01,1.421484375000000133e+00,2.240966796875000000e+00,2.599609374999999889e-01,2.380371093750000000e-01,3.980468750000000222e-01,1.196191406250000089e+00,1.196191406250000089e+00,8.421614978045376176e+01
7.593749999999999112e-01,1.421484375000000133e+00,2.240966796875000000e+00,2.599609374999999889e-01,2.380371093750000000e-01,3.980468750000000222e-01,5.106445312499999778e-01,1.306933593750000178e+00,8.359982972313888183e+01
7.593749999999999112e-01,1.421484375000000133e+00,2.240966796875000000e+00,2.599609374999999889e-01,2.380371093750000000e-01,3.980468750000000222e-01,5.106445312499999778e-01,1.196191406250000089e+00,8.361772473573599029e+01
3.343749999999999778e-01,1.140234374999999911e+00,3.104638671875000533e+00,1.208984375000000111e-01,1.760253906250000000e-01,3.246093749999999778e-01,1.273535156250000133e+00,1.243652343750000222e+00,1.011336443491854737e+02
8.143749999999998490e-01,1.140234374999999911e+00,3.104638671875000533e+00,1.208984375000000111e-01,1.760253906250000000e-01,3.246093749999999778e-01,1.273535156250000133e+00,1.243652343750000222e+00,1.357905392381916556e+02
3.343749999999999778e-01,7.746093750000000444e-01,3.104638671875000533e+00,1.208984375000000111e-01,1.760253906250000000e-01,3.246093749999999778e-01,1.273535156250000133e+00,1.243652343750000222e+00,1.162725428111822055e+02
3.343749999999999778e-01,1.140234374999999911e+00,4.046826171875000711e+00,1.208984375000000111e-01,1.760253906250000000e-01,3.246093749999999778e-01,1.273535156250000133e+00,1.243652343750000222e+00,1.035105803543920473e+02
3.343749999999999778e-01,1.140234374999999911e+00,3.104638671875000533e+00,1.708984375000000000e-01,1.760253906250000000e-01,3.246093749999999778e-01,1.273535156250000133e+00,1.243652343750000222e+00,9.026682555167671751e+01
3.343749999999999778e-01,1.140234374999999911e+00,3.104638671875000533e+00,1.208984375000000111e-01,2.673339843750000000e-01,3.246093749999999778e-01,1.273535156250000133e+00,1.243652343750000222e+00,9.527079126796721198e+01
3.343749999999999778e-01,1.140234374999999911e+00,3.104638671875000533e+00,1.208984375000000111e-01,1.760253906250000000e-01,2.949218750000000000e-01,1.273535156250000133e+00,1.243652343750000222e+00,1.015985688013452517e+02
3.343749999999999778e-01,1.140234374999999911e+00,3.104638671875000533e+00,1.208984375000000111e-01,1.760253906250000000e-01,3.246093749999999778e-01,9.395507812500001332e-01,1.243652343750000222e+00,1.064263757322110422e+02
3.343749999999999778e-01,1.140234374999999911e+00,3.104638671875000533e+00,1.208984375000000111e-01,1.760253906250000000e-01,3.246093749999999778e-01,1.273535156250000133e+00,9.641601562500001776e-01,1.038565888185542292e+02
3.343749999999999778e-01,7.746093750000000444e-01,4.046826171875000711e+00,1.708984375000000000e-01,2.673339843750000000e-01,2.949218750000000000e-01,9.395507812500001332e-01,9.641601562500001776e-01,1.090824013593994550e+02
8.143749999999998490e-01,1.140234374999999911e+00,4.046826171875000711e+00,1.708984375000000000e-01,2.673339843750000000e-01,2.949218750000000000e-01,9.395507812500001332e-01,9.641601562500001776e-01,1.330213971841306773e+02
8.143749999999998490e-01,7.746093750000000444e-01,3.104638671875000533e+00,1.708984375000000000e-01,2.673339843750000000e-01,2.949218750000000000e-01,9.395507812500001332e-01,9.641601562500001776e-01,1.382715197682414043e+02
8.143749999999998490e-01,7.746093750000000444e-01,4.046826171875000711e+00,1.208984375000000111e-01,2.673339843750000000e-01,2.949218750000000000e-01,9.395507812500001332e-01,9.641601562500001776e-01,1.621158864737225542e+02
8.143749999999998490e-01,7.746093750000000444e-01,4.046826171875000711e+00,1.708984375000000000e-01,1.760253906250000000e-01,2.949218750000000000e-01,9.395507812500001332e-01,9.641601562500001776e-01,1.506467248267803427e+02
8.143749999999998490e-01,7.746093750000000444e-01,4.046826171875000711e+00,1.708984375000000000e-01,2.673339843750000000e-01,3.246093749999999778e-01,9.395507812500001332e-01,9.641601562500001776e-01,1.435914077115257896e+02
8.143749999999998490e-01,7.746093750000000444e-01,4.046826171875000711e+00,1.708984375000000000e-01,2.673339843750000000e-01,2.949218750000000000e-01,1.273535156250000133e+00,9.641601562500001776e-01,1.332170620181286154e+02
8.143749999999998490e-01,7.746093750000000444e-01,4.046826171875000711e+00,1.708984375000000000e-01,2.673339843750000000e-01,2.949218750000000000e-01,9.395507812500001332e-01,1.243652343750000222e+00,1.401192952489958827e+02
8.143749999999998490e-01,7.746093750000000444e-01,4.046826171875000711e+00,1.708984375000000000e-01,2.673339843750000000e-01,2.949218750000000000e-01,9.395507812500001332e-01,9.641601562500001776e-01,1.442260869035991675e+02
6.543749999999999289e-01,1.740234375000000000e+00,4.779638671875000355e+00,2.208984374999999889e-01,3.010253906250000000e-01,5.246093750000000444e-01,8.235351562500000666e-01,7.936523437500000444e-01,9.556993431023703067e+01
4.943750000000000089e-01,1.740234375000000000e+00,4.779638671875000355e+00,2.208984374999999889e-01,3.010253906250000000e-01,5.246093750000000444e-01,8.235351562500000666e-01,7.936523437500000444e-01,8.528349835122374145e+01
6.543749999999999289e-01,1.374609375000000133e+00,4.779638671875000355e+00,2.208984374999999889e-01,3.010253906250000000e-01,5.246093750000000444e-01,8.235351562500000666e-01,7.936523437500000444e-01,9.895959473343229718e+01
6.543749999999999289e-01,1.740234375000000000e+00,2.371826171875000000e+00,2.208984374999999889e-01,3.010253906250000000e-01,5.246093750000000444e-01,8.235351562500000666e-01,7.936523437500000444e-01,8.829985404992403630e+01
6.543749999999999289e-01,1.740234375000000000e+00,4.779638671875000355e+00,2.708984374999999778e-01,3.010253906250000000e-01,5.246093750000000444e-01,8.235351562500000666e-01,7.936523437500000444e-01,8.909558208808516611e+01
6.543749999999999289e-01,1.740234375000000000e+00,4.779638671875000355e+00,2.208984374999999889e-01,1.423339843750000000e-01,5.246093750000000444e-01,8.235351562500000666e-01,7.936523437500000444e-01,1.037985208572767277e+02
6.543749999999999289e-01,1.740234375000000000e+00,4.779638671875000355e+00,2.208984374999999889e-01,3.010253906250000000e-01,4.949218750000000111e-01,8.235351562500000666e-01,7.936523437500000444e-01,9.661131192126198641e+01
6.543749999999999289e-01,1.740234375000000000e+00,4.779638671875000355e+00,2.208984374999999889e-01,3.010253906250000000e-01,5.246093750000000444e-01,4.895507812500000111e-01,7.936523437500000444e-01,8.979507568597031764e+01
6.543749999999999289e-01,1.740234375000000000e+00,4.779638671875000355e+00,2.208984374999999889e-01,3.010253906250000000e-01,5.246093750000000444e-01,8.235351562500000666e-01,5.141601562500000000e-01,9.375123509082403928e+01
6.543749999999999289e-01,1.374609375000000133e+00,2.371826171875000000e+00,2.708984374999999778e-01,1.423339843750000000e-01,4.949218750000000111e-01,4.895507812500000111e-01,5.141601562500000000e-01,8.122207185732035839e+01
4.943750000000000089e-01,1.740234375000000000e+00,2.371826171875000000e+00,2.708984374999999778e-01,1.423339843750000000e-01,4.949218750000000111e-01,4.895507812500000111e-01,5.141601562500000000e-01,7.245151878546485591e+01
4.943750000000000089e-01,1.374609375000000133e+00,4.779638671875000355e+00,2.708984374999999778e-01,1.423339843750000000e-01,4.949218750000000111e-01,4.895507812500000111e-01,5.141601562500000000e-01,8.240861560095071070e+01
4.943750000000000089e-01,1.374609375000000133e+00,2.371826171875000000e+00,2.208984374999999889e-01,1.423339843750000000e-01,4.949218750000000111e-01,4.895507812500000111e-01,5.141601562500000000e-01,8.228323304237400748e+01
4.943750000000000089e-01,1.374609375000000133e+00,2.371826171875000000e+00,2.708984374999999778e-01,3.010253906250000000e-01,4.949218750000000111e-01,4.895507812500000111e-01,5.141601562500000000e-01,7.004430736492884080e+01
4.943750000000000089e-01,1.374609375000000133e+00,2.371826171875000000e+00,2.708984374999999778e-01,1.423339843750000000e-01,5.246093750000000444e-01,4.895507812500000111e-01,5.141601562500000000e-01,7.472993306881703290e+01
4.943750000000000089e-01,1.374609375000000133e+00,2.371826171875000000e+00,2.708984374999999778e-01,1.423339843750000000e-01,4.949218750000000111e-01,8.235351562500000666e-01,5.141601562500000000e-01,8.176960778918480344e+01
4.943750000000000089e-01,1.374609375000000133e+00,2.371826171875000000e+00,2.708984374999999778e-01,1.423339843750000000e-01,4.949218750000000111e-01,4.895507812500000111e-01,7.936523437500000444e-01,7.661015181733860402e+01
4.943750000000000089e-01,1.374609375000000133e+00,2.371826171875000000e+00,2.708984374999999778e-01,1.423339843750000000e-01,4.949218750000000111e-01,4.895507812500000111e-01,5.141601562500000000e-01,7.511340109718221925e+01
8.143749999999998490e-01,8.402343749999999778e-01,2.267138671875000178e+00,1.708984375000000000e-01,3.635253906250000000e-01,4.246093749999999556e-01,1.048535156250000044e+00,5.686523437500000666e-01,1.107982196158959738e+02
3.343749999999999778e-01,8.402343749999999778e-01,2.267138671875000178e+00,1.708984375000000000e-01,3.635253906250000000e-01,4.246093749999999556e-01,1.048535156250000044e+00,5.686523437500000666e-01,8.458873546069384020e+01
