5.342187499999999645e-01,6.606445312500000000e-01,1.191936487723746581e+02
5.973437499999999512e-01,1.340917968750000133e+00,1.041299082852142419e+02
8.542187500000000266e-01,1.340917968750000133e+00,1.201992053581609241e+02
5.973437499999999512e-01,1.260644531250000089e+00,1.053466757179500348e+02
5.973437499999999512e-01,1.260644531250000089e+00,1.053466757179500348e+02
8.542187500000000266e-01,1.340917968750000133e+00,1.201992053581609241e+02
8.542187500000000266e-01,1.260644531250000089e+00,1.214488190113139439e+02
5.173437499999999911e-01,8.909179687499999556e-01,1.084754276511709747e+02
7.742187499999999556e-01,8.909179687499999556e-01,1.247163405788981123e+02
5.173437499999999911e-01,1.410644531250000000e+00,9.775045396571323408e+01
5.173437499999999911e-01,1.410644531250000000e+00,9.775045396571323408e+01
7.742187499999999556e-01,8.909179687499999556e-01,1.247163405788981123e+02
7.742187499999999556e-01,1.410644531250000000e+00,1.144727690499583446e+02
8.373437499999998312e-01,1.490917968750000266e+00,1.171777929720890796e+02
4.542187500000000044e-01,1.490917968750000266e+00,9.234580626758484811e+01
8.373437499999998312e-01,8.106445312500000222e-01,1.311028318462888365e+02
8.373437499999998312e-01,8.106445312500000222e-01,1.311028318462888365e+02
4.542187500000000044e-01,1.490917968750000266e+00,9.234580626758484811e+01
4.542187500000000044e-01,8.106445312500000222e-01,1.072536135843907061e+02
6.773437499999999112e-01,1.190917968750000000e+00,1.117516158996774465e+02
9.342187499999998757e-01,1.190917968750000000e+00,1.272395972735380241e+02
6.773437499999999112e-01,1.710644531250000266e+00,1.051394710915651132e+02
6.773437499999999112e-01,1.710644531250000266e+00,1.051394710915651132e+02
9.342187499999998757e-01,1.190917968750000000e+00,1.272395972735380241e+02
9.342187499999998757e-01,1.710644531250000266e+00,1.199061032696622249e+02
3.573437500000000155e-01,1.790917968750000089e+00,8.234647661638538807e+01
6.142187500000000355e-01,1.790917968750000089e+00,1.003656095021094927e+02
3.573437500000000155e-01,1.110644531250000178e+00,9.202345151768285803e+01
3.573437500000000155e-01,1.110644531250000178e+00,9.202345151768285803e+01
6.142187500000000355e-01,1.790917968750000089e+00,1.003656095021094927e+02
6.142187500000000355e-01,1.110644531250000178e+00,1.091806870579815580e+02
3.473437500000000067e-01,8.346679687500000444e-01,9.957966862316311563e+01
4.242187499999999778e-01,8.346679687500000444e-01,1.044224268924118633e+02
3.473437500000000067e-01,7.168945312500000222e-01,1.047003599388355752e+02
3.473437500000000067e-01,7.168945312500000222e-01,1.047003599388355752e+02
4.242187499999999778e-01,8.346679687500000444e-01,1.044224268924118633e+02
4.242187499999999778e-01,7.168945312500000222e-01,1.094490280954588144e+02
6.673437499999999023e-01,1.434667968750000133e+00,1.074726191433500588e+02
7.442187499999999289e-01,1.434667968750000133e+00,1.123243739120724740e+02
6.673437499999999023e-01,1.316894531250000000e+00,1.090739567684807412e+02
6.673437499999999023e-01,1.316894531250000000e+00,1.090739567684807412e+02
7.442187499999999289e-01,1.434667968750000133e+00,1.123243739120724740e+02
7.442187499999999289e-01,1.316894531250000000e+00,1.139445674570994242e+02
8.273437499999998224e-01,1.134667968750000089e+00,1.220947932159152032e+02
5.842187500000000089e-01,1.134667968750000089e+00,1.067225844865764515e+02
8.273437499999998224e-01,1.016894531250000178e+00,1.246005418110529774e+02
8.273437499999998224e-01,1.016894531250000178e+00,1.246005418110529774e+02
5.842187500000000089e-01,1.134667968750000089e+00,1.067225844865764515e+02
5.842187500000000089e-01,1.016894531250000178e+00,1.093101521248971864e+02
5.073437499999999822e-01,1.734667968750000178e+00,9.358362976719551796e+01
9.042187499999998490e-01,1.734667968750000178e+00,1.180709358669061970e+02
5.073437499999999822e-01,1.616894531250000266e+00,9.468535471229033362e+01
5.073437499999999822e-01,1.616894531250000266e+00,9.468535471229033362e+01
9.042187499999998490e-01,1.734667968750000178e+00,1.180709358669061970e+02
9.042187499999998490e-01,1.616894531250000266e+00,1.193926849097150438e+02
5.873437499999999423e-01,9.846679687499999556e-01,1.103251159756621007e+02
6.642187499999999689e-01,9.846679687499999556e-01,1.152807014102798320e+02
5.873437499999999423e-01,1.766894531250000178e+00,9.878525939465863814e+01
5.873437499999999423e-01,1.766894531250000178e+00,9.878525939465863814e+01
6.642187499999999689e-01,9.846679687499999556e-01,1.152807014102798320e+02
6.642187499999999689e-01,1.766894531250000178e+00,1.038014286815559331e+02
9.073437499999998934e-01,1.584667968750000266e+00,1.199451057607771816e+02
3.442187500000000178e-01,1.584667968750000266e+00,8.345721200887794566e+01
9.073437499999998934e-01,1.166894531250000089e+00,1.261615545222271351e+02
9.073437499999998934e-01,1.166894531250000089e+00,1.261615545222271351e+02
3.442187500000000178e-01,1.584667968750000266e+00,8.345721200887794566e+01
3.442187500000000178e-01,1.166894531250000089e+00,8.992632371765407129e+01
7.473437499999999734e-01,6.846679687500000222e-01,1.309522004752545570e+02
8.242187500000000000e-01,6.846679687500000222e-01,1.354902652395074654e+02
7.473437499999999734e-01,1.466894531250000133e+00,1.121118282802398056e+02
7.473437499999999734e-01,1.466894531250000133e+00,1.121118282802398056e+02
8.242187500000000000e-01,6.846679687500000222e-01,1.354902652395074654e+02
8.242187500000000000e-01,1.466894531250000133e+00,1.167191564716085281e+02
4.273437500000000222e-01,1.284667968750000000e+00,9.338313955681468315e+01
5.042187499999999378e-01,1.284667968750000000e+00,9.867400067669349539e+01
4.273437500000000222e-01,8.668945312500000444e-01,1.034583009799189597e+02
4.273437500000000222e-01,8.668945312500000444e-01,1.034583009799189597e+02
5.042187499999999378e-01,1.284667968750000000e+00,9.867400067669349539e+01
5.042187499999999378e-01,8.668945312500000444e-01,1.084185014944659287e+02
4.673437499999999467e-01,1.059667968749999911e+00,1.005412516978599484e+02
8.642187499999998135e-01,1.059667968749999911e+00,1.258232750979598649e+02
4.673437499999999467e-01,1.091894531250000133e+00,9.980273136841191217e+01
4.673437499999999467e-01,1.091894531250000133e+00,9.980273136841191217e+01
8.642187499999998135e-01,1.059667968749999911e+00,1.258232750979598649e+02
8.642187499999998135e-01,1.091894531250000133e+00,1.251376310547508695e+02
7.873437500000000089e-01,1.659667968750000000e+00,1.123409649265335020e+02
5.442187499999999734e-01,1.659667968750000000e+00,9.681990909046197658e+01
7.873437500000000089e-01,1.691894531250000000e+00,1.120109546099331794e+02
7.873437500000000089e-01,1.691894531250000000e+00,1.120109546099331794e+02
5.442187499999999734e-01,1.659667968750000000e+00,9.681990909046197658e+01
5.442187499999999734e-01,1.691894531250000000e+00,9.651958345782098547e+01
9.473437499999999289e-01,7.596679687499999778e-01,1.393358804642589348e+02
7.042187499999998934e-01,7.596679687499999778e-01,1.250117984540249836e+02
9.473437499999999289e-01,7.918945312499999778e-01,1.381288655055036259e+02
9.473437499999999289e-01,7.918945312499999778e-01,1.381288655055036259e+02
7.042187499999998934e-01,7.596679687499999778e-01,1.250117984540249836e+02
7.042187499999998934e-01,7.918945312499999778e-01,1.237500578045388409e+02
6.273437499999999778e-01,1.359667968750000178e+00,1.058541891425451240e+02
3.842187499999999978e-01,1.359667968750000178e+00,8.921284435314636596e+01
6.273437499999999778e-01,1.391894531250000178e+00,1.054168821836983625e+02
6.273437499999999778e-01,1.391894531250000178e+00,1.054168821836983625e+02
3.842187499999999978e-01,1.359667968750000178e+00,8.921284435314636596e+01
3.842187499999999978e-01,1.391894531250000178e+00,8.873718571469473204e+01
5.473437500000000178e-01,6.096679687499999556e-01,1.229710185282374084e+02
6.242187499999999334e-01,6.096679687499999556e-01,1.276487862731070493e+02
5.473437500000000178e-01,1.241894531250000044e+00,1.023044587616704888e+02
5.473437500000000178e-01,1.241894531250000044e+00,1.023044587616704888e+02
6.242187499999999334e-01,6.096679687499999556e-01,1.276487862731070493e+02
6.242187499999999334e-01,1.241894531250000044e+00,1.074287488845999263e+02
8.673437499999998579e-01,1.209667968750000044e+00,1.230775453696145405e+02
9.442187499999998845e-01,1.209667968750000044e+00,1.274594003122802377e+02
8.673437499999998579e-01,6.418945312499999556e-01,1.401336234850323592e+02
8.673437499999998579e-01,6.418945312499999556e-01,1.401336234850323592e+02
9.442187499999998845e-01,1.209667968750000044e+00,1.274594003122802377e+02
9.442187499999998845e-01,6.418945312499999556e-01,1.444690404113895568e+02
7.073437499999999378e-01,9.096679687500000000e-01,1.200401012556873184e+02
4.642187500000000133e-01,9.096679687500000000e-01,1.044258324228249393e+02
7.073437499999999378e-01,1.541894531250000089e+00,1.087478019661723607e+02
7.073437499999999378e-01,1.541894531250000089e+00,1.087478019661723607e+02
4.642187500000000133e-01,9.096679687500000000e-01,1.044258324228249393e+02
4.642187500000000133e-01,1.541894531250000089e+00,9.245690169387256674e+01
3.873437499999999867e-01,1.509667968750000089e+00,8.739545087382269628e+01
7.842187499999999645e-01,1.509667968750000089e+00,1.138268403487621043e+02
3.873437499999999867e-01,9.418945312500000000e-01,9.843451873798433382e+01
3.873437499999999867e-01,9.418945312500000000e-01,9.843451873798433382e+01
7.842187499999999645e-01,1.509667968750000089e+00,1.138268403487621043e+02
7.842187499999999645e-01,9.418945312500000000e-01,1.238781885443338808e+02
3.673437499999999689e-01,9.471679687500000888e-01,9.698700199911844777e+01
5.242187499999999556e-01,9.471679687500000888e-01,1.072211962776447365e+02
3.673437499999999689e-01,1.429394531250000266e+00,8.703027808703343737e+01
3.673437499999999689e-01,1.429394531250000266e+00,8.703027808703343737e+01
5.242187499999999556e-01,9.471679687500000888e-01,1.072211962776447365e+02
5.242187499999999556e-01,1.429394531250000266e+00,9.798043146491762911e+01
6.873437499999999201e-01,1.547167968750000178e+00,1.074274849982190005e+02
8.442187500000000178e-01,1.547167968750000178e+00,1.168842518493914753e+02
6.873437499999999201e-01,8.293945312499999556e-01,1.213488983735889377e+02
6.873437499999999201e-01,8.293945312499999556e-01,1.213488983735889377e+02
8.442187500000000178e-01,1.547167968750000178e+00,1.168842518493914753e+02
8.442187500000000178e-01,8.293945312499999556e-01,1.308638819344406556e+02
8.473437499999998401e-01,6.471679687499999334e-01,1.387080465383880039e+02
3.642187499999999800e-01,6.471679687499999334e-01,1.094410478950022707e+02
8.473437499999998401e-01,1.729394531250000089e+00,1.150455783052184131e+02
8.473437499999998401e-01,1.729394531250000089e+00,1.150455783052184131e+02
3.642187499999999800e-01,6.471679687499999334e-01,1.094410478950022707e+02
3.642187499999999800e-01,1.729394531250000089e+00,8.339845639899149887e+01
5.273437500000000000e-01,1.247167968749999911e+00,1.008625622294943724e+02
6.842187499999998757e-01,1.247167968749999911e+00,1.112379478037866107e+02
5.273437500000000000e-01,1.129394531250000000e+00,1.030362092972846568e+02
5.273437500000000000e-01,1.129394531250000000e+00,1.030362092972846568e+02
6.842187499999998757e-01,1.247167968749999911e+00,1.112379478037866107e+02
6.842187499999998757e-01,1.129394531250000000e+00,1.133364255754575964e+02
6.073437499999999600e-01,7.971679687499999556e-01,1.175136199120570950e+02
9.242187499999998668e-01,7.971679687499999556e-01,1.366252158069235634e+02
6.073437499999999600e-01,9.793945312500000888e-01,1.117605596737874123e+02
6.073437499999999600e-01,9.793945312500000888e-01,1.117605596737874123e+02
9.242187499999998668e-01,7.971679687499999556e-01,1.366252158069235634e+02
9.242187499999998668e-01,9.793945312500000888e-01,1.311824177406841727e+02
9.273437499999999112e-01,1.397167968750000044e+00,1.235104738690532855e+02
6.042187500000000266e-01,1.397167968750000044e+00,1.038158338759767076e+02
9.273437499999999112e-01,1.579394531250000178e+00,1.210848687205352121e+02
9.273437499999999112e-01,1.579394531250000178e+00,1.210848687205352121e+02
6.042187500000000266e-01,1.397167968750000044e+00,1.038158338759767076e+02
6.042187500000000266e-01,1.579394531250000178e+00,1.016757941519993977e+02
7.673437499999999911e-01,1.097167968750000000e+00,1.191978911441170936e+02
7.642187499999999467e-01,1.097167968750000000e+00,1.190052517477276552e+02
7.673437499999999911e-01,6.793945312500000444e-01,1.323994504781214516e+02
7.673437499999999911e-01,6.793945312500000444e-01,1.323994504781214516e+02
7.642187499999999467e-01,1.097167968750000000e+00,1.190052517477276552e+02
7.642187499999999467e-01,6.793945312500000444e-01,1.322141431556420059e+02
4.473437499999999845e-01,1.697167968750000089e+00,8.967828336058865091e+01
4.442187499999999956e-01,1.697167968750000089e+00,8.945525053576771768e+01
4.473437499999999845e-01,1.279394531250000133e+00,9.484966362075849133e+01
4.473437499999999845e-01,1.279394531250000133e+00,9.484966362075849133e+01
4.442187499999999956e-01,1.697167968750000089e+00,8.945525053576771768e+01
4.442187499999999956e-01,1.279394531250000133e+00,9.463416620882560437e+01
4.073437500000000044e-01,7.221679687500000000e-01,1.081422813480704974e+02
7.242187499999999112e-01,7.221679687500000000e-01,1.278218079829747609e+02
4.073437500000000044e-01,1.504394531250000000e+00,8.887465684919079933e+01
4.073437500000000044e-01,1.504394531250000000e+00,8.887465684919079933e+01
7.242187499999999112e-01,7.221679687500000000e-01,1.278218079829747609e+02
7.242187499999999112e-01,1.504394531250000000e+00,1.102312348399756559e+02
7.273437499999999556e-01,1.322167968750000089e+00,1.128142653206460295e+02
4.042187499999999600e-01,1.322167968750000089e+00,9.117906196822623599e+01
7.273437499999999556e-01,9.043945312500000222e-01,1.214386339789040790e+02
7.273437499999999556e-01,9.043945312500000222e-01,1.214386339789040790e+02
4.042187499999999600e-01,1.322167968750000089e+00,9.117906196822623599e+01
4.042187499999999600e-01,9.043945312500000222e-01,1.007057967386391226e+02
8.873437499999998757e-01,1.022167968750000044e+00,1.280213542552380090e+02
8.842187499999998312e-01,1.022167968750000044e+00,1.278393406407431598e+02
8.873437499999998757e-01,1.204394531250000178e+00,1.243297498960608038e+02
8.873437499999998757e-01,1.204394531250000178e+00,1.243297498960608038e+02
8.842187499999998312e-01,1.022167968750000044e+00,1.278393406407431598e+02
8.842187499999998312e-01,1.204394531250000178e+00,1.241494918189732886e+02
5.673437500000000355e-01,1.622167968749999911e+00,9.876195362984306314e+01
5.642187499999999911e-01,1.622167968749999911e+00,9.854972195152777203e+01
5.673437500000000355e-01,6.043945312499999778e-01,1.245229571940107434e+02
5.673437500000000355e-01,6.043945312499999778e-01,1.245229571940107434e+02
5.642187499999999911e-01,1.622167968749999911e+00,9.854972195152777203e+01
5.642187499999999911e-01,6.043945312499999778e-01,1.243328373443378325e+02
4.873437499999999645e-01,1.172167968750000178e+00,9.949232297050434681e+01
3.242187500000000000e-01,1.172167968750000178e+00,8.849695323425581250e+01
4.873437499999999645e-01,7.543945312500000000e-01,1.116807811514303239e+02
4.873437499999999645e-01,7.543945312500000000e-01,1.116807811514303239e+02
3.242187500000000000e-01,1.172167968750000178e+00,8.849695323425581250e+01
3.242187500000000000e-01,7.543945312500000000e-01,1.015236734523686692e+02
8.073437499999999156e-01,1.772167968750000266e+00,1.123736912449450358e+02
6.442187499999999512e-01,1.772167968750000266e+00,1.024757986457188537e+02
8.073437499999999156e-01,1.354394531250000089e+00,1.172428970433490463e+02
8.073437499999999156e-01,1.354394531250000089e+00,1.172428970433490463e+02
6.442187499999999512e-01,1.772167968750000266e+00,1.024757986457188537e+02
6.442187499999999512e-01,1.354394531250000089e+00,1.070343417731283608e+02
6.473437499999998845e-01,8.721679687500000222e-01,1.174147718553546014e+02
4.842187499999999756e-01,8.721679687500000222e-01,1.069469832152899329e+02
6.473437499999998845e-01,1.054394531250000044e+00,1.125366303948418363e+02
6.473437499999998845e-01,1.054394531250000044e+00,1.125366303948418363e+02
4.842187499999999756e-01,8.721679687500000222e-01,1.069469832152899329e+02
4.842187499999999756e-01,1.054394531250000044e+00,1.017930759310136608e+02
3.273437499999999889e-01,1.472167968750000000e+00,8.366209926194223101e+01
8.042187499999999822e-01,1.472167968750000000e+00,1.154763539536861430e+02
3.273437499999999889e-01,1.654394531250000355e+00,8.149570153352752300e+01
3.273437499999999889e-01,1.654394531250000355e+00,8.149570153352752300e+01
8.042187499999999822e-01,1.472167968750000000e+00,1.154763539536861430e+02
8.042187499999999822e-01,1.654394531250000355e+00,1.133803109890699403e+02
3.298437499999999911e-01,9.237304687500000888e-01,9.535259806985878583e+01
3.317187500000000067e-01,9.237304687500000888e-01,9.546972680293522728e+01
3.298437499999999911e-01,1.143457031250000089e+00,8.948213770101438058e+01
3.298437499999999911e-01,1.143457031250000089e+00,8.948213770101438058e+01
3.317187500000000067e-01,9.237304687500000888e-01,9.546972680293522728e+01
3.317187500000000067e-01,1.143457031250000089e+00,8.960483134613325262e+01
6.498437499999999423e-01,1.523730468750000178e+00,1.052801086028799915e+02
6.517187499999999023e-01,1.523730468750000178e+00,1.054018995185600858e+02
6.498437499999999423e-01,1.743457031250000178e+00,1.030886773074817171e+02
6.498437499999999423e-01,1.743457031250000178e+00,1.030886773074817171e+02
6.517187499999999023e-01,1.523730468750000178e+00,1.054018995185600858e+02
6.517187499999999023e-01,1.743457031250000178e+00,1.032091507927897283e+02
8.098437499999999734e-01,6.237304687499999334e-01,1.378213033827833840e+02
4.917187499999999822e-01,6.237304687499999334e-01,1.186902810054086643e+02
8.098437499999999734e-01,8.434570312500000444e-01,1.283536893247916737e+02
8.098437499999999734e-01,8.434570312500000444e-01,1.283536893247916737e+02
4.917187499999999822e-01,6.237304687499999334e-01,1.186902810054086643e+02
4.917187499999999822e-01,8.434570312500000444e-01,1.084295208058764075e+02
4.898437500000000222e-01,1.223730468749999911e+00,9.871297420797884570e+01
8.117187499999999334e-01,1.223730468749999911e+00,1.195435908927087070e+02
4.898437500000000222e-01,1.443457031250000133e+00,9.542397325579683809e+01
4.898437500000000222e-01,1.443457031250000133e+00,9.542397325579683809e+01
8.117187499999999334e-01,1.223730468749999911e+00,1.195435908927087070e+02
8.117187499999999334e-01,1.443457031250000133e+00,1.162867222656825419e+02
5.698437499999999822e-01,7.737304687499999556e-01,1.160759687163840823e+02
7.317187499999999734e-01,7.737304687499999556e-01,1.261302258543848041e+02
5.698437499999999822e-01,1.293457031250000000e+00,1.029914672574538486e+02
5.698437499999999822e-01,1.293457031250000000e+00,1.029914672574538486e+02
7.317187499999999734e-01,7.737304687499999556e-01,1.261302258543848041e+02
7.317187499999999734e-01,1.293457031250000000e+00,1.135177526999415250e+02
8.898437499999998224e-01,1.373730468750000044e+00,1.217595278658069731e+02
4.117187500000000222e-01,1.373730468750000044e+00,9.091849336204077758e+01
8.898437499999998224e-01,6.934570312500000222e-01,1.388687349235802913e+02
8.898437499999998224e-01,6.934570312500000222e-01,1.388687349235802913e+02
4.117187500000000222e-01,1.373730468750000044e+00,9.091849336204077758e+01
4.117187500000000222e-01,6.934570312500000222e-01,1.098450905254232737e+02
7.298437499999999023e-01,1.073730468750000000e+00,1.173591131640347669e+02
8.917187499999998934e-01,1.073730468750000000e+00,1.271260346323582837e+02
7.298437499999999023e-01,1.593457031250000266e+00,1.095813525472631369e+02
7.298437499999999023e-01,1.593457031250000266e+00,1.095813525472631369e+02
8.917187499999998934e-01,1.073730468750000000e+00,1.271260346323582837e+02
8.917187499999998934e-01,1.593457031250000266e+00,1.189894871096319804e+02
4.098437500000000067e-01,1.673730468750000089e+00,8.721497299128914449e+01
5.717187499999999423e-01,1.673730468750000089e+00,9.856179795139691180e+01
4.098437500000000067e-01,9.934570312499999556e-01,9.840926165352514943e+01
4.098437500000000067e-01,9.934570312499999556e-01,9.840926165352514943e+01
5.717187499999999423e-01,1.673730468750000089e+00,9.856179795139691180e+01
5.717187499999999423e-01,9.934570312499999556e-01,1.090787097131973127e+02
4.498437499999999867e-01,6.987304687500000000e-01,1.119478564123695890e+02
9.317187499999999289e-01,6.987304687500000000e-01,1.410060294285666487e+02
4.498437499999999867e-01,6.184570312499999556e-01,1.164289591857402968e+02
4.498437499999999867e-01,6.184570312499999556e-01,1.164289591857402968e+02
9.317187499999999289e-01,6.987304687500000000e-01,1.410060294285666487e+02
9.317187499999999289e-01,6.184570312499999556e-01,1.450419251856932306e+02
7.698437499999999378e-01,1.298730468750000089e+00,1.157972034374650150e+02
6.117187499999999778e-01,1.298730468750000089e+00,1.057058478683981519e+02
7.698437499999999378e-01,1.218457031250000044e+00,1.170892179569396490e+02
7.698437499999999378e-01,1.218457031250000044e+00,1.170892179569396490e+02
6.117187499999999778e-01,1.298730468750000089e+00,1.057058478683981519e+02
6.117187499999999778e-01,1.218457031250000044e+00,1.069988051423729729e+02
9.298437499999998579e-01,9.987304687500000444e-01,1.310274737598388981e+02
7.717187500000000089e-01,9.987304687500000444e-01,1.216608707284755866e+02
9.298437499999998579e-01,9.184570312500000000e-01,1.331160617836362974e+02
9.298437499999998579e-01,9.184570312500000000e-01,1.331160617836362974e+02
7.717187500000000089e-01,9.987304687500000444e-01,1.216608707284755866e+02
7.717187500000000089e-01,9.184570312500000000e-01,1.237635517091556068e+02
6.098437500000000178e-01,1.598730468750000133e+00,1.018494303254346107e+02
4.517187499999999467e-01,1.598730468750000133e+00,9.095841281657028787e+01
6.098437500000000178e-01,1.518457031250000089e+00,1.027113474345035513e+02
6.098437500000000178e-01,1.518457031250000089e+00,1.027113474345035513e+02
4.517187499999999467e-01,1.598730468750000133e+00,9.095841281657028787e+01
4.517187499999999467e-01,1.518457031250000089e+00,9.184359964561139122e+01
5.298437499999999467e-01,1.148730468750000178e+00,1.028174891048819006e+02
5.317187500000000178e-01,1.148730468750000178e+00,1.029435430800819091e+02
5.298437499999999467e-01,1.668457031250000000e+00,9.574678792770133384e+01
5.298437499999999467e-01,1.668457031250000000e+00,9.574678792770133384e+01
5.317187500000000178e-01,1.148730468750000178e+00,1.029435430800819091e+02
5.317187500000000178e-01,1.668457031250000000e+00,9.587631148661030522e+01
8.498437500000000089e-01,1.748730468750000266e+00,1.149864707686866865e+02
8.517187499999998579e-01,1.748730468750000266e+00,1.150898176539247544e+02
8.498437500000000089e-01,1.068457031249999911e+00,1.247845259121958463e+02
8.498437500000000089e-01,1.068457031249999911e+00,1.247845259121958463e+02
8.517187499999998579e-01,1.748730468750000266e+00,1.150898176539247544e+02
8.517187499999998579e-01,1.068457031249999911e+00,1.248954974983321335e+02
6.898437499999999778e-01,8.487304687500000222e-01,1.208468569501313823e+02
3.717187499999999867e-01,8.487304687500000222e-01,1.005711827047354916e+02
6.898437499999999778e-01,1.368457031250000178e+00,1.097865459198522586e+02
6.898437499999999778e-01,1.368457031250000178e+00,1.097865459198522586e+02
3.717187499999999867e-01,8.487304687500000222e-01,1.005711827047354916e+02
3.717187499999999867e-01,1.368457031250000178e+00,8.821303061325208716e+01
3.698437500000000266e-01,1.448730468750000000e+00,8.694188460291327658e+01
6.917187499999999378e-01,1.448730468750000000e+00,1.088579816800782396e+02
3.698437500000000266e-01,7.684570312499999778e-01,1.036870944717092300e+02
3.698437500000000266e-01,7.684570312499999778e-01,1.036870944717092300e+02
6.917187499999999378e-01,1.448730468750000000e+00,1.088579816800782396e+02
6.917187499999999378e-01,7.684570312499999778e-01,1.238902909614087378e+02
3.898437499999999889e-01,8.862304687500000000e-01,1.003892294928172930e+02
6.317187499999998845e-01,8.862304687500000000e-01,1.159800048361748566e+02
3.898437499999999889e-01,1.630957031249999911e+00,8.620935961288486737e+01
3.898437499999999889e-01,1.630957031249999911e+00,8.620935961288486737e+01
6.317187499999998845e-01,8.862304687500000000e-01,1.159800048361748566e+02
6.317187499999998845e-01,1.630957031249999911e+00,1.029662122928641281e+02
7.098437499999998845e-01,1.486230468750000089e+00,1.095477801318723579e+02
9.517187499999999467e-01,1.486230468750000089e+00,1.235860846388186189e+02
7.098437499999998845e-01,1.030957031250000044e+00,1.170528341949840581e+02
7.098437499999998845e-01,1.030957031250000044e+00,1.170528341949840581e+02
9.517187499999999467e-01,1.486230468750000089e+00,1.235860846388186189e+02
9.517187499999999467e-01,1.030957031250000044e+00,1.315061440737539442e+02
8.698437500000000266e-01,1.186230468750000044e+00,1.236407370134623278e+02
4.717187499999999645e-01,1.186230468750000044e+00,9.816292089820039735e+01
8.698437500000000266e-01,1.330957031250000089e+00,1.212517502609064337e+02
8.698437500000000266e-01,1.330957031250000089e+00,1.212517502609064337e+02
4.717187499999999645e-01,1.186230468750000044e+00,9.816292089820039735e+01
4.717187499999999645e-01,1.330957031250000089e+00,9.572148850507052487e+01
5.498437499999999645e-01,1.786230468750000355e+00,9.608735750531681674e+01
7.917187499999999156e-01,1.786230468750000355e+00,1.113460503122865219e+02
5.498437499999999645e-01,7.309570312500000000e-01,1.166622351839150440e+02
5.498437499999999645e-01,7.309570312500000000e-01,1.166622351839150440e+02
7.917187499999999156e-01,1.786230468750000355e+00,1.113460503122865219e+02
7.917187499999999156e-01,7.309570312500000000e-01,1.314859502488135945e+02
6.298437500000000355e-01,1.036230468749999911e+00,1.118199895411738680e+02
8.717187499999998757e-01,1.036230468749999911e+00,1.267855734072268774e+02
6.298437500000000355e-01,8.809570312500000222e-01,1.160263734266712277e+02
6.298437500000000355e-01,8.809570312500000222e-01,1.160263734266712277e+02
8.717187499999998757e-01,1.036230468749999911e+00,1.267855734072268774e+02
8.717187499999998757e-01,8.809570312500000222e-01,1.308395991358777053e+02
9.498437499999998757e-01,1.636230468750000000e+00,1.215799767233014990e+02
5.517187500000000355e-01,1.636230468750000000e+00,9.755914052961621508e+01
9.498437499999998757e-01,1.480957031250000000e+00,1.235574927593160481e+02
9.498437499999998757e-01,1.480957031250000000e+00,1.235574927593160481e+02
5.517187500000000355e-01,1.636230468750000000e+00,9.755914052961621508e+01
5.517187500000000355e-01,1.480957031250000000e+00,9.922912034147526583e+01
7.898437499999999556e-01,7.362304687499999778e-01,1.311504612432914882e+02
7.117187499999999556e-01,7.362304687499999778e-01,1.264489046225917264e+02
7.898437499999999556e-01,1.180957031250000178e+00,1.189684913944156648e+02
7.898437499999999556e-01,1.180957031250000178e+00,1.189684913944156648e+02
7.117187499999999556e-01,7.362304687499999778e-01,1.264489046225917264e+02
7.117187499999999556e-01,1.180957031250000178e+00,1.141197247212033261e+02
4.698437500000000044e-01,1.336230468750000178e+00,9.551265664994974713e+01
3.917187500000000044e-01,1.336230468750000178e+00,9.009231444943434042e+01
4.698437500000000044e-01,1.780957031250000266e+00,9.054623281027849657e+01
4.698437500000000044e-01,1.780957031250000266e+00,9.054623281027849657e+01
3.917187500000000044e-01,1.336230468750000178e+00,9.009231444943434042e+01
3.917187500000000044e-01,1.780957031250000266e+00,8.492771924990378807e+01
4.298437499999999689e-01,1.111230468750000089e+00,9.685355261256653137e+01
6.717187499999999201e-01,1.111230468750000089e+00,1.128970345898934511e+02
4.298437499999999689e-01,1.405957031250000044e+00,9.172923192513303547e+01
4.298437499999999689e-01,1.405957031250000044e+00,9.172923192513303547e+01
6.717187499999999201e-01,1.111230468750000089e+00,1.128970345898934511e+02
6.717187499999999201e-01,1.405957031250000044e+00,1.081224381852098730e+02
7.498437499999999201e-01,1.711230468750000178e+00,1.095999747128370672e+02
3.517187500000000244e-01,1.711230468750000178e+00,8.266872409620448536e+01
7.498437499999999201e-01,8.059570312499999556e-01,1.260231120968225014e+02
7.498437499999999201e-01,8.059570312499999556e-01,1.260231120968225014e+02
3.517187500000000244e-01,1.711230468750000178e+00,8.266872409620448536e+01
3.517187500000000244e-01,8.059570312499999556e-01,1.009835283284570835e+02
9.098437499999998401e-01,8.112304687500000444e-01,1.353068806241781203e+02
8.317187499999998401e-01,8.112304687500000444e-01,1.307498120926622960e+02
9.098437499999998401e-01,1.705957031250000089e+00,1.186812083225286045e+02
9.098437499999998401e-01,1.705957031250000089e+00,1.186812083225286045e+02
8.317187499999998401e-01,8.112304687500000444e-01,1.307498120926622960e+02
8.317187499999998401e-01,1.705957031250000089e+00,1.144136824966793426e+02
5.898437500000000000e-01,1.411230468750000133e+00,1.026714757992070588e+02
5.117187500000000000e-01,1.411230468750000133e+00,9.735536604718454612e+01
5.898437500000000000e-01,1.105957031250000000e+00,1.076754510772531290e+02
