6.884765625000000000e-01,4.755859375000000000e-01,-7.714843750000000000e-02,-2.490234375000000000e-01,2.170240320569299719e+00
-8.691406250000000000e-02,-9.013671875000000000e-01,-7.714843750000000000e-02,-2.490234375000000000e-01,1.606111682099900795e-01
-8.691406250000000000e-02,4.755859375000000000e-01,3.076171875000000000e-01,-2.490234375000000000e-01,1.651001090652933101e+00
-8.691406250000000000e-02,4.755859375000000000e-01,-7.714843750000000000e-02,-8.691406250000000000e-02,1.853707452925484223e+00
-8.691406250000000000e-02,-9.013671875000000000e-01,3.076171875000000000e-01,-8.691406250000000000e-02,5.605741666159194114e-01
6.884765625000000000e-01,4.755859375000000000e-01,3.076171875000000000e-01,-8.691406250000000000e-02,2.570203318975229134e+00
6.884765625000000000e-01,-9.013671875000000000e-01,-7.714843750000000000e-02,-8.691406250000000000e-02,8.894315620638183484e-01
6.884765625000000000e-01,-9.013671875000000000e-01,3.076171875000000000e-01,-2.490234375000000000e-01,6.867251997912674488e-01
6.884765625000000000e-01,-9.013671875000000000e-01,3.076171875000000000e-01,-8.691406250000000000e-02,9.863049839026313270e-01
-3.369140625000000000e-01,-7.744140625000000000e-01,-8.271484375000000000e-01,-4.990234375000000000e-01,-9.713400039267093833e-01
9.384765625000000000e-01,-7.744140625000000000e-01,-8.271484375000000000e-01,-4.990234375000000000e-01,-1.936855349645677793e-01
-3.369140625000000000e-01,-1.513671875000000000e-01,-8.271484375000000000e-01,-4.990234375000000000e-01,-7.704658850844733342e-01
-3.369140625000000000e-01,-7.744140625000000000e-01,-9.423828125000000000e-01,-4.990234375000000000e-01,-9.682554639491148807e-01
-3.369140625000000000e-01,-7.744140625000000000e-01,-8.271484375000000000e-01,6.630859375000000000e-01,3.132756252962970445e-01
-3.369140625000000000e-01,-1.513671875000000000e-01,-9.423828125000000000e-01,6.630859375000000000e-01,4.684829308623832400e-01
9.384765625000000000e-01,-7.744140625000000000e-01,-9.423828125000000000e-01,6.630859375000000000e-01,1.045263280982288601e+00
9.384765625000000000e-01,-1.513671875000000000e-01,-8.271484375000000000e-01,6.630859375000000000e-01,1.603105139232110510e+00
9.384765625000000000e-01,-1.513671875000000000e-01,-9.423828125000000000e-01,-4.990234375000000000e-01,3.215740499866984736e-01
9.384765625000000000e-01,-1.513671875000000000e-01,-9.423828125000000000e-01,6.630859375000000000e-01,1.557438325955960545e+00
6.630859375000000000e-01,2.255859375000000000e-01,1.728515625000000000e-01,5.009765625000000000e-01,2.788071697598386578e+00
-6.152343750000000000e-02,2.255859375000000000e-01,1.728515625000000000e-01,5.009765625000000000e-01,2.149190357032649157e+00
6.630859375000000000e-01,8.486328125000000000e-01,1.728515625000000000e-01,5.009765625000000000e-01,2.529816542182207861e+00
6.630859375000000000e-01,2.255859375000000000e-01,5.761718750000000000e-02,5.009765625000000000e-01,2.762650009869553891e+00
6.630859375000000000e-01,2.255859375000000000e-01,1.728515625000000000e-01,-3.369140625000000000e-01,1.723494008724768323e+00
6.630859375000000000e-01,8.486328125000000000e-01,5.761718750000000000e-02,-3.369140625000000000e-01,1.434448364660766861e+00
-6.152343750000000000e-02,2.255859375000000000e-01,5.761718750000000000e-02,-3.369140625000000000e-01,1.053822179511208379e+00
-6.152343750000000000e-02,8.486328125000000000e-01,1.728515625000000000e-01,-3.369140625000000000e-01,1.038712387369693735e+00
-6.152343750000000000e-02,8.486328125000000000e-01,5.761718750000000000e-02,5.009765625000000000e-01,2.077868388514479747e+00
-6.152343750000000000e-02,8.486328125000000000e-01,5.761718750000000000e-02,-3.369140625000000000e-01,1.007921898721871212e+00
1.630859375000000000e-01,-2.744140625000000000e-01,-3.271484375000000000e-01,-9.990234375000000000e-01,-1.646463519684232546e+00
-5.615234375000000000e-01,-2.744140625000000000e-01,-3.271484375000000000e-01,-9.990234375000000000e-01,-2.329334364097872534e+00
1.630859375000000000e-01,3.486328125000000000e-01,-3.271484375000000000e-01,-9.990234375000000000e-01,-5.142725634775166532e-02
1.630859375000000000e-01,-2.744140625000000000e-01,-4.423828125000000000e-01,-9.990234375000000000e-01,-1.654974749127064770e+00
1.630859375000000000e-01,-2.744140625000000000e-01,-3.271484375000000000e-01,-8.369140625000000000e-01,-1.314615031486817687e+00
1.630859375000000000e-01,3.486328125000000000e-01,-4.423828125000000000e-01,-8.369140625000000000e-01,2.697839641682037159e-01
-5.615234375000000000e-01,-2.744140625000000000e-01,-4.423828125000000000e-01,-8.369140625000000000e-01,-2.008123143581916903e+00
-5.615234375000000000e-01,3.486328125000000000e-01,-3.271484375000000000e-01,-8.369140625000000000e-01,-3.866465114175772211e-01
-5.615234375000000000e-01,3.486328125000000000e-01,-4.423828125000000000e-01,-9.990234375000000000e-01,-7.270062290578244157e-01
-5.615234375000000000e-01,3.486328125000000000e-01,-4.423828125000000000e-01,-8.369140625000000000e-01,-3.972837790990365603e-01
-8.369140625000000000e-01,7.255859375000000000e-01,6.728515625000000000e-01,9.765625000000000000e-04,1.490560594959957408e+00
4.384765625000000000e-01,7.255859375000000000e-01,6.728515625000000000e-01,9.765625000000000000e-04,2.387275105061706704e+00
-8.369140625000000000e-01,-6.513671875000000000e-01,6.728515625000000000e-01,9.765625000000000000e-04,-2.938367136850589256e-01
-8.369140625000000000e-01,7.255859375000000000e-01,5.576171875000000000e-01,9.765625000000000000e-04,1.467079867872973731e+00
-8.369140625000000000e-01,7.255859375000000000e-01,6.728515625000000000e-01,1.630859375000000000e-01,1.683420996966946026e+00
-8.369140625000000000e-01,-6.513671875000000000e-01,5.576171875000000000e-01,1.630859375000000000e-01,-1.190932703006636617e-01
4.384765625000000000e-01,7.255859375000000000e-01,5.576171875000000000e-01,1.630859375000000000e-01,2.562018548446101995e+00
4.384765625000000000e-01,-6.513671875000000000e-01,6.728515625000000000e-01,1.630859375000000000e-01,8.507629353101392455e-01
4.384765625000000000e-01,-6.513671875000000000e-01,5.576171875000000000e-01,9.765625000000000000e-04,6.344218062161667282e-01
4.384765625000000000e-01,-6.513671875000000000e-01,5.576171875000000000e-01,1.630859375000000000e-01,8.326459766875459190e-01
-7.744140625000000000e-01,-3.369140625000000000e-01,-5.146484375000000000e-01,-6.152343750000000000e-02,-6.515640352215698039e-01
-4.990234375000000000e-01,-3.369140625000000000e-01,-5.146484375000000000e-01,-6.152343750000000000e-02,-4.269225817691725267e-01
-7.744140625000000000e-01,7.861328125000000000e-01,-5.146484375000000000e-01,-6.152343750000000000e-02,1.067076818407217242e+00
-7.744140625000000000e-01,-3.369140625000000000e-01,2.451171875000000000e-01,-6.152343750000000000e-02,-4.709025770884872619e-01
-7.744140625000000000e-01,-3.369140625000000000e-01,-5.146484375000000000e-01,-7.744140625000000000e-01,-2.149257545446359163e+00
-7.744140625000000000e-01,7.861328125000000000e-01,2.451171875000000000e-01,-7.744140625000000000e-01,-2.817320417797266607e-01
-4.990234375000000000e-01,-3.369140625000000000e-01,2.451171875000000000e-01,-7.744140625000000000e-01,-1.775731441956115875e+00
-4.990234375000000000e-01,7.861328125000000000e-01,-5.146484375000000000e-01,-7.744140625000000000e-01,-2.583304437515977492e-01
-4.990234375000000000e-01,7.861328125000000000e-01,2.451171875000000000e-01,-6.152343750000000000e-02,1.420024524606274596e+00
-4.990234375000000000e-01,7.861328125000000000e-01,2.451171875000000000e-01,-7.744140625000000000e-01,-1.094457937137522097e-01
2.255859375000000000e-01,6.630859375000000000e-01,4.853515625000000000e-01,9.384765625000000000e-01,2.686660851489578672e+00
5.009765625000000000e-01,6.630859375000000000e-01,4.853515625000000000e-01,9.384765625000000000e-01,2.879135278195945169e+00
2.255859375000000000e-01,-2.138671875000000000e-01,4.853515625000000000e-01,9.384765625000000000e-01,1.216768480262692131e+00
2.255859375000000000e-01,6.630859375000000000e-01,-7.548828125000000000e-01,9.384765625000000000e-01,2.335746620029832687e+00
2.255859375000000000e-01,6.630859375000000000e-01,4.853515625000000000e-01,2.255859375000000000e-01,2.566652944990250873e+00
2.255859375000000000e-01,-2.138671875000000000e-01,-7.548828125000000000e-01,2.255859375000000000e-01,7.913652633003903647e-01
5.009765625000000000e-01,6.630859375000000000e-01,-7.548828125000000000e-01,2.255859375000000000e-01,2.453732061233643513e+00
5.009765625000000000e-01,-2.138671875000000000e-01,4.853515625000000000e-01,2.255859375000000000e-01,1.337764367305513735e+00
5.009765625000000000e-01,-2.138671875000000000e-01,-7.548828125000000000e-01,9.384765625000000000e-01,1.106858042345095772e+00
5.009765625000000000e-01,-2.138671875000000000e-01,-7.548828125000000000e-01,2.255859375000000000e-01,1.032369056842539878e+00
7.255859375000000000e-01,-8.369140625000000000e-01,-1.464843750000000000e-02,-5.615234375000000000e-01,-2.131721646821310989e-01
9.765625000000000000e-04,-8.369140625000000000e-01,-1.464843750000000000e-02,-5.615234375000000000e-01,-6.317628681574180005e-01
7.255859375000000000e-01,-7.138671875000000000e-01,-1.464843750000000000e-02,-5.615234375000000000e-01,-4.076875550864295095e-01
7.255859375000000000e-01,-8.369140625000000000e-01,7.451171875000000000e-01,-5.615234375000000000e-01,3.052660072259280599e-02
7.255859375000000000e-01,-8.369140625000000000e-01,-1.464843750000000000e-02,7.255859375000000000e-01,1.392679861205368796e+00
7.255859375000000000e-01,-7.138671875000000000e-01,7.451171875000000000e-01,7.255859375000000000e-01,1.283455793349109308e+00
9.765625000000000000e-04,-8.369140625000000000e-01,7.451171875000000000e-01,7.255859375000000000e-01,1.059380480278121039e+00
9.765625000000000000e-04,-7.138671875000000000e-01,-1.464843750000000000e-02,7.255859375000000000e-01,7.225387916714228753e-01
9.765625000000000000e-04,-7.138671875000000000e-01,7.451171875000000000e-01,-5.615234375000000000e-01,-6.396144688113530874e-01
9.765625000000000000e-04,-7.138671875000000000e-01,7.451171875000000000e-01,7.255859375000000000e-01,8.078301142194616036e-01
-2.744140625000000000e-01,1.630859375000000000e-01,9.853515625000000000e-01,4.384765625000000000e-01,1.832766958109929734e+00
-9.990234375000000000e-01,1.630859375000000000e-01,9.853515625000000000e-01,4.384765625000000000e-01,1.228223782877304160e+00
-2.744140625000000000e-01,2.861328125000000000e-01,9.853515625000000000e-01,4.384765625000000000e-01,2.127014517668848637e+00
-2.744140625000000000e-01,1.630859375000000000e-01,-2.548828125000000000e-01,4.384765625000000000e-01,1.649489737399811640e+00
-2.744140625000000000e-01,1.630859375000000000e-01,9.853515625000000000e-01,-2.744140625000000000e-01,1.073238997515902016e+00
-2.744140625000000000e-01,2.861328125000000000e-01,-2.548828125000000000e-01,-2.744140625000000000e-01,1.039841360530335379e+00
-9.990234375000000000e-01,1.630859375000000000e-01,-2.548828125000000000e-01,-2.744140625000000000e-01,1.410506257387907636e-01
-9.990234375000000000e-01,2.861328125000000000e-01,9.853515625000000000e-01,-2.744140625000000000e-01,7.785536731417556089e-01
-9.990234375000000000e-01,2.861328125000000000e-01,-2.548828125000000000e-01,4.384765625000000000e-01,1.354804413025665566e+00
-9.990234375000000000e-01,2.861328125000000000e-01,-2.548828125000000000e-01,-2.744140625000000000e-01,4.509084765972702913e-01
-2.441406250000000000e-02,-5.869140625000000000e-01,2.353515625000000000e-01,1.884765625000000000e-01,3.922612175943860358e-01
-7.490234375000000000e-01,-5.869140625000000000e-01,2.353515625000000000e-01,1.884765625000000000e-01,-1.811208682859850871e-01
-2.441406250000000000e-02,5.361328125000000000e-01,2.353515625000000000e-01,1.884765625000000000e-01,2.372908784701099005e+00
-2.441406250000000000e-02,-5.869140625000000000e-01,9.951171875000000000e-01,1.884765625000000000e-01,5.035724772053065124e-01
-2.441406250000000000e-02,-5.869140625000000000e-01,2.353515625000000000e-01,9.755859375000000000e-01,5.637964343997104999e-01
-2.441406250000000000e-02,5.361328125000000000e-01,9.951171875000000000e-01,9.755859375000000000e-01,2.518643415800019270e+00
-7.490234375000000000e-01,-5.869140625000000000e-01,9.951171875000000000e-01,9.755859375000000000e-01,-3.538623718706448984e-02
-7.490234375000000000e-01,5.361328125000000000e-01,2.353515625000000000e-01,9.755859375000000000e-01,1.953311854155931560e+00
-7.490234375000000000e-01,5.361328125000000000e-01,9.951171875000000000e-01,1.884765625000000000e-01,1.893087896961527461e+00
-7.490234375000000000e-01,5.361328125000000000e-01,9.951171875000000000e-01,9.755859375000000000e-01,1.927511268449527693e+00
9.755859375000000000e-01,4.130859375000000000e-01,-7.646484375000000000e-01,-8.115234375000000000e-01,9.685383899996403700e-01
2.509765625000000000e-01,4.130859375000000000e-01,-7.646484375000000000e-01,-8.115234375000000000e-01,4.784156465016776716e-01
9.755859375000000000e-01,-4.638671875000000000e-01,-7.646484375000000000e-01,-8.115234375000000000e-01,-9.788420128281126731e-01
9.755859375000000000e-01,4.130859375000000000e-01,-4.882812500000000000e-03,-8.115234375000000000e-01,1.039435327514151242e+00
9.755859375000000000e-01,4.130859375000000000e-01,-7.646484375000000000e-01,-2.441406250000000000e-02,2.552987259657606423e+00
9.755859375000000000e-01,-4.638671875000000000e-01,-4.882812500000000000e-03,-2.441406250000000000e-02,7.740593550520764587e-01
2.509765625000000000e-01,4.130859375000000000e-01,-4.882812500000000000e-03,-2.441406250000000000e-02,2.231317014381866581e+00
2.509765625000000000e-01,-4.638671875000000000e-01,-7.646484375000000000e-01,-2.441406250000000000e-02,1.279805199901273560e-01
2.509765625000000000e-01,-4.638671875000000000e-01,-4.882812500000000000e-03,-8.115234375000000000e-01,-1.385571412153327797e+00
2.509765625000000000e-01,-4.638671875000000000e-01,-4.882812500000000000e-03,-2.441406250000000000e-02,2.964330182123503521e-01
4.755859375000000000e-01,-8.691406250000000000e-02,7.353515625000000000e-01,6.884765625000000000e-01,1.841478752705242083e+00
7.509765625000000000e-01,-8.691406250000000000e-02,7.353515625000000000e-01,6.884765625000000000e-01,2.049324730356348656e+00
4.755859375000000000e-01,-9.638671875000000000e-01,7.353515625000000000e-01,6.884765625000000000e-01,1.656889064710462822e+00
4.755859375000000000e-01,-8.691406250000000000e-02,4.951171875000000000e-01,6.884765625000000000e-01,1.836491458400282273e+00
4.755859375000000000e-01,-8.691406250000000000e-02,7.353515625000000000e-01,-5.244140625000000000e-01,4.677338498514712617e-01
4.755859375000000000e-01,-9.638671875000000000e-01,4.951171875000000000e-01,-5.244140625000000000e-01,1.995875363597173491e-01
7.509765625000000000e-01,-8.691406250000000000e-02,4.951171875000000000e-01,-5.244140625000000000e-01,5.920232020056032107e-01
7.509765625000000000e-01,-9.638671875000000000e-01,7.353515625000000000e-01,-5.244140625000000000e-01,3.953833684305579910e-01
7.509765625000000000e-01,-9.638671875000000000e-01,4.951171875000000000e-01,6.884765625000000000e-01,1.764140976979369002e+00
7.509765625000000000e-01,-9.638671875000000000e-01,4.951171875000000000e-01,-5.244140625000000000e-01,3.118267429335834784e-01
-5.244140625000000000e-01,9.130859375000000000e-01,-2.646484375000000000e-01,-3.115234375000000000e-01,5.394868951790313671e-01
-2.490234375000000000e-01,9.130859375000000000e-01,-2.646484375000000000e-01,-3.115234375000000000e-01,7.052641081716359839e-01
-5.244140625000000000e-01,3.613281250000000000e-02,-2.646484375000000000e-01,-3.115234375000000000e-01,6.181104330671846614e-02
-5.244140625000000000e-01,9.130859375000000000e-01,-5.048828125000000000e-01,-3.115234375000000000e-01,4.977389271360995737e-01
-5.244140625000000000e-01,9.130859375000000000e-01,-2.646484375000000000e-01,4.755859375000000000e-01,1.533908854912837239e+00
-5.244140625000000000e-01,3.613281250000000000e-02,-5.048828125000000000e-01,4.755859375000000000e-01,9.801062779694956761e-01
-2.490234375000000000e-01,9.130859375000000000e-01,-5.048828125000000000e-01,4.755859375000000000e-01,1.623559342834413499e+00
-2.490234375000000000e-01,3.613281250000000000e-02,-2.646484375000000000e-01,4.755859375000000000e-01,1.320668914634090862e+00
-2.490234375000000000e-01,3.613281250000000000e-02,-5.048828125000000000e-01,-3.115234375000000000e-01,2.844989868573532532e-01
-2.490234375000000000e-01,3.613281250000000000e-02,-5.048828125000000000e-01,4.755859375000000000e-01,1.244542189563062395e+00
-6.494140625000000000e-01,-9.619140625000000000e-01,6.103515625000000000e-01,-9.365234375000000000e-01,-1.290143382532870087e+00
6.259765625000000000e-01,-9.619140625000000000e-01,6.103515625000000000e-01,-9.365234375000000000e-01,-6.077782386540399040e-01
-6.494140625000000000e-01,4.111328125000000000e-01,6.103515625000000000e-01,-9.365234375000000000e-01,-3.019135113426580919e-01
-6.494140625000000000e-01,-9.619140625000000000e-01,8.701171875000000000e-01,-9.365234375000000000e-01,-1.171966620499690581e+00
-6.494140625000000000e-01,-9.619140625000000000e-01,6.103515625000000000e-01,8.505859375000000000e-01,1.005632890611775965e+00
-6.494140625000000000e-01,4.111328125000000000e-01,8.701171875000000000e-01,8.505859375000000000e-01,1.976013273160014849e+00
6.259765625000000000e-01,-9.619140625000000000e-01,8.701171875000000000e-01,8.505859375000000000e-01,1.670148545848633148e+00
6.259765625000000000e-01,4.111328125000000000e-01,6.103515625000000000e-01,8.505859375000000000e-01,3.086651870006063003e+00
6.259765625000000000e-01,4.111328125000000000e-01,8.701171875000000000e-01,-9.365234375000000000e-01,9.090523588945959022e-01
6.259765625000000000e-01,4.111328125000000000e-01,8.701171875000000000e-01,8.505859375000000000e-01,3.068802381364089449e+00
3.505859375000000000e-01,3.808593750000000000e-02,-3.896484375000000000e-01,6.347656250000000000e-02,1.544104685545544919e+00
-3.740234375000000000e-01,3.808593750000000000e-02,-3.896484375000000000e-01,6.347656250000000000e-02,8.349762080069721426e-01
3.505859375000000000e-01,-5.888671875000000000e-01,-3.896484375000000000e-01,6.347656250000000000e-02,3.916062153133913482e-01
3.505859375000000000e-01,3.808593750000000000e-02,-1.298828125000000000e-01,6.347656250000000000e-02,1.608801277041031819e+00
3.505859375000000000e-01,3.808593750000000000e-02,-3.896484375000000000e-01,-1.494140625000000000e-01,1.211860020048402875e+00
3.505859375000000000e-01,-5.888671875000000000e-01,-1.298828125000000000e-01,-1.494140625000000000e-01,1.169957561838637361e-01
-3.740234375000000000e-01,3.808593750000000000e-02,-1.298828125000000000e-01,-1.494140625000000000e-01,5.603657488774445028e-01
-3.740234375000000000e-01,-5.888671875000000000e-01,-3.896484375000000000e-01,-1.494140625000000000e-01,-5.308960530256628951e-01
-3.740234375000000000e-01,-5.888671875000000000e-01,-1.298828125000000000e-01,6.347656250000000000e-02,-1.339547960330339793e-01
-3.740234375000000000e-01,-5.888671875000000000e-01,-1.298828125000000000e-01,-1.494140625000000000e-01,-4.732618466580486016e-01
8.505859375000000000e-01,-4.619140625000000000e-01,1.103515625000000000e-01,-4.365234375000000000e-01,-6.395148854624208012e-02
-8.740234375000000000e-01,-4.619140625000000000e-01,1.103515625000000000e-01,-4.365234375000000000e-01,-1.425169378984348478e+00
8.505859375000000000e-01,-8.886718750000000000e-02,1.103515625000000000e-01,-4.365234375000000000e-01,7.313279324243503465e-01
8.505859375000000000e-01,-4.619140625000000000e-01,3.701171875000000000e-01,-4.365234375000000000e-01,1.197659367083300785e-02
8.505859375000000000e-01,-4.619140625000000000e-01,1.103515625000000000e-01,-6.494140625000000000e-01,-5.606109131175708304e-01
8.505859375000000000e-01,-8.886718750000000000e-02,3.701171875000000000e-01,-6.494140625000000000e-01,3.162029385516876845e-01
-8.740234375000000000e-01,-4.619140625000000000e-01,3.701171875000000000e-01,-6.494140625000000000e-01,-1.840294372857011362e+00
-8.740234375000000000e-01,-8.886718750000000000e-02,1.103515625000000000e-01,-6.494140625000000000e-01,-1.279702841807034863e+00
-8.740234375000000000e-01,-8.886718750000000000e-02,3.701171875000000000e-01,-4.365234375000000000e-01,-7.071153350186311082e-01
-8.740234375000000000e-01,-8.886718750000000000e-02,3.701171875000000000e-01,-6.494140625000000000e-01,-1.198168411108368803e+00
-1.494140625000000000e-01,5.380859375000000000e-01,-8.896484375000000000e-01,5.634765625000000000e-01,2.135848237115092196e+00
1.259765625000000000e-01,5.380859375000000000e-01,-8.896484375000000000e-01,5.634765625000000000e-01,2.371882699491444146e+00
-1.494140625000000000e-01,9.111328125000000000e-01,-8.896484375000000000e-01,5.634765625000000000e-01,1.570340560636486638e+00
-1.494140625000000000e-01,5.380859375000000000e-01,-6.298828125000000000e-01,5.634765625000000000e-01,2.230445626029165407e+00
-1.494140625000000000e-01,5.380859375000000000e-01,-8.896484375000000000e-01,3.505859375000000000e-01,2.085937544924141740e+00
-1.494140625000000000e-01,9.111328125000000000e-01,-6.298828125000000000e-01,3.505859375000000000e-01,1.598017486038343815e+00
1.259765625000000000e-01,5.380859375000000000e-01,-6.298828125000000000e-01,3.505859375000000000e-01,2.399559624893301990e+00
1.259765625000000000e-01,9.111328125000000000e-01,-8.896484375000000000e-01,3.505859375000000000e-01,1.688980613852323120e+00
1.259765625000000000e-01,9.111328125000000000e-01,-6.298828125000000000e-01,5.634765625000000000e-01,1.833488694957346565e+00
1.259765625000000000e-01,9.111328125000000000e-01,-6.298828125000000000e-01,3.505859375000000000e-01,1.766568231445130976e+00
-3.994140625000000000e-01,-2.119140625000000000e-01,-1.396484375000000000e-01,8.134765625000000000e-01,5.361821933960554398e-01
3.759765625000000000e-01,-2.119140625000000000e-01,-1.396484375000000000e-01,8.134765625000000000e-01,1.276214920863466773e+00
-3.994140625000000000e-01,1.611328125000000000e-01,-1.396484375000000000e-01,8.134765625000000000e-01,1.591086256496800022e+00
-3.994140625000000000e-01,-2.119140625000000000e-01,1.201171875000000000e-01,8.134765625000000000e-01,6.018571843020069645e-01
-3.994140625000000000e-01,-2.119140625000000000e-01,-1.396484375000000000e-01,-8.994140625000000000e-01,-1.822893312712818181e+00
-3.994140625000000000e-01,1.611328125000000000e-01,1.201171875000000000e-01,-8.994140625000000000e-01,-7.042236598213210685e-01
3.759765625000000000e-01,-2.119140625000000000e-01,1.201171875000000000e-01,-8.994140625000000000e-01,-1.019094995454654207e+00
3.759765625000000000e-01,1.611328125000000000e-01,-1.396484375000000000e-01,-8.994140625000000000e-01,-2.083742355052900508e-02
3.759765625000000000e-01,1.611328125000000000e-01,1.201171875000000000e-01,8.134765625000000000e-01,2.403913073464296613e+00
3.759765625000000000e-01,1.611328125000000000e-01,1.201171875000000000e-01,-8.994140625000000000e-01,4.292816624022385841e-02
6.005859375000000000e-01,7.880859375000000000e-01,8.603515625000000000e-01,-1.865234375000000000e-01,2.084748029958357840e+00
-6.240234375000000000e-01,7.880859375000000000e-01,8.603515625000000000e-01,-1.865234375000000000e-01,1.272817994104156858e+00
6.005859375000000000e-01,-8.388671875000000000e-01,8.603515625000000000e-01,-1.865234375000000000e-01,7.774238801857401571e-01
6.005859375000000000e-01,7.880859375000000000e-01,-8.798828125000000000e-01,-1.865234375000000000e-01,1.703948300788046710e+00
6.005859375000000000e-01,7.880859375000000000e-01,8.603515625000000000e-01,1.005859375000000000e-01,2.492990177774821348e+00
6.005859375000000000e-01,-8.388671875000000000e-01,-8.798828125000000000e-01,1.005859375000000000e-01,8.027324186823633356e-01
-6.240234375000000000e-01,7.880859375000000000e-01,-8.798828125000000000e-01,1.005859375000000000e-01,1.298126532600780036e+00
-6.240234375000000000e-01,-8.388671875000000000e-01,8.603515625000000000e-01,1.005859375000000000e-01,4.161474074598494610e-01
-6.240234375000000000e-01,-8.388671875000000000e-01,-8.798828125000000000e-01,-1.865234375000000000e-01,-3.728944695269253984e-01
-6.240234375000000000e-01,-8.388671875000000000e-01,-8.798828125000000000e-01,1.005859375000000000e-01,3.321379814000910424e-02
1.005859375000000000e-01,-7.119140625000000000e-01,-6.396484375000000000e-01,3.134765625000000000e-01,4.996366274504085991e-01
-1.240234375000000000e-01,-7.119140625000000000e-01,-6.396484375000000000e-01,3.134765625000000000e-01,3.296882224506193504e-01
1.005859375000000000e-01,-3.388671875000000000e-01,-6.396484375000000000e-01,3.134765625000000000e-01,5.126090957384545899e-01
1.005859375000000000e-01,-7.119140625000000000e-01,6.201171875000000000e-01,3.134765625000000000e-01,7.959214538391602423e-01
1.005859375000000000e-01,-7.119140625000000000e-01,-6.396484375000000000e-01,6.005859375000000000e-01,5.902621798772880179e-01
1.005859375000000000e-01,-3.388671875000000000e-01,6.201171875000000000e-01,6.005859375000000000e-01,9.009964385321062030e-01
-1.240234375000000000e-01,-7.119140625000000000e-01,6.201171875000000000e-01,6.005859375000000000e-01,7.180755652442708525e-01
-1.240234375000000000e-01,-3.388671875000000000e-01,-6.396484375000000000e-01,6.005859375000000000e-01,3.915952662336522616e-01
-1.240234375000000000e-01,-3.388671875000000000e-01,6.201171875000000000e-01,3.134765625000000000e-01,5.972545401955243749e-01
-1.240234375000000000e-01,-3.388671875000000000e-01,6.201171875000000000e-01,6.005859375000000000e-01,6.893570566004244560e-01
-8.994140625000000000e-01,2.880859375000000000e-01,3.603515625000000000e-01,-6.865234375000000000e-01,-2.522698632111427530e-01
8.759765625000000000e-01,2.880859375000000000e-01,3.603515625000000000e-01,-6.865234375000000000e-01,1.236756624241917235e+00
-8.994140625000000000e-01,6.611328125000000000e-01,3.603515625000000000e-01,-6.865234375000000000e-01,3.590309036140640342e-02
-8.994140625000000000e-01,2.880859375000000000e-01,-3.798828125000000000e-01,-6.865234375000000000e-01,-4.308845560985000711e-01
-8.994140625000000000e-01,2.880859375000000000e-01,3.603515625000000000e-01,-3.994140625000000000e-01,4.079736124367769889e-01
-8.994140625000000000e-01,6.611328125000000000e-01,-3.798828125000000000e-01,-3.994140625000000000e-01,5.166665260395114645e-01
8.759765625000000000e-01,2.880859375000000000e-01,-3.798828125000000000e-01,-3.994140625000000000e-01,1.717520059920022213e+00
8.759765625000000000e-01,6.611328125000000000e-01,3.603515625000000000e-01,-3.994140625000000000e-01,1.922268224270316184e+00
8.759765625000000000e-01,6.611328125000000000e-01,-3.798828125000000000e-01,-6.865234375000000000e-01,1.083410055735039235e+00
8.759765625000000000e-01,6.611328125000000000e-01,-3.798828125000000000e-01,-3.994140625000000000e-01,1.742788184300501531e+00
-9.306640625000000000e-01,-1.806640625000000000e-01,8.916015625000000000e-01,-2.802734375000000000e-01,-5.058784194349982277e-01
-6.552734375000000000e-01,-1.806640625000000000e-01,8.916015625000000000e-01,-2.802734375000000000e-01,-2.968150515821778024e-01
-9.306640625000000000e-01,8.798828125000000000e-01,8.916015625000000000e-01,-2.802734375000000000e-01,7.689813859462509837e-01
-9.306640625000000000e-01,-1.806640625000000000e-01,7.138671875000000000e-01,-2.802734375000000000e-01,-5.543654788396322752e-01
-9.306640625000000000e-01,-1.806640625000000000e-01,8.916015625000000000e-01,-1.806640625000000000e-01,-3.254188301030783714e-01
-9.306640625000000000e-01,8.798828125000000000e-01,7.138671875000000000e-01,-1.806640625000000000e-01,9.071417370631128518e-01
-6.552734375000000000e-01,-1.806640625000000000e-01,7.138671875000000000e-01,-1.806640625000000000e-01,-1.586547004653158510e-01
-6.552734375000000000e-01,8.798828125000000000e-01,8.916015625000000000e-01,-1.806640625000000000e-01,1.091757592969560653e+00
-6.552734375000000000e-01,8.798828125000000000e-01,7.138671875000000000e-01,-2.802734375000000000e-01,8.628109442330065271e-01
-6.552734375000000000e-01,8.798828125000000000e-01,7.138671875000000000e-01,-1.806640625000000000e-01,1.049458354754502443e+00
6.933593750000000000e-02,8.193359375000000000e-01,-1.083984375000000000e-01,7.197265625000000000e-01,2.217001457114489149e+00
3.447265625000000000e-01,8.193359375000000000e-01,-1.083984375000000000e-01,7.197265625000000000e-01,2.394773753179322728e+00
6.933593750000000000e-02,-1.201171875000000000e-01,-1.083984375000000000e-01,7.197265625000000000e-01,1.254304787570172275e+00
6.933593750000000000e-02,8.193359375000000000e-01,-2.861328125000000000e-01,7.197265625000000000e-01,2.162021135409999406e+00
6.933593750000000000e-02,8.193359375000000000e-01,-1.083984375000000000e-01,8.193359375000000000e-01,2.204788320044204220e+00
