-8.007812500000000000e-02,7.753906250000000000e-01,-2.714843750000000000e-01,3.339843750000000000e-01,7.832031250000000000e-01,-2.519531250000000000e-01,-2.949218750000000000e-01,-3.613281250000000000e-01,2.691685277205220217e+00
-8.007812500000000000e-02,7.753906250000000000e-01,-2.714843750000000000e-01,3.339843750000000000e-01,7.832031250000000000e-01,-2.519531250000000000e-01,-2.949218750000000000e-01,-3.613281250000000000e-01,2.691685277205220217e+00
-8.007812500000000000e-02,-5.839843750000000000e-01,-2.714843750000000000e-01,3.339843750000000000e-01,7.832031250000000000e-01,-2.519531250000000000e-01,-2.949218750000000000e-01,-3.613281250000000000e-01,9.704261170757144672e-01
-8.007812500000000000e-02,7.753906250000000000e-01,-4.589843750000000000e-01,3.339843750000000000e-01,7.832031250000000000e-01,-2.519531250000000000e-01,-2.949218750000000000e-01,-3.613281250000000000e-01,2.637005772665347081e+00
-8.007812500000000000e-02,7.753906250000000000e-01,-2.714843750000000000e-01,-9.160156250000000000e-01,7.832031250000000000e-01,-2.519531250000000000e-01,-2.949218750000000000e-01,-3.613281250000000000e-01,4.770984315785422036e-01
-8.007812500000000000e-02,7.753906250000000000e-01,-2.714843750000000000e-01,3.339843750000000000e-01,2.636718750000000000e-01,-2.519531250000000000e-01,-2.949218750000000000e-01,-3.613281250000000000e-01,2.272437828338417454e+00
-8.007812500000000000e-02,7.753906250000000000e-01,-2.714843750000000000e-01,3.339843750000000000e-01,7.832031250000000000e-01,-9.003906250000000000e-01,-2.949218750000000000e-01,-3.613281250000000000e-01,2.640564634748634454e+00
-8.007812500000000000e-02,7.753906250000000000e-01,-2.714843750000000000e-01,3.339843750000000000e-01,7.832031250000000000e-01,-2.519531250000000000e-01,-7.871093750000000000e-01,-3.613281250000000000e-01,2.697940837023845795e+00
-8.007812500000000000e-02,7.753906250000000000e-01,-2.714843750000000000e-01,3.339843750000000000e-01,7.832031250000000000e-01,-2.519531250000000000e-01,-2.949218750000000000e-01,2.675781250000000000e-01,2.701187148548406469e+00
-8.007812500000000000e-02,-5.839843750000000000e-01,-4.589843750000000000e-01,-9.160156250000000000e-01,2.636718750000000000e-01,-9.003906250000000000e-01,-7.871093750000000000e-01,2.675781250000000000e-01,-1.735056482301562175e+00
-8.007812500000000000e-02,7.753906250000000000e-01,-4.589843750000000000e-01,-9.160156250000000000e-01,2.636718750000000000e-01,-9.003906250000000000e-01,-7.871093750000000000e-01,2.675781250000000000e-01,-1.379732217205649480e-02
-8.007812500000000000e-02,-5.839843750000000000e-01,-2.714843750000000000e-01,-9.160156250000000000e-01,2.636718750000000000e-01,-9.003906250000000000e-01,-7.871093750000000000e-01,2.675781250000000000e-01,-1.717857875066411522e+00
-8.007812500000000000e-02,-5.839843750000000000e-01,-4.589843750000000000e-01,3.339843750000000000e-01,2.636718750000000000e-01,-9.003906250000000000e-01,-7.871093750000000000e-01,2.675781250000000000e-01,4.745424369463603353e-01
-8.007812500000000000e-02,-5.839843750000000000e-01,-4.589843750000000000e-01,-9.160156250000000000e-01,7.832031250000000000e-01,-9.003906250000000000e-01,-7.871093750000000000e-01,2.675781250000000000e-01,-1.315809033434759190e+00
-8.007812500000000000e-02,-5.839843750000000000e-01,-4.589843750000000000e-01,-9.160156250000000000e-01,2.636718750000000000e-01,-2.519531250000000000e-01,-7.871093750000000000e-01,2.675781250000000000e-01,-1.697342324417070891e+00
-8.007812500000000000e-02,-5.839843750000000000e-01,-4.589843750000000000e-01,-9.160156250000000000e-01,2.636718750000000000e-01,-9.003906250000000000e-01,-2.949218750000000000e-01,2.675781250000000000e-01,-1.754718526692282454e+00
-8.007812500000000000e-02,-5.839843750000000000e-01,-4.589843750000000000e-01,-9.160156250000000000e-01,2.636718750000000000e-01,-9.003906250000000000e-01,-7.871093750000000000e-01,-3.613281250000000000e-01,-1.712065382718782169e+00
-8.007812500000000000e-02,-5.839843750000000000e-01,-4.589843750000000000e-01,-9.160156250000000000e-01,2.636718750000000000e-01,-9.003906250000000000e-01,-7.871093750000000000e-01,2.675781250000000000e-01,-1.735056482301562175e+00
-3.300781250000000000e-01,-4.746093750000000000e-01,-5.214843750000000000e-01,8.398437500000000000e-02,5.332031250000000000e-01,-5.019531250000000000e-01,9.550781250000000000e-01,8.886718750000000000e-01,2.399811274640533398e-01
6.699218750000000000e-01,-4.746093750000000000e-01,-5.214843750000000000e-01,8.398437500000000000e-02,5.332031250000000000e-01,-5.019531250000000000e-01,9.550781250000000000e-01,8.886718750000000000e-01,1.064353901336132058e+00
-3.300781250000000000e-01,6.660156250000000000e-01,-5.214843750000000000e-01,8.398437500000000000e-02,5.332031250000000000e-01,-5.019531250000000000e-01,9.550781250000000000e-01,8.886718750000000000e-01,2.172752116995012361e+00
-3.300781250000000000e-01,-4.746093750000000000e-01,7.910156250000000000e-01,8.398437500000000000e-02,5.332031250000000000e-01,-5.019531250000000000e-01,9.550781250000000000e-01,8.886718750000000000e-01,5.354131751299793240e-01
-3.300781250000000000e-01,-4.746093750000000000e-01,-5.214843750000000000e-01,-6.660156250000000000e-01,5.332031250000000000e-01,-5.019531250000000000e-01,9.550781250000000000e-01,8.886718750000000000e-01,-9.563169270385442067e-01
-3.300781250000000000e-01,-4.746093750000000000e-01,-5.214843750000000000e-01,8.398437500000000000e-02,-9.863281250000000000e-01,-5.019531250000000000e-01,9.550781250000000000e-01,8.886718750000000000e-01,-1.133261663441432532e+00
-3.300781250000000000e-01,-4.746093750000000000e-01,-5.214843750000000000e-01,8.398437500000000000e-02,5.332031250000000000e-01,-1.503906250000000000e-01,9.550781250000000000e-01,8.886718750000000000e-01,2.591160181174890775e-01
-3.300781250000000000e-01,-4.746093750000000000e-01,-5.214843750000000000e-01,8.398437500000000000e-02,5.332031250000000000e-01,-5.019531250000000000e-01,-5.371093750000000000e-01,8.886718750000000000e-01,2.264300359100717419e-01
-3.300781250000000000e-01,-4.746093750000000000e-01,-5.214843750000000000e-01,8.398437500000000000e-02,5.332031250000000000e-01,-5.019531250000000000e-01,9.550781250000000000e-01,1.757812500000000000e-02,2.709686648614447746e-01
-3.300781250000000000e-01,6.660156250000000000e-01,7.910156250000000000e-01,-6.660156250000000000e-01,-9.863281250000000000e-01,-1.503906250000000000e-01,-5.371093750000000000e-01,1.757812500000000000e-02,-2.571515664672084367e-01
6.699218750000000000e-01,-4.746093750000000000e-01,7.910156250000000000e-01,-6.660156250000000000e-01,-9.863281250000000000e-01,-1.503906250000000000e-01,-5.371093750000000000e-01,1.757812500000000000e-02,-1.365549782126088907e+00
6.699218750000000000e-01,6.660156250000000000e-01,-5.214843750000000000e-01,-6.660156250000000000e-01,-9.863281250000000000e-01,-1.503906250000000000e-01,-5.371093750000000000e-01,1.757812500000000000e-02,1.167502696648689692e-01
6.699218750000000000e-01,6.660156250000000000e-01,7.910156250000000000e-01,8.398437500000000000e-02,-9.863281250000000000e-01,-1.503906250000000000e-01,-5.371093750000000000e-01,1.757812500000000000e-02,1.867705893319186794e+00
6.699218750000000000e-01,6.660156250000000000e-01,7.910156250000000000e-01,-6.660156250000000000e-01,5.332031250000000000e-01,-1.503906250000000000e-01,-5.371093750000000000e-01,1.757812500000000000e-02,1.842953063439270123e+00
6.699218750000000000e-01,6.660156250000000000e-01,7.910156250000000000e-01,-6.660156250000000000e-01,-9.863281250000000000e-01,-5.019531250000000000e-01,-5.371093750000000000e-01,1.757812500000000000e-02,4.412440378144519837e-01
6.699218750000000000e-01,6.660156250000000000e-01,7.910156250000000000e-01,-6.660156250000000000e-01,-9.863281250000000000e-01,-1.503906250000000000e-01,9.550781250000000000e-01,1.757812500000000000e-02,4.739300200218693471e-01
6.699218750000000000e-01,6.660156250000000000e-01,7.910156250000000000e-01,-6.660156250000000000e-01,-9.863281250000000000e-01,-1.503906250000000000e-01,-5.371093750000000000e-01,8.886718750000000000e-01,6.979482566221860695e-01
6.699218750000000000e-01,6.660156250000000000e-01,7.910156250000000000e-01,-6.660156250000000000e-01,-9.863281250000000000e-01,-1.503906250000000000e-01,-5.371093750000000000e-01,1.757812500000000000e-02,4.697102725337838902e-01
6.699218750000000000e-01,5.253906250000000000e-01,4.785156250000000000e-01,-9.160156250000000000e-01,-4.667968750000000000e-01,4.980468750000000000e-01,-4.492187500000000000e-02,-1.113281250000000000e-01,4.223827158460892184e-01
-3.300781250000000000e-01,5.253906250000000000e-01,4.785156250000000000e-01,-9.160156250000000000e-01,-4.667968750000000000e-01,4.980468750000000000e-01,-4.492187500000000000e-02,-1.113281250000000000e-01,-3.789847076087674571e-01
6.699218750000000000e-01,-3.339843750000000000e-01,4.785156250000000000e-01,-9.160156250000000000e-01,-4.667968750000000000e-01,4.980468750000000000e-01,-4.492187500000000000e-02,-1.113281250000000000e-01,-1.370692172108031182e+00
6.699218750000000000e-01,5.253906250000000000e-01,-2.089843750000000000e-01,-9.160156250000000000e-01,-4.667968750000000000e-01,4.980468750000000000e-01,-4.492187500000000000e-02,-1.113281250000000000e-01,2.194842470479924090e-01
6.699218750000000000e-01,5.253906250000000000e-01,4.785156250000000000e-01,3.339843750000000000e-01,-4.667968750000000000e-01,4.980468750000000000e-01,-4.492187500000000000e-02,-1.113281250000000000e-01,2.659988036300922953e+00
6.699218750000000000e-01,5.253906250000000000e-01,4.785156250000000000e-01,-9.160156250000000000e-01,1.367187500000000000e-02,4.980468750000000000e-01,-4.492187500000000000e-02,-1.113281250000000000e-01,8.967715450098117103e-01
6.699218750000000000e-01,5.253906250000000000e-01,4.785156250000000000e-01,-9.160156250000000000e-01,-4.667968750000000000e-01,8.496093750000000000e-01,-4.492187500000000000e-02,-1.113281250000000000e-01,4.496863381606990839e-01
6.699218750000000000e-01,5.253906250000000000e-01,4.785156250000000000e-01,-9.160156250000000000e-01,-4.667968750000000000e-01,4.980468750000000000e-01,4.628906250000000000e-01,-1.113281250000000000e-01,4.174037430422816164e-01
6.699218750000000000e-01,5.253906250000000000e-01,4.785156250000000000e-01,-9.160156250000000000e-01,-4.667968750000000000e-01,4.980468750000000000e-01,-4.492187500000000000e-02,-9.824218750000000000e-01,7.704306516415263539e-01
6.699218750000000000e-01,-3.339843750000000000e-01,-2.089843750000000000e-01,3.339843750000000000e-01,1.367187500000000000e-02,8.496093750000000000e-01,4.628906250000000000e-01,-9.824218750000000000e-01,1.064796650039817383e+00
-3.300781250000000000e-01,5.253906250000000000e-01,-2.089843750000000000e-01,3.339843750000000000e-01,1.367187500000000000e-02,8.496093750000000000e-01,4.628906250000000000e-01,-9.824218750000000000e-01,2.056504114539080774e+00
-3.300781250000000000e-01,-3.339843750000000000e-01,4.785156250000000000e-01,3.339843750000000000e-01,1.367187500000000000e-02,8.496093750000000000e-01,4.628906250000000000e-01,-9.824218750000000000e-01,3.403275805028240786e-01
-3.300781250000000000e-01,-3.339843750000000000e-01,-2.089843750000000000e-01,-9.160156250000000000e-01,1.367187500000000000e-02,8.496093750000000000e-01,4.628906250000000000e-01,-9.824218750000000000e-01,-1.608285361253880330e+00
-3.300781250000000000e-01,-3.339843750000000000e-01,-2.089843750000000000e-01,3.339843750000000000e-01,-4.667968750000000000e-01,8.496093750000000000e-01,4.628906250000000000e-01,-9.824218750000000000e-01,-2.861997006794932963e-01
-3.300781250000000000e-01,-3.339843750000000000e-01,-2.089843750000000000e-01,3.339843750000000000e-01,1.367187500000000000e-02,4.980468750000000000e-01,4.628906250000000000e-01,-9.824218750000000000e-01,1.637341194317451509e-01
-3.300781250000000000e-01,-3.339843750000000000e-01,-2.089843750000000000e-01,3.339843750000000000e-01,1.367187500000000000e-02,8.496093750000000000e-01,-4.492187500000000000e-02,-9.824218750000000000e-01,1.960167145501626185e-01
-3.300781250000000000e-01,-3.339843750000000000e-01,-2.089843750000000000e-01,3.339843750000000000e-01,1.367187500000000000e-02,8.496093750000000000e-01,4.628906250000000000e-01,-1.113281250000000000e-01,3.320320401850180847e-01
-3.300781250000000000e-01,-3.339843750000000000e-01,-2.089843750000000000e-01,3.339843750000000000e-01,1.367187500000000000e-02,8.496093750000000000e-01,4.628906250000000000e-01,-9.824218750000000000e-01,1.881891284842290846e-01
1.699218750000000000e-01,-9.746093750000000000e-01,-2.148437500000000000e-02,5.839843750000000000e-01,-9.667968750000000000e-01,9.980468750000000000e-01,4.550781250000000000e-01,-6.113281250000000000e-01,5.436244083304229147e-01
-8.300781250000000000e-01,-9.746093750000000000e-01,-2.148437500000000000e-02,5.839843750000000000e-01,-9.667968750000000000e-01,9.980468750000000000e-01,4.550781250000000000e-01,-6.113281250000000000e-01,3.223561373920921791e-03
1.699218750000000000e-01,-8.339843750000000000e-01,-2.148437500000000000e-02,5.839843750000000000e-01,-9.667968750000000000e-01,9.980468750000000000e-01,4.550781250000000000e-01,-6.113281250000000000e-01,1.814414331992175167e-01
1.699218750000000000e-01,-9.746093750000000000e-01,-7.089843750000000000e-01,5.839843750000000000e-01,-9.667968750000000000e-01,9.980468750000000000e-01,4.550781250000000000e-01,-6.113281250000000000e-01,3.198614236980080183e-01
1.699218750000000000e-01,-9.746093750000000000e-01,-2.148437500000000000e-02,8.339843750000000000e-01,-9.667968750000000000e-01,9.980468750000000000e-01,4.550781250000000000e-01,-6.113281250000000000e-01,4.997933632556029182e-01
1.699218750000000000e-01,-9.746093750000000000e-01,-2.148437500000000000e-02,5.839843750000000000e-01,-4.863281250000000000e-01,9.980468750000000000e-01,4.550781250000000000e-01,-6.113281250000000000e-01,9.309238759325760837e-01
1.699218750000000000e-01,-9.746093750000000000e-01,-2.148437500000000000e-02,5.839843750000000000e-01,-9.667968750000000000e-01,-6.503906250000000000e-01,4.550781250000000000e-01,-6.113281250000000000e-01,4.137487839857861283e-01
1.699218750000000000e-01,-9.746093750000000000e-01,-2.148437500000000000e-02,5.839843750000000000e-01,-9.667968750000000000e-01,9.980468750000000000e-01,9.628906250000000000e-01,-6.113281250000000000e-01,5.161363897032189563e-01
1.699218750000000000e-01,-9.746093750000000000e-01,-2.148437500000000000e-02,5.839843750000000000e-01,-9.667968750000000000e-01,9.980468750000000000e-01,4.550781250000000000e-01,5.175781250000000000e-01,5.712656645740050720e-01
1.699218750000000000e-01,-8.339843750000000000e-01,-7.089843750000000000e-01,8.339843750000000000e-01,-4.863281250000000000e-01,-6.503906250000000000e-01,9.628906250000000000e-01,5.175781250000000000e-01,2.054232949473521197e-01
-8.300781250000000000e-01,-9.746093750000000000e-01,-7.089843750000000000e-01,8.339843750000000000e-01,-4.863281250000000000e-01,-6.503906250000000000e-01,9.628906250000000000e-01,5.175781250000000000e-01,2.720542312205564278e-02
-8.300781250000000000e-01,-8.339843750000000000e-01,-2.148437500000000000e-02,8.339843750000000000e-01,-4.863281250000000000e-01,-6.503906250000000000e-01,9.628906250000000000e-01,5.175781250000000000e-01,-1.886104924398744886e-01
-8.300781250000000000e-01,-8.339843750000000000e-01,-7.089843750000000000e-01,5.839843750000000000e-01,-4.863281250000000000e-01,-6.503906250000000000e-01,9.628906250000000000e-01,5.175781250000000000e-01,-3.780308150269005019e-01
-8.300781250000000000e-01,-8.339843750000000000e-01,-7.089843750000000000e-01,8.339843750000000000e-01,-9.667968750000000000e-01,-6.503906250000000000e-01,9.628906250000000000e-01,5.175781250000000000e-01,-8.224549652912938047e-01
-8.300781250000000000e-01,-8.339843750000000000e-01,-7.089843750000000000e-01,8.339843750000000000e-01,-4.863281250000000000e-01,9.980468750000000000e-01,9.628906250000000000e-01,5.175781250000000000e-01,-3.525723215133995114e-01
-8.300781250000000000e-01,-8.339843750000000000e-01,-7.089843750000000000e-01,8.339843750000000000e-01,-4.863281250000000000e-01,-6.503906250000000000e-01,4.550781250000000000e-01,5.175781250000000000e-01,-4.549599272308322839e-01
-8.300781250000000000e-01,-8.339843750000000000e-01,-7.089843750000000000e-01,8.339843750000000000e-01,-4.863281250000000000e-01,-6.503906250000000000e-01,9.628906250000000000e-01,-6.113281250000000000e-01,-4.722851369621539064e-01
-8.300781250000000000e-01,-8.339843750000000000e-01,-7.089843750000000000e-01,8.339843750000000000e-01,-4.863281250000000000e-01,-6.503906250000000000e-01,9.628906250000000000e-01,5.175781250000000000e-01,-4.351554976891407467e-01
-8.300781250000000000e-01,2.539062500000000000e-02,9.785156250000000000e-01,-4.160156250000000000e-01,3.320312500000000000e-02,-1.953125000000000000e-03,-5.449218750000000000e-01,3.886718750000000000e-01,-3.652650092788966435e-02
1.699218750000000000e-01,2.539062500000000000e-02,9.785156250000000000e-01,-4.160156250000000000e-01,3.320312500000000000e-02,-1.953125000000000000e-03,-5.449218750000000000e-01,3.886718750000000000e-01,9.013485525108650975e-01
-8.300781250000000000e-01,1.660156250000000000e-01,9.785156250000000000e-01,-4.160156250000000000e-01,3.320312500000000000e-02,-1.953125000000000000e-03,-5.449218750000000000e-01,3.886718750000000000e-01,3.749945120053546632e-01
-8.300781250000000000e-01,2.539062500000000000e-02,2.910156250000000000e-01,-4.160156250000000000e-01,3.320312500000000000e-02,-1.953125000000000000e-03,-5.449218750000000000e-01,3.886718750000000000e-01,-2.529754416210300838e-01
-8.300781250000000000e-01,2.539062500000000000e-02,9.785156250000000000e-01,-1.660156250000000000e-01,3.320312500000000000e-02,-1.953125000000000000e-03,-5.449218750000000000e-01,3.886718750000000000e-01,4.144001862678599046e-01
-8.300781250000000000e-01,2.539062500000000000e-02,9.785156250000000000e-01,-4.160156250000000000e-01,5.136718750000000000e-01,-1.953125000000000000e-03,-5.449218750000000000e-01,3.886718750000000000e-01,4.088047595293050618e-01
-8.300781250000000000e-01,2.539062500000000000e-02,9.785156250000000000e-01,-4.160156250000000000e-01,3.320312500000000000e-02,3.496093750000000000e-01,-5.449218750000000000e-01,3.886718750000000000e-01,-7.067342043844754979e-03
-8.300781250000000000e-01,2.539062500000000000e-02,9.785156250000000000e-01,-4.160156250000000000e-01,3.320312500000000000e-02,-1.953125000000000000e-03,-3.710937500000000000e-02,3.886718750000000000e-01,-3.655465398353988787e-02
-8.300781250000000000e-01,2.539062500000000000e-02,9.785156250000000000e-01,-4.160156250000000000e-01,3.320312500000000000e-02,-1.953125000000000000e-03,-5.449218750000000000e-01,-4.824218750000000000e-01,-2.054794116503427109e-02
-8.300781250000000000e-01,1.660156250000000000e-01,2.910156250000000000e-01,-1.660156250000000000e-01,5.136718750000000000e-01,3.496093750000000000e-01,-3.710937500000000000e-02,-4.824218750000000000e-01,1.143471038729626299e+00
1.699218750000000000e-01,2.539062500000000000e-02,2.910156250000000000e-01,-1.660156250000000000e-01,5.136718750000000000e-01,3.496093750000000000e-01,-3.710937500000000000e-02,-4.824218750000000000e-01,1.669825079235137011e+00
1.699218750000000000e-01,1.660156250000000000e-01,9.785156250000000000e-01,-1.660156250000000000e-01,5.136718750000000000e-01,3.496093750000000000e-01,-3.710937500000000000e-02,-4.824218750000000000e-01,2.237878888309442704e+00
1.699218750000000000e-01,1.660156250000000000e-01,2.910156250000000000e-01,-4.160156250000000000e-01,5.136718750000000000e-01,3.496093750000000000e-01,-3.710937500000000000e-02,-4.824218750000000000e-01,1.579947801114095274e+00
1.699218750000000000e-01,1.660156250000000000e-01,2.910156250000000000e-01,-1.660156250000000000e-01,3.320312500000000000e-02,3.496093750000000000e-01,-3.710937500000000000e-02,-4.824218750000000000e-01,1.623835661470052427e+00
1.699218750000000000e-01,1.660156250000000000e-01,2.910156250000000000e-01,-1.660156250000000000e-01,5.136718750000000000e-01,-1.953125000000000000e-03,-3.710937500000000000e-02,-4.824218750000000000e-01,2.034742242487386221e+00
1.699218750000000000e-01,1.660156250000000000e-01,2.910156250000000000e-01,-1.660156250000000000e-01,5.136718750000000000e-01,3.496093750000000000e-01,-5.449218750000000000e-01,-4.824218750000000000e-01,2.064229554427081670e+00
1.699218750000000000e-01,1.660156250000000000e-01,2.910156250000000000e-01,-1.660156250000000000e-01,5.136718750000000000e-01,3.496093750000000000e-01,-3.710937500000000000e-02,3.886718750000000000e-01,2.062632902857934436e+00
1.699218750000000000e-01,1.660156250000000000e-01,2.910156250000000000e-01,-1.660156250000000000e-01,5.136718750000000000e-01,3.496093750000000000e-01,-3.710937500000000000e-02,-4.824218750000000000e-01,2.069166921927247049e+00
-7.675781250000000000e-01,-9.121093750000000000e-01,-8.339843750000000000e-01,3.964843750000000000e-01,-2.929687500000000000e-02,4.355468750000000000e-01,-2.324218750000000000e-01,-5.488281250000000000e-01,3.594849161448833708e-01
4.824218750000000000e-01,-9.121093750000000000e-01,-8.339843750000000000e-01,3.964843750000000000e-01,-2.929687500000000000e-02,4.355468750000000000e-01,-2.324218750000000000e-01,-5.488281250000000000e-01,1.085096554545706304e+00
-7.675781250000000000e-01,-8.964843750000000000e-01,-8.339843750000000000e-01,3.964843750000000000e-01,-2.929687500000000000e-02,4.355468750000000000e-01,-2.324218750000000000e-01,-5.488281250000000000e-01,3.083278778032653711e-01
-7.675781250000000000e-01,-9.121093750000000000e-01,3.535156250000000000e-01,3.964843750000000000e-01,-2.929687500000000000e-02,4.355468750000000000e-01,-2.324218750000000000e-01,-5.488281250000000000e-01,6.825943667272900139e-01
-7.675781250000000000e-01,-9.121093750000000000e-01,-8.339843750000000000e-01,-6.035156250000000000e-01,-2.929687500000000000e-02,4.355468750000000000e-01,-2.324218750000000000e-01,-5.488281250000000000e-01,-9.821458550549843070e-01
-7.675781250000000000e-01,-9.121093750000000000e-01,-8.339843750000000000e-01,3.964843750000000000e-01,-5.488281250000000000e-01,4.355468750000000000e-01,-2.324218750000000000e-01,-5.488281250000000000e-01,-1.475536593729426804e-01
-7.675781250000000000e-01,-9.121093750000000000e-01,-8.339843750000000000e-01,3.964843750000000000e-01,-2.929687500000000000e-02,1.621093750000000000e-01,-2.324218750000000000e-01,-5.488281250000000000e-01,3.341347801556602271e-01
-7.675781250000000000e-01,-9.121093750000000000e-01,-8.339843750000000000e-01,3.964843750000000000e-01,-2.929687500000000000e-02,4.355468750000000000e-01,6.503906250000000000e-01,-5.488281250000000000e-01,3.520060336547634616e-01
-7.675781250000000000e-01,-9.121093750000000000e-01,-8.339843750000000000e-01,3.964843750000000000e-01,-2.929687500000000000e-02,4.355468750000000000e-01,-2.324218750000000000e-01,2.050781250000000000e-01,4.081080336496158423e-01
-7.675781250000000000e-01,-8.964843750000000000e-01,3.535156250000000000e-01,-6.035156250000000000e-01,-5.488281250000000000e-01,1.621093750000000000e-01,6.503906250000000000e-01,2.050781250000000000e-01,-1.443856239642634876e+00
4.824218750000000000e-01,-9.121093750000000000e-01,3.535156250000000000e-01,-6.035156250000000000e-01,-5.488281250000000000e-01,1.621093750000000000e-01,6.503906250000000000e-01,2.050781250000000000e-01,-6.670875629001941087e-01
4.824218750000000000e-01,-8.964843750000000000e-01,-8.339843750000000000e-01,-6.035156250000000000e-01,-5.488281250000000000e-01,1.621093750000000000e-01,6.503906250000000000e-01,2.050781250000000000e-01,-9.001739493480197529e-01
4.824218750000000000e-01,-8.964843750000000000e-01,3.535156250000000000e-01,3.964843750000000000e-01,-5.488281250000000000e-01,1.621093750000000000e-01,6.503906250000000000e-01,2.050781250000000000e-01,8.846476356208263780e-01
4.824218750000000000e-01,-8.964843750000000000e-01,3.535156250000000000e-01,-6.035156250000000000e-01,-2.929687500000000000e-02,1.621093750000000000e-01,6.503906250000000000e-01,2.050781250000000000e-01,-1.969807157762583083e-01
4.824218750000000000e-01,-8.964843750000000000e-01,3.535156250000000000e-01,-6.035156250000000000e-01,-5.488281250000000000e-01,4.355468750000000000e-01,6.503906250000000000e-01,2.050781250000000000e-01,-6.832869906839014185e-01
4.824218750000000000e-01,-8.964843750000000000e-01,3.535156250000000000e-01,-6.035156250000000000e-01,-5.488281250000000000e-01,1.621093750000000000e-01,-2.324218750000000000e-01,2.050781250000000000e-01,-7.011582441830046530e-01
4.824218750000000000e-01,-8.964843750000000000e-01,3.535156250000000000e-01,-6.035156250000000000e-01,-5.488281250000000000e-01,1.621093750000000000e-01,6.503906250000000000e-01,-5.488281250000000000e-01,-6.325610456122451319e-01
4.824218750000000000e-01,-8.964843750000000000e-01,3.535156250000000000e-01,-6.035156250000000000e-01,-5.488281250000000000e-01,1.621093750000000000e-01,6.503906250000000000e-01,2.050781250000000000e-01,-7.040192912940843595e-01
2.324218750000000000e-01,8.789062500000000000e-02,1.660156250000000000e-01,-6.035156250000000000e-01,9.707031250000000000e-01,-5.644531250000000000e-01,7.675781250000000000e-01,4.511718750000000000e-01,1.194815699830551470e+00
-5.175781250000000000e-01,8.789062500000000000e-02,1.660156250000000000e-01,-6.035156250000000000e-01,9.707031250000000000e-01,-5.644531250000000000e-01,7.675781250000000000e-01,4.511718750000000000e-01,4.620935325439979868e-01
2.324218750000000000e-01,1.035156250000000000e-01,1.660156250000000000e-01,-6.035156250000000000e-01,9.707031250000000000e-01,-5.644531250000000000e-01,7.675781250000000000e-01,4.511718750000000000e-01,1.239423919059171375e+00
2.324218750000000000e-01,8.789062500000000000e-02,-6.464843750000000000e-01,-6.035156250000000000e-01,9.707031250000000000e-01,-5.644531250000000000e-01,7.675781250000000000e-01,4.511718750000000000e-01,1.056267647728966752e+00
2.324218750000000000e-01,8.789062500000000000e-02,1.660156250000000000e-01,3.964843750000000000e-01,9.707031250000000000e-01,-5.644531250000000000e-01,7.675781250000000000e-01,4.511718750000000000e-01,2.730967544848567297e+00
2.324218750000000000e-01,8.789062500000000000e-02,1.660156250000000000e-01,-6.035156250000000000e-01,4.511718750000000000e-01,-5.644531250000000000e-01,7.675781250000000000e-01,4.511718750000000000e-01,8.390748973724421189e-01
2.324218750000000000e-01,8.789062500000000000e-02,1.660156250000000000e-01,-6.035156250000000000e-01,9.707031250000000000e-01,-8.378906250000000000e-01,7.675781250000000000e-01,4.511718750000000000e-01,1.179828008052947741e+00
2.324218750000000000e-01,8.789062500000000000e-02,1.660156250000000000e-01,-6.035156250000000000e-01,9.707031250000000000e-01,-5.644531250000000000e-01,-3.496093750000000000e-01,4.511718750000000000e-01,1.183051418913915853e+00
2.324218750000000000e-01,8.789062500000000000e-02,1.660156250000000000e-01,-6.035156250000000000e-01,9.707031250000000000e-01,-5.644531250000000000e-01,7.675781250000000000e-01,-7.949218750000000000e-01,1.308094650544317616e+00
2.324218750000000000e-01,1.035156250000000000e-01,-6.464843750000000000e-01,3.964843750000000000e-01,4.511718750000000000e-01,-8.378906250000000000e-01,-3.496093750000000000e-01,-7.949218750000000000e-01,2.083204206956893678e+00
-5.175781250000000000e-01,8.789062500000000000e-02,-6.464843750000000000e-01,3.964843750000000000e-01,4.511718750000000000e-01,-8.378906250000000000e-01,-3.496093750000000000e-01,-7.949218750000000000e-01,1.305873820441719735e+00
-5.175781250000000000e-01,1.035156250000000000e-01,1.660156250000000000e-01,3.964843750000000000e-01,4.511718750000000000e-01,-8.378906250000000000e-01,-3.496093750000000000e-01,-7.949218750000000000e-01,1.579783500493394222e+00
-5.175781250000000000e-01,1.035156250000000000e-01,-6.464843750000000000e-01,-6.035156250000000000e-01,4.511718750000000000e-01,-8.378906250000000000e-01,-3.496093750000000000e-01,-7.949218750000000000e-01,9.544219239678965183e-02
-5.175781250000000000e-01,1.035156250000000000e-01,-6.464843750000000000e-01,3.964843750000000000e-01,9.707031250000000000e-01,-8.378906250000000000e-01,-3.496093750000000000e-01,-7.949218750000000000e-01,1.707305480936598174e+00
-5.175781250000000000e-01,1.035156250000000000e-01,-6.464843750000000000e-01,3.964843750000000000e-01,4.511718750000000000e-01,-5.644531250000000000e-01,-3.496093750000000000e-01,-7.949218750000000000e-01,1.371132691899901612e+00
-5.175781250000000000e-01,1.035156250000000000e-01,-6.464843750000000000e-01,3.964843750000000000e-01,4.511718750000000000e-01,-8.378906250000000000e-01,7.675781250000000000e-01,-7.949218750000000000e-01,1.367909281038933500e+00
