9.667968750000000000e-01,1.035156250000000000e-01,8.066406250000000000e-01,-9.628906250000000000e-01,-1.972656250000000000e-01,-2.050781250000000000e-01,-6.855468750000000000e-01,-1.269531250000000000e-01,-2.207031250000000000e-01,-5.996093750000000000e-01,-5.058593750000000000e-01,8.183593750000000000e-01,-1.431380392355957043e-01
9.667968750000000000e-01,1.035156250000000000e-01,8.066406250000000000e-01,-9.628906250000000000e-01,-5.449218750000000000e-01,-9.785156250000000000e-01,-6.855468750000000000e-01,-1.269531250000000000e-01,-2.207031250000000000e-01,-5.996093750000000000e-01,-5.058593750000000000e-01,8.183593750000000000e-01,-4.244498164066344836e-01
9.667968750000000000e-01,1.035156250000000000e-01,8.066406250000000000e-01,-9.628906250000000000e-01,-5.449218750000000000e-01,-2.050781250000000000e-01,6.191406250000000000e-01,-1.269531250000000000e-01,-2.207031250000000000e-01,-5.996093750000000000e-01,-5.058593750000000000e-01,8.183593750000000000e-01,-3.768116161135134368e-01
9.667968750000000000e-01,1.035156250000000000e-01,8.066406250000000000e-01,-9.628906250000000000e-01,-5.449218750000000000e-01,-2.050781250000000000e-01,-6.855468750000000000e-01,-3.183593750000000000e-01,-2.207031250000000000e-01,-5.996093750000000000e-01,-5.058593750000000000e-01,8.183593750000000000e-01,-3.413494621485726466e-01
9.667968750000000000e-01,1.035156250000000000e-01,8.066406250000000000e-01,-9.628906250000000000e-01,-5.449218750000000000e-01,-2.050781250000000000e-01,-6.855468750000000000e-01,-1.269531250000000000e-01,4.316406250000000000e-01,-5.996093750000000000e-01,-5.058593750000000000e-01,8.183593750000000000e-01,-2.166715247483031459e-01
9.667968750000000000e-01,1.035156250000000000e-01,8.066406250000000000e-01,-9.628906250000000000e-01,-5.449218750000000000e-01,-2.050781250000000000e-01,-6.855468750000000000e-01,-1.269531250000000000e-01,-2.207031250000000000e-01,8.789062500000000000e-02,-5.058593750000000000e-01,8.183593750000000000e-01,-3.248156428640357474e-01
9.667968750000000000e-01,1.035156250000000000e-01,8.066406250000000000e-01,-9.628906250000000000e-01,-5.449218750000000000e-01,-2.050781250000000000e-01,-6.855468750000000000e-01,-1.269531250000000000e-01,-2.207031250000000000e-01,-5.996093750000000000e-01,9.199218750000000000e-01,8.183593750000000000e-01,5.200887171301381562e-01
9.667968750000000000e-01,1.035156250000000000e-01,8.066406250000000000e-01,-9.628906250000000000e-01,-5.449218750000000000e-01,-2.050781250000000000e-01,-6.855468750000000000e-01,-1.269531250000000000e-01,-2.207031250000000000e-01,-5.996093750000000000e-01,-5.058593750000000000e-01,8.808593750000000000e-01,-3.516639559681224991e-01
9.667968750000000000e-01,-6.035156250000000000e-01,9.785156250000000000e-01,-6.054687500000000000e-02,-1.972656250000000000e-01,-9.785156250000000000e-01,6.191406250000000000e-01,-3.183593750000000000e-01,4.316406250000000000e-01,8.789062500000000000e-02,9.199218750000000000e-01,8.808593750000000000e-01,1.357802653683054306e+00
4.355468750000000000e-01,1.035156250000000000e-01,9.785156250000000000e-01,-6.054687500000000000e-02,-1.972656250000000000e-01,-9.785156250000000000e-01,6.191406250000000000e-01,-3.183593750000000000e-01,4.316406250000000000e-01,8.789062500000000000e-02,9.199218750000000000e-01,8.808593750000000000e-01,2.410625625426287222e+00
4.355468750000000000e-01,-6.035156250000000000e-01,8.066406250000000000e-01,-6.054687500000000000e-02,-1.972656250000000000e-01,-9.785156250000000000e-01,6.191406250000000000e-01,-3.183593750000000000e-01,4.316406250000000000e-01,8.789062500000000000e-02,9.199218750000000000e-01,8.808593750000000000e-01,1.030405795783926992e+00
4.355468750000000000e-01,-6.035156250000000000e-01,9.785156250000000000e-01,-9.628906250000000000e-01,-1.972656250000000000e-01,-9.785156250000000000e-01,6.191406250000000000e-01,-3.183593750000000000e-01,4.316406250000000000e-01,8.789062500000000000e-02,9.199218750000000000e-01,8.808593750000000000e-01,-6.771361998667363435e-01
4.355468750000000000e-01,-6.035156250000000000e-01,9.785156250000000000e-01,-6.054687500000000000e-02,-5.449218750000000000e-01,-9.785156250000000000e-01,6.191406250000000000e-01,-3.183593750000000000e-01,4.316406250000000000e-01,8.789062500000000000e-02,9.199218750000000000e-01,8.808593750000000000e-01,8.436518527007915713e-01
4.355468750000000000e-01,-6.035156250000000000e-01,9.785156250000000000e-01,-6.054687500000000000e-02,-1.972656250000000000e-01,-2.050781250000000000e-01,6.191406250000000000e-01,-3.183593750000000000e-01,4.316406250000000000e-01,8.789062500000000000e-02,9.199218750000000000e-01,8.808593750000000000e-01,1.112357914909151146e+00
4.355468750000000000e-01,-6.035156250000000000e-01,9.785156250000000000e-01,-6.054687500000000000e-02,-1.972656250000000000e-01,-9.785156250000000000e-01,-6.855468750000000000e-01,-3.183593750000000000e-01,4.316406250000000000e-01,8.789062500000000000e-02,9.199218750000000000e-01,8.808593750000000000e-01,1.064719714616030100e+00
4.355468750000000000e-01,-6.035156250000000000e-01,9.785156250000000000e-01,-6.054687500000000000e-02,-1.972656250000000000e-01,-9.785156250000000000e-01,6.191406250000000000e-01,-1.269531250000000000e-01,4.316406250000000000e-01,8.789062500000000000e-02,9.199218750000000000e-01,8.808593750000000000e-01,1.058822128007457231e+00
4.355468750000000000e-01,-6.035156250000000000e-01,9.785156250000000000e-01,-6.054687500000000000e-02,-1.972656250000000000e-01,-9.785156250000000000e-01,6.191406250000000000e-01,-3.183593750000000000e-01,-2.207031250000000000e-01,8.789062500000000000e-02,9.199218750000000000e-01,8.808593750000000000e-01,9.020564540403223086e-01
4.355468750000000000e-01,-6.035156250000000000e-01,9.785156250000000000e-01,-6.054687500000000000e-02,-1.972656250000000000e-01,-9.785156250000000000e-01,6.191406250000000000e-01,-3.183593750000000000e-01,4.316406250000000000e-01,-5.996093750000000000e-01,9.199218750000000000e-01,8.808593750000000000e-01,1.010200572156054744e+00
4.355468750000000000e-01,-6.035156250000000000e-01,9.785156250000000000e-01,-6.054687500000000000e-02,-1.972656250000000000e-01,-9.785156250000000000e-01,6.191406250000000000e-01,-3.183593750000000000e-01,4.316406250000000000e-01,8.789062500000000000e-02,-5.058593750000000000e-01,8.808593750000000000e-01,1.652962121618810065e-01
4.355468750000000000e-01,-6.035156250000000000e-01,9.785156250000000000e-01,-6.054687500000000000e-02,-1.972656250000000000e-01,-9.785156250000000000e-01,6.191406250000000000e-01,-3.183593750000000000e-01,4.316406250000000000e-01,8.789062500000000000e-02,9.199218750000000000e-01,8.183593750000000000e-01,1.052177769433318311e+00
4.355468750000000000e-01,-6.035156250000000000e-01,9.785156250000000000e-01,-6.054687500000000000e-02,-1.972656250000000000e-01,-9.785156250000000000e-01,6.191406250000000000e-01,-3.183593750000000000e-01,4.316406250000000000e-01,8.789062500000000000e-02,9.199218750000000000e-01,8.808593750000000000e-01,1.061375768948288112e+00
4.667968750000000000e-01,-3.964843750000000000e-01,-6.933593750000000000e-01,5.371093750000000000e-01,-4.492187500000000000e-02,-7.050781250000000000e-01,8.144531250000000000e-01,-6.269531250000000000e-01,-7.207031250000000000e-01,-9.960937500000000000e-02,-5.859375000000000000e-03,3.183593750000000000e-01,4.556338480055472373e-01
-6.445312500000000000e-02,-3.964843750000000000e-01,-6.933593750000000000e-01,5.371093750000000000e-01,-4.492187500000000000e-02,-7.050781250000000000e-01,8.144531250000000000e-01,-6.269531250000000000e-01,-7.207031250000000000e-01,-9.960937500000000000e-02,-5.859375000000000000e-03,3.183593750000000000e-01,-8.404137843659814644e-03
4.667968750000000000e-01,8.964843750000000000e-01,-6.933593750000000000e-01,5.371093750000000000e-01,-4.492187500000000000e-02,-7.050781250000000000e-01,8.144531250000000000e-01,-6.269531250000000000e-01,-7.207031250000000000e-01,-9.960937500000000000e-02,-5.859375000000000000e-03,3.183593750000000000e-01,1.686553145737540449e+00
4.667968750000000000e-01,-3.964843750000000000e-01,4.785156250000000000e-01,5.371093750000000000e-01,-4.492187500000000000e-02,-7.050781250000000000e-01,8.144531250000000000e-01,-6.269531250000000000e-01,-7.207031250000000000e-01,-9.960937500000000000e-02,-5.859375000000000000e-03,3.183593750000000000e-01,7.608654783148114387e-01
4.667968750000000000e-01,-3.964843750000000000e-01,-6.933593750000000000e-01,4.394531250000000000e-01,-4.492187500000000000e-02,-7.050781250000000000e-01,8.144531250000000000e-01,-6.269531250000000000e-01,-7.207031250000000000e-01,-9.960937500000000000e-02,-5.859375000000000000e-03,3.183593750000000000e-01,4.496119578936411121e-01
4.667968750000000000e-01,-3.964843750000000000e-01,-6.933593750000000000e-01,5.371093750000000000e-01,-6.972656250000000000e-01,-7.050781250000000000e-01,8.144531250000000000e-01,-6.269531250000000000e-01,-7.207031250000000000e-01,-9.960937500000000000e-02,-5.859375000000000000e-03,3.183593750000000000e-01,-1.348123058611949143e-01
4.667968750000000000e-01,-3.964843750000000000e-01,-6.933593750000000000e-01,5.371093750000000000e-01,-4.492187500000000000e-02,5.214843750000000000e-01,8.144531250000000000e-01,-6.269531250000000000e-01,-7.207031250000000000e-01,-9.960937500000000000e-02,-5.859375000000000000e-03,3.183593750000000000e-01,5.342978796233451844e-01
4.667968750000000000e-01,-3.964843750000000000e-01,-6.933593750000000000e-01,5.371093750000000000e-01,-4.492187500000000000e-02,-7.050781250000000000e-01,1.191406250000000000e-01,-6.269531250000000000e-01,-7.207031250000000000e-01,-9.960937500000000000e-02,-5.859375000000000000e-03,3.183593750000000000e-01,4.357603978407618150e-01
4.667968750000000000e-01,-3.964843750000000000e-01,-6.933593750000000000e-01,5.371093750000000000e-01,-4.492187500000000000e-02,-7.050781250000000000e-01,8.144531250000000000e-01,1.816406250000000000e-01,-7.207031250000000000e-01,-9.960937500000000000e-02,-5.859375000000000000e-03,3.183593750000000000e-01,5.445235097454228512e-01
4.667968750000000000e-01,-3.964843750000000000e-01,-6.933593750000000000e-01,5.371093750000000000e-01,-4.492187500000000000e-02,-7.050781250000000000e-01,8.144531250000000000e-01,-6.269531250000000000e-01,-6.835937500000000000e-02,-9.960937500000000000e-02,-5.859375000000000000e-03,3.183593750000000000e-01,6.035355918818583465e-01
4.667968750000000000e-01,-3.964843750000000000e-01,-6.933593750000000000e-01,5.371093750000000000e-01,-4.492187500000000000e-02,-7.050781250000000000e-01,8.144531250000000000e-01,-6.269531250000000000e-01,-7.207031250000000000e-01,5.878906250000000000e-01,-5.859375000000000000e-03,3.183593750000000000e-01,4.067546430607821839e-01
4.667968750000000000e-01,-3.964843750000000000e-01,-6.933593750000000000e-01,5.371093750000000000e-01,-4.492187500000000000e-02,-7.050781250000000000e-01,8.144531250000000000e-01,-6.269531250000000000e-01,-7.207031250000000000e-01,-9.960937500000000000e-02,-5.800781250000000000e-01,3.183593750000000000e-01,7.607288840153197951e-02
4.667968750000000000e-01,-3.964843750000000000e-01,-6.933593750000000000e-01,5.371093750000000000e-01,-4.492187500000000000e-02,-7.050781250000000000e-01,8.144531250000000000e-01,-6.269531250000000000e-01,-7.207031250000000000e-01,-9.960937500000000000e-02,-5.859375000000000000e-03,-6.191406250000000000e-01,4.617130003653075465e-01
4.667968750000000000e-01,8.964843750000000000e-01,4.785156250000000000e-01,4.394531250000000000e-01,-6.972656250000000000e-01,5.214843750000000000e-01,1.191406250000000000e-01,1.816406250000000000e-01,-6.835937500000000000e-02,5.878906250000000000e-01,-5.800781250000000000e-01,-6.191406250000000000e-01,1.364445686601895469e+00
-6.445312500000000000e-02,-3.964843750000000000e-01,4.785156250000000000e-01,4.394531250000000000e-01,-6.972656250000000000e-01,5.214843750000000000e-01,1.191406250000000000e-01,1.816406250000000000e-01,-6.835937500000000000e-02,5.878906250000000000e-01,-5.800781250000000000e-01,-6.191406250000000000e-01,-3.305115969793049335e-01
-6.445312500000000000e-02,8.964843750000000000e-01,-6.933593750000000000e-01,4.394531250000000000e-01,-6.972656250000000000e-01,5.214843750000000000e-01,1.191406250000000000e-01,1.816406250000000000e-01,-6.835937500000000000e-02,5.878906250000000000e-01,-5.800781250000000000e-01,-6.191406250000000000e-01,7.536225168618624348e-01
-6.445312500000000000e-02,8.964843750000000000e-01,4.785156250000000000e-01,5.371093750000000000e-01,-6.972656250000000000e-01,5.214843750000000000e-01,1.191406250000000000e-01,1.816406250000000000e-01,-6.835937500000000000e-02,5.878906250000000000e-01,-5.800781250000000000e-01,-6.191406250000000000e-01,1.079853272748096726e+00
-6.445312500000000000e-02,8.964843750000000000e-01,4.785156250000000000e-01,4.394531250000000000e-01,-4.492187500000000000e-02,5.214843750000000000e-01,1.191406250000000000e-01,1.816406250000000000e-01,-6.835937500000000000e-02,5.878906250000000000e-01,-5.800781250000000000e-01,-6.191406250000000000e-01,1.563342159699031342e+00
-6.445312500000000000e-02,8.964843750000000000e-01,4.785156250000000000e-01,4.394531250000000000e-01,-6.972656250000000000e-01,-7.050781250000000000e-01,1.191406250000000000e-01,1.816406250000000000e-01,-6.835937500000000000e-02,5.878906250000000000e-01,-5.800781250000000000e-01,-6.191406250000000000e-01,9.399293882092548680e-01
-6.445312500000000000e-02,8.964843750000000000e-01,4.785156250000000000e-01,4.394531250000000000e-01,-6.972656250000000000e-01,5.214843750000000000e-01,8.144531250000000000e-01,1.816406250000000000e-01,-6.835937500000000000e-02,5.878906250000000000e-01,-5.800781250000000000e-01,-6.191406250000000000e-01,1.038466869991838237e+00
-6.445312500000000000e-02,8.964843750000000000e-01,4.785156250000000000e-01,4.394531250000000000e-01,-6.972656250000000000e-01,5.214843750000000000e-01,1.191406250000000000e-01,-6.269531250000000000e-01,-6.835937500000000000e-02,5.878906250000000000e-01,-5.800781250000000000e-01,-6.191406250000000000e-01,9.798305030415523920e-01
-6.445312500000000000e-02,8.964843750000000000e-01,4.785156250000000000e-01,4.394531250000000000e-01,-6.972656250000000000e-01,5.214843750000000000e-01,1.191406250000000000e-01,1.816406250000000000e-01,-7.207031250000000000e-01,5.878906250000000000e-01,-5.800781250000000000e-01,-6.191406250000000000e-01,9.058411854400530983e-01
-6.445312500000000000e-02,8.964843750000000000e-01,4.785156250000000000e-01,4.394531250000000000e-01,-6.972656250000000000e-01,5.214843750000000000e-01,1.191406250000000000e-01,1.816406250000000000e-01,-6.835937500000000000e-02,-9.960937500000000000e-02,-5.800781250000000000e-01,-6.191406250000000000e-01,1.102622134261129316e+00
-6.445312500000000000e-02,8.964843750000000000e-01,4.785156250000000000e-01,4.394531250000000000e-01,-6.972656250000000000e-01,5.214843750000000000e-01,1.191406250000000000e-01,1.816406250000000000e-01,-6.835937500000000000e-02,5.878906250000000000e-01,-5.859375000000000000e-03,-6.191406250000000000e-01,1.433303888920379521e+00
-6.445312500000000000e-02,8.964843750000000000e-01,4.785156250000000000e-01,4.394531250000000000e-01,-6.972656250000000000e-01,5.214843750000000000e-01,1.191406250000000000e-01,1.816406250000000000e-01,-6.835937500000000000e-02,5.878906250000000000e-01,-5.800781250000000000e-01,3.183593750000000000e-01,9.668168534725289920e-01
-6.445312500000000000e-02,8.964843750000000000e-01,4.785156250000000000e-01,4.394531250000000000e-01,-6.972656250000000000e-01,5.214843750000000000e-01,1.191406250000000000e-01,1.816406250000000000e-01,-6.835937500000000000e-02,5.878906250000000000e-01,-5.800781250000000000e-01,-6.191406250000000000e-01,1.053742929316364263e+00
-5.332031250000000000e-01,6.035156250000000000e-01,3.066406250000000000e-01,-4.628906250000000000e-01,9.550781250000000000e-01,2.949218750000000000e-01,-1.855468750000000000e-01,3.730468750000000000e-01,2.792968750000000000e-01,9.003906250000000000e-01,9.941406250000000000e-01,-6.816406250000000000e-01,2.008898910315737751e+00
9.355468750000000000e-01,6.035156250000000000e-01,3.066406250000000000e-01,-4.628906250000000000e-01,9.550781250000000000e-01,2.949218750000000000e-01,-1.855468750000000000e-01,3.730468750000000000e-01,2.792968750000000000e-01,9.003906250000000000e-01,9.941406250000000000e-01,-6.816406250000000000e-01,3.063350570513449611e+00
-5.332031250000000000e-01,-1.035156250000000000e-01,3.066406250000000000e-01,-4.628906250000000000e-01,9.550781250000000000e-01,2.949218750000000000e-01,-1.855468750000000000e-01,3.730468750000000000e-01,2.792968750000000000e-01,9.003906250000000000e-01,9.941406250000000000e-01,-6.816406250000000000e-01,6.448506280070557262e-01
-5.332031250000000000e-01,6.035156250000000000e-01,-5.214843750000000000e-01,-4.628906250000000000e-01,9.550781250000000000e-01,2.949218750000000000e-01,-1.855468750000000000e-01,3.730468750000000000e-01,2.792968750000000000e-01,9.003906250000000000e-01,9.941406250000000000e-01,-6.816406250000000000e-01,1.828154420219239462e+00
-5.332031250000000000e-01,6.035156250000000000e-01,3.066406250000000000e-01,-5.605468750000000000e-01,9.550781250000000000e-01,2.949218750000000000e-01,-1.855468750000000000e-01,3.730468750000000000e-01,2.792968750000000000e-01,9.003906250000000000e-01,9.941406250000000000e-01,-6.816406250000000000e-01,1.789160754717710855e+00
-5.332031250000000000e-01,6.035156250000000000e-01,3.066406250000000000e-01,-4.628906250000000000e-01,3.027343750000000000e-01,2.949218750000000000e-01,-1.855468750000000000e-01,3.730468750000000000e-01,2.792968750000000000e-01,9.003906250000000000e-01,9.941406250000000000e-01,-6.816406250000000000e-01,1.644172471160257887e+00
-5.332031250000000000e-01,6.035156250000000000e-01,3.066406250000000000e-01,-4.628906250000000000e-01,9.550781250000000000e-01,-4.785156250000000000e-01,-1.855468750000000000e-01,3.730468750000000000e-01,2.792968750000000000e-01,9.003906250000000000e-01,9.941406250000000000e-01,-6.816406250000000000e-01,1.935075468563915768e+00
-5.332031250000000000e-01,6.035156250000000000e-01,3.066406250000000000e-01,-4.628906250000000000e-01,9.550781250000000000e-01,2.949218750000000000e-01,-8.808593750000000000e-01,3.730468750000000000e-01,2.792968750000000000e-01,9.003906250000000000e-01,9.941406250000000000e-01,-6.816406250000000000e-01,1.998831813186462414e+00
-5.332031250000000000e-01,6.035156250000000000e-01,3.066406250000000000e-01,-4.628906250000000000e-01,9.550781250000000000e-01,2.949218750000000000e-01,-1.855468750000000000e-01,-8.183593750000000000e-01,2.792968750000000000e-01,9.003906250000000000e-01,9.941406250000000000e-01,-6.816406250000000000e-01,2.119551254565990472e+00
-5.332031250000000000e-01,6.035156250000000000e-01,3.066406250000000000e-01,-4.628906250000000000e-01,9.550781250000000000e-01,2.949218750000000000e-01,-1.855468750000000000e-01,3.730468750000000000e-01,9.316406250000000000e-01,9.003906250000000000e-01,9.941406250000000000e-01,-6.816406250000000000e-01,2.140628871510529940e+00
-5.332031250000000000e-01,6.035156250000000000e-01,3.066406250000000000e-01,-4.628906250000000000e-01,9.550781250000000000e-01,2.949218750000000000e-01,-1.855468750000000000e-01,3.730468750000000000e-01,2.792968750000000000e-01,-4.121093750000000000e-01,9.941406250000000000e-01,-6.816406250000000000e-01,2.097391120144590726e+00
-5.332031250000000000e-01,6.035156250000000000e-01,3.066406250000000000e-01,-4.628906250000000000e-01,9.550781250000000000e-01,2.949218750000000000e-01,-1.855468750000000000e-01,3.730468750000000000e-01,2.792968750000000000e-01,9.003906250000000000e-01,4.199218750000000000e-01,-6.816406250000000000e-01,1.707477785001193515e+00
-5.332031250000000000e-01,6.035156250000000000e-01,3.066406250000000000e-01,-4.628906250000000000e-01,9.550781250000000000e-01,2.949218750000000000e-01,-1.855468750000000000e-01,3.730468750000000000e-01,2.792968750000000000e-01,9.003906250000000000e-01,9.941406250000000000e-01,3.808593750000000000e-01,2.132826654347510065e+00
-5.332031250000000000e-01,-1.035156250000000000e-01,-5.214843750000000000e-01,-5.605468750000000000e-01,3.027343750000000000e-01,-4.785156250000000000e-01,-8.808593750000000000e-01,-8.183593750000000000e-01,9.316406250000000000e-01,-4.121093750000000000e-01,4.199218750000000000e-01,3.808593750000000000e-01,-7.875998945455045530e-02
9.355468750000000000e-01,6.035156250000000000e-01,-5.214843750000000000e-01,-5.605468750000000000e-01,3.027343750000000000e-01,-4.785156250000000000e-01,-8.808593750000000000e-01,-8.183593750000000000e-01,9.316406250000000000e-01,-4.121093750000000000e-01,4.199218750000000000e-01,3.808593750000000000e-01,2.339739953051842569e+00
9.355468750000000000e-01,-1.035156250000000000e-01,3.066406250000000000e-01,-5.605468750000000000e-01,3.027343750000000000e-01,-4.785156250000000000e-01,-8.808593750000000000e-01,-8.183593750000000000e-01,9.316406250000000000e-01,-4.121093750000000000e-01,4.199218750000000000e-01,3.808593750000000000e-01,1.377721066077956635e+00
9.355468750000000000e-01,-1.035156250000000000e-01,-5.214843750000000000e-01,-4.628906250000000000e-01,3.027343750000000000e-01,-4.785156250000000000e-01,-8.808593750000000000e-01,-8.183593750000000000e-01,9.316406250000000000e-01,-4.121093750000000000e-01,4.199218750000000000e-01,3.808593750000000000e-01,1.395623596141682965e+00
9.355468750000000000e-01,-1.035156250000000000e-01,-5.214843750000000000e-01,-5.605468750000000000e-01,9.550781250000000000e-01,-4.785156250000000000e-01,-8.808593750000000000e-01,-8.183593750000000000e-01,9.316406250000000000e-01,-4.121093750000000000e-01,4.199218750000000000e-01,3.808593750000000000e-01,1.644044239992125567e+00
9.355468750000000000e-01,-1.035156250000000000e-01,-5.214843750000000000e-01,-5.605468750000000000e-01,3.027343750000000000e-01,2.949218750000000000e-01,-8.808593750000000000e-01,-8.183593750000000000e-01,9.316406250000000000e-01,-4.121093750000000000e-01,4.199218750000000000e-01,3.808593750000000000e-01,1.248456409536474077e+00
9.355468750000000000e-01,-1.035156250000000000e-01,-5.214843750000000000e-01,-5.605468750000000000e-01,3.027343750000000000e-01,-4.785156250000000000e-01,-1.855468750000000000e-01,-8.183593750000000000e-01,9.316406250000000000e-01,-4.121093750000000000e-01,4.199218750000000000e-01,3.808593750000000000e-01,1.184700064913927431e+00
9.355468750000000000e-01,-1.035156250000000000e-01,-5.214843750000000000e-01,-5.605468750000000000e-01,3.027343750000000000e-01,-4.785156250000000000e-01,-8.808593750000000000e-01,3.730468750000000000e-01,9.316406250000000000e-01,-4.121093750000000000e-01,4.199218750000000000e-01,3.808593750000000000e-01,1.068904547459718968e+00
9.355468750000000000e-01,-1.035156250000000000e-01,-5.214843750000000000e-01,-5.605468750000000000e-01,3.027343750000000000e-01,-4.785156250000000000e-01,-8.808593750000000000e-01,-8.183593750000000000e-01,2.792968750000000000e-01,-4.121093750000000000e-01,4.199218750000000000e-01,3.808593750000000000e-01,1.068918065952982221e+00
9.355468750000000000e-01,-1.035156250000000000e-01,-5.214843750000000000e-01,-5.605468750000000000e-01,3.027343750000000000e-01,-4.785156250000000000e-01,-8.808593750000000000e-01,-8.183593750000000000e-01,9.316406250000000000e-01,9.003906250000000000e-01,4.199218750000000000e-01,3.808593750000000000e-01,1.112155817318921214e+00
9.355468750000000000e-01,-1.035156250000000000e-01,-5.214843750000000000e-01,-5.605468750000000000e-01,3.027343750000000000e-01,-4.785156250000000000e-01,-8.808593750000000000e-01,-8.183593750000000000e-01,9.316406250000000000e-01,-4.121093750000000000e-01,9.941406250000000000e-01,3.808593750000000000e-01,1.502069152462318646e+00
9.355468750000000000e-01,-1.035156250000000000e-01,-5.214843750000000000e-01,-5.605468750000000000e-01,3.027343750000000000e-01,-4.785156250000000000e-01,-8.808593750000000000e-01,-8.183593750000000000e-01,9.316406250000000000e-01,-4.121093750000000000e-01,4.199218750000000000e-01,-6.816406250000000000e-01,1.155390056804873389e+00
9.355468750000000000e-01,-1.035156250000000000e-01,-5.214843750000000000e-01,-5.605468750000000000e-01,3.027343750000000000e-01,-4.785156250000000000e-01,-8.808593750000000000e-01,-8.183593750000000000e-01,9.316406250000000000e-01,-4.121093750000000000e-01,4.199218750000000000e-01,3.808593750000000000e-01,1.200648027147774410e+00
-6.582031250000000000e-01,-5.214843750000000000e-01,-5.683593750000000000e-01,-8.378906250000000000e-01,-4.199218750000000000e-01,1.699218750000000000e-01,4.394531250000000000e-01,9.980468750000000000e-01,9.042968750000000000e-01,-4.746093750000000000e-01,8.691406250000000000e-01,-8.066406250000000000e-01,-1.542177478945794489e+00
3.105468750000000000e-01,-5.214843750000000000e-01,-5.683593750000000000e-01,-8.378906250000000000e-01,-4.199218750000000000e-01,1.699218750000000000e-01,4.394531250000000000e-01,9.980468750000000000e-01,9.042968750000000000e-01,-4.746093750000000000e-01,8.691406250000000000e-01,-8.066406250000000000e-01,-7.307180198732636800e-01
-6.582031250000000000e-01,7.714843750000000000e-01,-5.683593750000000000e-01,-8.378906250000000000e-01,-4.199218750000000000e-01,1.699218750000000000e-01,4.394531250000000000e-01,9.980468750000000000e-01,9.042968750000000000e-01,-4.746093750000000000e-01,8.691406250000000000e-01,-8.066406250000000000e-01,2.856796026513075959e-01
-6.582031250000000000e-01,-5.214843750000000000e-01,6.035156250000000000e-01,-8.378906250000000000e-01,-4.199218750000000000e-01,1.699218750000000000e-01,4.394531250000000000e-01,9.980468750000000000e-01,9.042968750000000000e-01,-4.746093750000000000e-01,8.691406250000000000e-01,-8.066406250000000000e-01,-1.258505693039993600e+00
-6.582031250000000000e-01,-5.214843750000000000e-01,-5.683593750000000000e-01,8.144531250000000000e-01,-4.199218750000000000e-01,1.699218750000000000e-01,4.394531250000000000e-01,9.980468750000000000e-01,9.042968750000000000e-01,-4.746093750000000000e-01,8.691406250000000000e-01,-8.066406250000000000e-01,-9.748005779798622761e-02
-6.582031250000000000e-01,-5.214843750000000000e-01,-5.683593750000000000e-01,-8.378906250000000000e-01,-3.222656250000000000e-01,1.699218750000000000e-01,4.394531250000000000e-01,9.980468750000000000e-01,9.042968750000000000e-01,-4.746093750000000000e-01,8.691406250000000000e-01,-8.066406250000000000e-01,-1.475690961670236723e+00
-6.582031250000000000e-01,-5.214843750000000000e-01,-5.683593750000000000e-01,-8.378906250000000000e-01,-4.199218750000000000e-01,3.964843750000000000e-01,4.394531250000000000e-01,9.980468750000000000e-01,9.042968750000000000e-01,-4.746093750000000000e-01,8.691406250000000000e-01,-8.066406250000000000e-01,-1.522532756066622195e+00
-6.582031250000000000e-01,-5.214843750000000000e-01,-5.683593750000000000e-01,-8.378906250000000000e-01,-4.199218750000000000e-01,1.699218750000000000e-01,-2.558593750000000000e-01,9.980468750000000000e-01,9.042968750000000000e-01,-4.746093750000000000e-01,8.691406250000000000e-01,-8.066406250000000000e-01,-1.541121218159136497e+00
-6.582031250000000000e-01,-5.214843750000000000e-01,-5.683593750000000000e-01,-8.378906250000000000e-01,-4.199218750000000000e-01,1.699218750000000000e-01,4.394531250000000000e-01,3.066406250000000000e-01,9.042968750000000000e-01,-4.746093750000000000e-01,8.691406250000000000e-01,-8.066406250000000000e-01,-1.847949870781198767e+00
-6.582031250000000000e-01,-5.214843750000000000e-01,-5.683593750000000000e-01,-8.378906250000000000e-01,-4.199218750000000000e-01,1.699218750000000000e-01,4.394531250000000000e-01,9.980468750000000000e-01,-6.933593750000000000e-01,-4.746093750000000000e-01,8.691406250000000000e-01,-8.066406250000000000e-01,-1.898456264086302969e+00
-6.582031250000000000e-01,-5.214843750000000000e-01,-5.683593750000000000e-01,-8.378906250000000000e-01,-4.199218750000000000e-01,1.699218750000000000e-01,4.394531250000000000e-01,9.980468750000000000e-01,9.042968750000000000e-01,2.128906250000000000e-01,8.691406250000000000e-01,-8.066406250000000000e-01,-1.515791594397745135e+00
-6.582031250000000000e-01,-5.214843750000000000e-01,-5.683593750000000000e-01,-8.378906250000000000e-01,-4.199218750000000000e-01,1.699218750000000000e-01,4.394531250000000000e-01,9.980468750000000000e-01,9.042968750000000000e-01,-4.746093750000000000e-01,-7.050781250000000000e-01,-8.066406250000000000e-01,-2.530484963797137610e+00
-6.582031250000000000e-01,-5.214843750000000000e-01,-5.683593750000000000e-01,-8.378906250000000000e-01,-4.199218750000000000e-01,1.699218750000000000e-01,4.394531250000000000e-01,9.980468750000000000e-01,9.042968750000000000e-01,-4.746093750000000000e-01,8.691406250000000000e-01,-2.441406250000000000e-01,-1.655685354757688410e+00
