3.974853515625000000e+00,2.302734374999999833e-01,1.496582031250000000e-01,4.691406249999999778e-01,1.134667968750000089e+00,7.549804687500001332e-01,4.281249999999999778e-01,7.277343750000000444e-01,3.540624999999999467e-01,6.544921875000000000e+01,4.484893359374999416e-02,1.479687500000000000e+01,1.004216041536236332e+02
3.922509765625000533e+00,1.884765625000000000e-01,1.496582031250000000e-01,4.691406249999999778e-01,1.134667968750000089e+00,7.549804687500001332e-01,4.281249999999999778e-01,7.277343750000000444e-01,3.540624999999999467e-01,6.544921875000000000e+01,4.484893359374999416e-02,1.479687500000000000e+01,1.091913411449878737e+02
3.922509765625000533e+00,2.302734374999999833e-01,3.547363281250000000e-01,4.691406249999999778e-01,1.134667968750000089e+00,7.549804687500001332e-01,4.281249999999999778e-01,7.277343750000000444e-01,3.540624999999999467e-01,6.544921875000000000e+01,4.484893359374999416e-02,1.479687500000000000e+01,8.642698790344873316e+01
3.922509765625000533e+00,2.302734374999999833e-01,1.496582031250000000e-01,5.511718749999999778e-01,1.134667968750000089e+00,7.549804687500001332e-01,4.281249999999999778e-01,7.277343750000000444e-01,3.540624999999999467e-01,6.544921875000000000e+01,4.484893359374999416e-02,1.479687500000000000e+01,9.891846455159070217e+01
3.922509765625000533e+00,2.302734374999999833e-01,1.496582031250000000e-01,4.691406249999999778e-01,5.282226562499999778e-01,7.549804687500001332e-01,4.281249999999999778e-01,7.277343750000000444e-01,3.540624999999999467e-01,6.544921875000000000e+01,4.484893359374999416e-02,1.479687500000000000e+01,9.984721456004052698e+01
3.922509765625000533e+00,2.302734374999999833e-01,1.496582031250000000e-01,4.691406249999999778e-01,1.134667968750000089e+00,6.249023437500000888e-01,4.281249999999999778e-01,7.277343750000000444e-01,3.540624999999999467e-01,6.544921875000000000e+01,4.484893359374999416e-02,1.479687500000000000e+01,9.936516693121239996e+01
3.922509765625000533e+00,2.302734374999999833e-01,1.496582031250000000e-01,4.691406249999999778e-01,1.134667968750000089e+00,7.549804687500001332e-01,7.506249999999998757e-01,7.277343750000000444e-01,3.540624999999999467e-01,6.544921875000000000e+01,4.484893359374999416e-02,1.479687500000000000e+01,1.149511826717362766e+02
3.922509765625000533e+00,2.302734374999999833e-01,1.496582031250000000e-01,4.691406249999999778e-01,1.134667968750000089e+00,7.549804687500001332e-01,4.281249999999999778e-01,1.030078125000000178e+00,3.540624999999999467e-01,6.544921875000000000e+01,4.484893359374999416e-02,1.479687500000000000e+01,8.959042487314901848e+01
3.922509765625000533e+00,2.302734374999999833e-01,1.496582031250000000e-01,4.691406249999999778e-01,1.134667968750000089e+00,7.549804687500001332e-01,4.281249999999999778e-01,7.277343750000000444e-01,3.696874999999999467e-01,6.544921875000000000e+01,4.484893359374999416e-02,1.479687500000000000e+01,9.988793018169998561e+01
3.922509765625000533e+00,2.302734374999999833e-01,1.496582031250000000e-01,4.691406249999999778e-01,1.134667968750000089e+00,7.549804687500001332e-01,4.281249999999999778e-01,7.277343750000000444e-01,3.540624999999999467e-01,5.044921875000000000e+01,4.484893359374999416e-02,1.479687500000000000e+01,1.002681761930255675e+02
3.922509765625000533e+00,2.302734374999999833e-01,1.496582031250000000e-01,4.691406249999999778e-01,1.134667968750000089e+00,7.549804687500001332e-01,4.281249999999999778e-01,7.277343750000000444e-01,3.540624999999999467e-01,6.544921875000000000e+01,1.829501953125000149e-02,1.479687500000000000e+01,1.065851555700514552e+02
3.922509765625000533e+00,2.302734374999999833e-01,1.496582031250000000e-01,4.691406249999999778e-01,1.134667968750000089e+00,7.549804687500001332e-01,4.281249999999999778e-01,7.277343750000000444e-01,3.540624999999999467e-01,6.544921875000000000e+01,4.484893359374999416e-02,1.129687500000000000e+01,1.006858637811389627e+02
3.922509765625000533e+00,2.302734374999999833e-01,1.496582031250000000e-01,4.691406249999999778e-01,1.134667968750000089e+00,7.549804687500001332e-01,4.281249999999999778e-01,7.277343750000000444e-01,3.540624999999999467e-01,6.544921875000000000e+01,4.484893359374999416e-02,1.479687500000000000e+01,1.002382941494278299e+02
2.299853515625000178e+00,2.884765624999999778e-01,2.297363281250000000e-01,3.511718750000000222e-01,9.782226562500000444e-01,1.074902343750000044e+00,4.306249999999999800e-01,1.630078125000000266e+00,2.096874999999999989e-01,8.044921875000000000e+01,3.613701953124999477e-02,1.929687500000000000e+01,7.425758457033326465e+01
2.247509765625000266e+00,2.884765624999999778e-01,2.297363281250000000e-01,3.511718750000000222e-01,9.782226562500000444e-01,1.074902343750000044e+00,4.306249999999999800e-01,1.630078125000000266e+00,2.096874999999999989e-01,8.044921875000000000e+01,3.613701953124999477e-02,1.929687500000000000e+01,7.400671461460723322e+01
2.299853515625000178e+00,1.302734375000000056e-01,2.297363281250000000e-01,3.511718750000000222e-01,9.782226562500000444e-01,1.074902343750000044e+00,4.306249999999999800e-01,1.630078125000000266e+00,2.096874999999999989e-01,8.044921875000000000e+01,3.613701953124999477e-02,1.929687500000000000e+01,9.940378097869289320e+01
2.299853515625000178e+00,2.884765624999999778e-01,2.746582031250000000e-01,3.511718750000000222e-01,9.782226562500000444e-01,1.074902343750000044e+00,4.306249999999999800e-01,1.630078125000000266e+00,2.096874999999999989e-01,8.044921875000000000e+01,3.613701953124999477e-02,1.929687500000000000e+01,7.323911967204206519e+01
2.299853515625000178e+00,2.884765624999999778e-01,2.297363281250000000e-01,2.691406250000000222e-01,9.782226562500000444e-01,1.074902343750000044e+00,4.306249999999999800e-01,1.630078125000000266e+00,2.096874999999999989e-01,8.044921875000000000e+01,3.613701953124999477e-02,1.929687500000000000e+01,7.465002668494464899e+01
2.299853515625000178e+00,2.884765624999999778e-01,2.297363281250000000e-01,3.511718750000000222e-01,6.846679687500000222e-01,1.074902343750000044e+00,4.306249999999999800e-01,1.630078125000000266e+00,2.096874999999999989e-01,8.044921875000000000e+01,3.613701953124999477e-02,1.929687500000000000e+01,7.199458437766693919e+01
2.299853515625000178e+00,2.884765624999999778e-01,2.297363281250000000e-01,3.511718750000000222e-01,9.782226562500000444e-01,1.204980468750000089e+00,4.306249999999999800e-01,1.630078125000000266e+00,2.096874999999999989e-01,8.044921875000000000e+01,3.613701953124999477e-02,1.929687500000000000e+01,7.411399293699042801e+01
2.299853515625000178e+00,2.884765624999999778e-01,2.297363281250000000e-01,3.511718750000000222e-01,9.782226562500000444e-01,1.074902343750000044e+00,7.481249999999999289e-01,1.630078125000000266e+00,2.096874999999999989e-01,8.044921875000000000e+01,3.613701953124999477e-02,1.929687500000000000e+01,8.878385388387813748e+01
2.299853515625000178e+00,2.884765624999999778e-01,2.297363281250000000e-01,3.511718750000000222e-01,9.782226562500000444e-01,1.074902343750000044e+00,4.306249999999999800e-01,1.327734375000000133e+00,2.096874999999999989e-01,8.044921875000000000e+01,3.613701953124999477e-02,1.929687500000000000e+01,7.706617105522367694e+01
2.299853515625000178e+00,2.884765624999999778e-01,2.297363281250000000e-01,3.511718750000000222e-01,9.782226562500000444e-01,1.074902343750000044e+00,4.306249999999999800e-01,1.630078125000000266e+00,1.940624999999999989e-01,8.044921875000000000e+01,3.613701953124999477e-02,1.929687500000000000e+01,7.463418813069804969e+01
2.299853515625000178e+00,2.884765624999999778e-01,2.297363281250000000e-01,3.511718750000000222e-01,9.782226562500000444e-01,1.074902343750000044e+00,4.306249999999999800e-01,1.630078125000000266e+00,2.096874999999999989e-01,3.544921875000000000e+01,3.613701953124999477e-02,1.929687500000000000e+01,7.306318539338825246e+01
2.299853515625000178e+00,2.884765624999999778e-01,2.297363281250000000e-01,3.511718750000000222e-01,9.782226562500000444e-01,1.074902343750000044e+00,4.306249999999999800e-01,1.630078125000000266e+00,2.096874999999999989e-01,8.044921875000000000e+01,2.700693359374999741e-02,1.929687500000000000e+01,7.531600544862138236e+01
2.299853515625000178e+00,2.884765624999999778e-01,2.297363281250000000e-01,3.511718750000000222e-01,9.782226562500000444e-01,1.074902343750000044e+00,4.306249999999999800e-01,1.630078125000000266e+00,2.096874999999999989e-01,8.044921875000000000e+01,3.613701953124999477e-02,2.279687500000000000e+01,7.384371482070190496e+01
2.299853515625000178e+00,1.302734375000000056e-01,2.746582031250000000e-01,2.691406250000000222e-01,6.846679687500000222e-01,1.204980468750000089e+00,7.481249999999999289e-01,1.327734375000000133e+00,1.940624999999999989e-01,3.544921875000000000e+01,2.700693359374999741e-02,2.279687500000000000e+01,1.232658523040652057e+02
2.247509765625000266e+00,2.884765624999999778e-01,2.746582031250000000e-01,2.691406250000000222e-01,6.846679687500000222e-01,1.204980468750000089e+00,7.481249999999999289e-01,1.327734375000000133e+00,1.940624999999999989e-01,3.544921875000000000e+01,2.700693359374999741e-02,2.279687500000000000e+01,8.697375396889972876e+01
2.247509765625000266e+00,1.302734375000000056e-01,2.297363281250000000e-01,2.691406250000000222e-01,6.846679687500000222e-01,1.204980468750000089e+00,7.481249999999999289e-01,1.327734375000000133e+00,1.940624999999999989e-01,3.544921875000000000e+01,2.700693359374999741e-02,2.279687500000000000e+01,1.257823420585217917e+02
2.247509765625000266e+00,1.302734375000000056e-01,2.746582031250000000e-01,3.511718750000000222e-01,6.846679687500000222e-01,1.204980468750000089e+00,7.481249999999999289e-01,1.327734375000000133e+00,1.940624999999999989e-01,3.544921875000000000e+01,2.700693359374999741e-02,2.279687500000000000e+01,1.200690604309985048e+02
2.247509765625000266e+00,1.302734375000000056e-01,2.746582031250000000e-01,2.691406250000000222e-01,9.782226562500000444e-01,1.204980468750000089e+00,7.481249999999999289e-01,1.327734375000000133e+00,1.940624999999999989e-01,3.544921875000000000e+01,2.700693359374999741e-02,2.279687500000000000e+01,1.296346604251550332e+02
2.247509765625000266e+00,1.302734375000000056e-01,2.746582031250000000e-01,2.691406250000000222e-01,6.846679687500000222e-01,1.074902343750000044e+00,7.481249999999999289e-01,1.327734375000000133e+00,1.940624999999999989e-01,3.544921875000000000e+01,2.700693359374999741e-02,2.279687500000000000e+01,1.230013290101929897e+02
2.247509765625000266e+00,1.302734375000000056e-01,2.746582031250000000e-01,2.691406250000000222e-01,6.846679687500000222e-01,1.204980468750000089e+00,4.306249999999999800e-01,1.327734375000000133e+00,1.940624999999999989e-01,3.544921875000000000e+01,2.700693359374999741e-02,2.279687500000000000e+01,1.004732403258649214e+02
2.247509765625000266e+00,1.302734375000000056e-01,2.746582031250000000e-01,2.691406250000000222e-01,6.846679687500000222e-01,1.204980468750000089e+00,7.481249999999999289e-01,1.630078125000000266e+00,1.940624999999999989e-01,3.544921875000000000e+01,2.700693359374999741e-02,2.279687500000000000e+01,1.185354426286179432e+02
2.247509765625000266e+00,1.302734375000000056e-01,2.746582031250000000e-01,2.691406250000000222e-01,6.846679687500000222e-01,1.204980468750000089e+00,7.481249999999999289e-01,1.327734375000000133e+00,2.096874999999999989e-01,3.544921875000000000e+01,2.700693359374999741e-02,2.279687500000000000e+01,1.221578081567493399e+02
2.247509765625000266e+00,1.302734375000000056e-01,2.746582031250000000e-01,2.691406250000000222e-01,6.846679687500000222e-01,1.204980468750000089e+00,7.481249999999999289e-01,1.327734375000000133e+00,1.940624999999999989e-01,8.044921875000000000e+01,2.700693359374999741e-02,2.279687500000000000e+01,1.239759884139785839e+02
2.247509765625000266e+00,1.302734375000000056e-01,2.746582031250000000e-01,2.691406250000000222e-01,6.846679687500000222e-01,1.204980468750000089e+00,7.481249999999999289e-01,1.327734375000000133e+00,1.940624999999999989e-01,3.544921875000000000e+01,3.613701953124999477e-02,2.279687500000000000e+01,1.195042575889326315e+02
2.247509765625000266e+00,1.302734375000000056e-01,2.746582031250000000e-01,2.691406250000000222e-01,6.846679687500000222e-01,1.204980468750000089e+00,7.481249999999999289e-01,1.327734375000000133e+00,1.940624999999999989e-01,3.544921875000000000e+01,2.700693359374999741e-02,1.929687500000000000e+01,1.226737154790281039e+02
2.247509765625000266e+00,1.302734375000000056e-01,2.746582031250000000e-01,2.691406250000000222e-01,6.846679687500000222e-01,1.204980468750000089e+00,7.481249999999999289e-01,1.327734375000000133e+00,1.940624999999999989e-01,3.544921875000000000e+01,2.700693359374999741e-02,2.279687500000000000e+01,1.227284711854582895e+02
2.509228515625000266e+00,1.009765625000000056e-01,3.703613281250000000e-01,2.761718750000000111e-01,5.844726562500000000e-01,9.061523437500000888e-01,9.506249999999998312e-01,1.255078125000000044e+00,3.096875000000000044e-01,5.419921875000000000e+01,3.836726953124999784e-02,1.629687500000000000e+01,1.402992472326423865e+02
3.294384765625000266e+00,1.009765625000000056e-01,3.703613281250000000e-01,2.761718750000000111e-01,5.844726562500000000e-01,9.061523437500000888e-01,9.506249999999998312e-01,1.255078125000000044e+00,3.096875000000000044e-01,5.419921875000000000e+01,3.836726953124999784e-02,1.629687500000000000e+01,1.464368156800930194e+02
2.509228515625000266e+00,2.427734374999999944e-01,3.703613281250000000e-01,2.761718750000000111e-01,5.844726562500000000e-01,9.061523437500000888e-01,9.506249999999998312e-01,1.255078125000000044e+00,3.096875000000000044e-01,5.419921875000000000e+01,3.836726953124999784e-02,1.629687500000000000e+01,9.756001901313926794e+01
2.509228515625000266e+00,1.009765625000000056e-01,2.277832031250000000e-01,2.761718750000000111e-01,5.844726562500000000e-01,9.061523437500000888e-01,9.506249999999998312e-01,1.255078125000000044e+00,3.096875000000000044e-01,5.419921875000000000e+01,3.836726953124999784e-02,1.629687500000000000e+01,1.495129936194383902e+02
2.509228515625000266e+00,1.009765625000000056e-01,3.703613281250000000e-01,5.941406249999999778e-01,5.844726562500000000e-01,9.061523437500000888e-01,9.506249999999998312e-01,1.255078125000000044e+00,3.096875000000000044e-01,5.419921875000000000e+01,3.836726953124999784e-02,1.629687500000000000e+01,1.196001620823418961e+02
2.509228515625000266e+00,1.009765625000000056e-01,3.703613281250000000e-01,2.761718750000000111e-01,1.078417968750000178e+00,9.061523437500000888e-01,9.506249999999998312e-01,1.255078125000000044e+00,3.096875000000000044e-01,5.419921875000000000e+01,3.836726953124999784e-02,1.629687500000000000e+01,1.416963508659550257e+02
2.509228515625000266e+00,1.009765625000000056e-01,3.703613281250000000e-01,2.761718750000000111e-01,5.844726562500000000e-01,5.862304687500000666e-01,9.506249999999998312e-01,1.255078125000000044e+00,3.096875000000000044e-01,5.419921875000000000e+01,3.836726953124999784e-02,1.629687500000000000e+01,1.371931092780064034e+02
2.509228515625000266e+00,1.009765625000000056e-01,3.703613281250000000e-01,2.761718750000000111e-01,5.844726562500000000e-01,9.061523437500000888e-01,9.481249999999998845e-01,1.255078125000000044e+00,3.096875000000000044e-01,5.419921875000000000e+01,3.836726953124999784e-02,1.629687500000000000e+01,1.401404187073486014e+02
2.509228515625000266e+00,1.009765625000000056e-01,3.703613281250000000e-01,2.761718750000000111e-01,5.844726562500000000e-01,9.061523437500000888e-01,9.506249999999998312e-01,8.027343750000000000e-01,3.096875000000000044e-01,5.419921875000000000e+01,3.836726953124999784e-02,1.629687500000000000e+01,1.515833705974184511e+02
2.509228515625000266e+00,1.009765625000000056e-01,3.703613281250000000e-01,2.761718750000000111e-01,5.844726562500000000e-01,9.061523437500000888e-01,9.506249999999998312e-01,1.255078125000000044e+00,4.140625000000000000e-01,5.419921875000000000e+01,3.836726953124999784e-02,1.629687500000000000e+01,1.370218033455526268e+02
2.509228515625000266e+00,1.009765625000000056e-01,3.703613281250000000e-01,2.761718750000000111e-01,5.844726562500000000e-01,9.061523437500000888e-01,9.506249999999998312e-01,1.255078125000000044e+00,3.096875000000000044e-01,7.669921875000000000e+01,3.836726953124999784e-02,1.629687500000000000e+01,1.404150930505082044e+02
2.509228515625000266e+00,1.009765625000000056e-01,3.703613281250000000e-01,2.761718750000000111e-01,5.844726562500000000e-01,9.061523437500000888e-01,9.506249999999998312e-01,1.255078125000000044e+00,3.096875000000000044e-01,5.419921875000000000e+01,4.707918359374999029e-02,1.629687500000000000e+01,1.370132843004720371e+02
2.509228515625000266e+00,1.009765625000000056e-01,3.703613281250000000e-01,2.761718750000000111e-01,5.844726562500000000e-01,9.061523437500000888e-01,9.506249999999998312e-01,1.255078125000000044e+00,3.096875000000000044e-01,5.419921875000000000e+01,3.836726953124999784e-02,1.179687500000000000e+01,1.396050759634238716e+02
2.509228515625000266e+00,2.427734374999999944e-01,2.277832031250000000e-01,5.941406249999999778e-01,1.078417968750000178e+00,5.862304687500000666e-01,9.481249999999998845e-01,8.027343750000000000e-01,4.140625000000000000e-01,7.669921875000000000e+01,4.707918359374999029e-02,1.179687500000000000e+01,1.003350524304279503e+02
3.294384765625000266e+00,1.009765625000000056e-01,2.277832031250000000e-01,5.941406249999999778e-01,1.078417968750000178e+00,5.862304687500000666e-01,9.481249999999998845e-01,8.027343750000000000e-01,4.140625000000000000e-01,7.669921875000000000e+01,4.707918359374999029e-02,1.179687500000000000e+01,1.452619671585140395e+02
3.294384765625000266e+00,2.427734374999999944e-01,3.703613281250000000e-01,5.941406249999999778e-01,1.078417968750000178e+00,5.862304687500000666e-01,9.481249999999998845e-01,8.027343750000000000e-01,4.140625000000000000e-01,7.669921875000000000e+01,4.707918359374999029e-02,1.179687500000000000e+01,9.868180602094844289e+01
3.294384765625000266e+00,2.427734374999999944e-01,2.277832031250000000e-01,2.761718750000000111e-01,1.078417968750000178e+00,5.862304687500000666e-01,9.481249999999998845e-01,8.027343750000000000e-01,4.140625000000000000e-01,7.669921875000000000e+01,4.707918359374999029e-02,1.179687500000000000e+01,1.108330894187497933e+02
3.294384765625000266e+00,2.427734374999999944e-01,2.277832031250000000e-01,5.941406249999999778e-01,5.844726562500000000e-01,5.862304687500000666e-01,9.481249999999998845e-01,8.027343750000000000e-01,4.140625000000000000e-01,7.669921875000000000e+01,4.707918359374999029e-02,1.179687500000000000e+01,1.032226835603896404e+02
3.294384765625000266e+00,2.427734374999999944e-01,2.277832031250000000e-01,5.941406249999999778e-01,1.078417968750000178e+00,9.061523437500000888e-01,9.481249999999998845e-01,8.027343750000000000e-01,4.140625000000000000e-01,7.669921875000000000e+01,4.707918359374999029e-02,1.179687500000000000e+01,1.081595311975159746e+02
3.294384765625000266e+00,2.427734374999999944e-01,2.277832031250000000e-01,5.941406249999999778e-01,1.078417968750000178e+00,5.862304687500000666e-01,9.506249999999998312e-01,8.027343750000000000e-01,4.140625000000000000e-01,7.669921875000000000e+01,4.707918359374999029e-02,1.179687500000000000e+01,1.062053492395370426e+02
3.294384765625000266e+00,2.427734374999999944e-01,2.277832031250000000e-01,5.941406249999999778e-01,1.078417968750000178e+00,5.862304687500000666e-01,9.481249999999998845e-01,1.255078125000000044e+00,4.140625000000000000e-01,7.669921875000000000e+01,4.707918359374999029e-02,1.179687500000000000e+01,9.902764295721752319e+01
3.294384765625000266e+00,2.427734374999999944e-01,2.277832031250000000e-01,5.941406249999999778e-01,1.078417968750000178e+00,5.862304687500000666e-01,9.481249999999998845e-01,8.027343750000000000e-01,3.096875000000000044e-01,7.669921875000000000e+01,4.707918359374999029e-02,1.179687500000000000e+01,1.085430929382934266e+02
3.294384765625000266e+00,2.427734374999999944e-01,2.277832031250000000e-01,5.941406249999999778e-01,1.078417968750000178e+00,5.862304687500000666e-01,9.481249999999998845e-01,8.027343750000000000e-01,4.140625000000000000e-01,5.419921875000000000e+01,4.707918359374999029e-02,1.179687500000000000e+01,1.060297249875460608e+02
3.294384765625000266e+00,2.427734374999999944e-01,2.277832031250000000e-01,5.941406249999999778e-01,1.078417968750000178e+00,5.862304687500000666e-01,9.481249999999998845e-01,8.027343750000000000e-01,4.140625000000000000e-01,7.669921875000000000e+01,3.836726953124999784e-02,1.179687500000000000e+01,1.078141571117696316e+02
3.294384765625000266e+00,2.427734374999999944e-01,2.277832031250000000e-01,5.941406249999999778e-01,1.078417968750000178e+00,5.862304687500000666e-01,9.481249999999998845e-01,8.027343750000000000e-01,4.140625000000000000e-01,7.669921875000000000e+01,4.707918359374999029e-02,1.629687500000000000e+01,1.052428441011156366e+02
3.294384765625000266e+00,2.427734374999999944e-01,2.277832031250000000e-01,5.941406249999999778e-01,1.078417968750000178e+00,5.862304687500000666e-01,9.481249999999998845e-01,8.027343750000000000e-01,4.140625000000000000e-01,7.669921875000000000e+01,4.707918359374999029e-02,1.179687500000000000e+01,1.061069313686084854e+02
4.184228515625000533e+00,2.009765625000000111e-01,2.453613281250000000e-01,4.761718749999999667e-01,1.034472656250000178e+00,4.561523437500000222e-01,6.306249999999999911e-01,6.550781249999999556e-01,4.696874999999999245e-01,8.419921875000000000e+01,2.052526953125000109e-02,8.296875000000000000e+00,1.165210039843586429e+02
4.969384765625000533e+00,2.009765625000000111e-01,2.453613281250000000e-01,4.761718749999999667e-01,1.034472656250000178e+00,4.561523437500000222e-01,6.306249999999999911e-01,6.550781249999999556e-01,4.696874999999999245e-01,8.419921875000000000e+01,2.052526953125000109e-02,8.296875000000000000e+00,1.189024935944444366e+02
4.184228515625000533e+00,1.427734374999999889e-01,2.453613281250000000e-01,4.761718749999999667e-01,1.034472656250000178e+00,4.561523437500000222e-01,6.306249999999999911e-01,6.550781249999999556e-01,4.696874999999999245e-01,8.419921875000000000e+01,2.052526953125000109e-02,8.296875000000000000e+00,1.298137771050794527e+02
4.184228515625000533e+00,2.009765625000000111e-01,3.527832031250000000e-01,4.761718749999999667e-01,1.034472656250000178e+00,4.561523437500000222e-01,6.306249999999999911e-01,6.550781249999999556e-01,4.696874999999999245e-01,8.419921875000000000e+01,2.052526953125000109e-02,8.296875000000000000e+00,1.093207424875340195e+02
4.184228515625000533e+00,2.009765625000000111e-01,2.453613281250000000e-01,3.941406250000000222e-01,1.034472656250000178e+00,4.561523437500000222e-01,6.306249999999999911e-01,6.550781249999999556e-01,4.696874999999999245e-01,8.419921875000000000e+01,2.052526953125000109e-02,8.296875000000000000e+00,1.176945208481125178e+02
4.184228515625000533e+00,2.009765625000000111e-01,2.453613281250000000e-01,4.761718749999999667e-01,6.284179687500000000e-01,4.561523437500000222e-01,6.306249999999999911e-01,6.550781249999999556e-01,4.696874999999999245e-01,8.419921875000000000e+01,2.052526953125000109e-02,8.296875000000000000e+00,1.129681183768162498e+02
4.184228515625000533e+00,2.009765625000000111e-01,2.453613281250000000e-01,4.761718749999999667e-01,1.034472656250000178e+00,1.036230468750000133e+00,6.306249999999999911e-01,6.550781249999999556e-01,4.696874999999999245e-01,8.419921875000000000e+01,2.052526953125000109e-02,8.296875000000000000e+00,1.175898103065559326e+02
4.184228515625000533e+00,2.009765625000000111e-01,2.453613281250000000e-01,4.761718749999999667e-01,1.034472656250000178e+00,4.561523437500000222e-01,6.281249999999999334e-01,6.550781249999999556e-01,4.696874999999999245e-01,8.419921875000000000e+01,2.052526953125000109e-02,8.296875000000000000e+00,1.163757286458667863e+02
4.184228515625000533e+00,2.009765625000000111e-01,2.453613281250000000e-01,4.761718749999999667e-01,1.034472656250000178e+00,4.561523437500000222e-01,6.306249999999999911e-01,1.402734375000000089e+00,4.696874999999999245e-01,8.419921875000000000e+01,2.052526953125000109e-02,8.296875000000000000e+00,9.875648315890214235e+01
4.184228515625000533e+00,2.009765625000000111e-01,2.453613281250000000e-01,4.761718749999999667e-01,1.034472656250000178e+00,4.561523437500000222e-01,6.306249999999999911e-01,6.550781249999999556e-01,2.540624999999999689e-01,8.419921875000000000e+01,2.052526953125000109e-02,8.296875000000000000e+00,1.254642689804550741e+02
4.184228515625000533e+00,2.009765625000000111e-01,2.453613281250000000e-01,4.761718749999999667e-01,1.034472656250000178e+00,4.561523437500000222e-01,6.306249999999999911e-01,6.550781249999999556e-01,4.696874999999999245e-01,4.669921875000000000e+01,2.052526953125000109e-02,8.296875000000000000e+00,1.171906742151319776e+02
4.184228515625000533e+00,2.009765625000000111e-01,2.453613281250000000e-01,4.761718749999999667e-01,1.034472656250000178e+00,4.561523437500000222e-01,6.306249999999999911e-01,6.550781249999999556e-01,4.696874999999999245e-01,8.419921875000000000e+01,2.923718359375000048e-02,8.296875000000000000e+00,1.144599185349891428e+02
4.184228515625000533e+00,2.009765625000000111e-01,2.453613281250000000e-01,4.761718749999999667e-01,1.034472656250000178e+00,4.561523437500000222e-01,6.306249999999999911e-01,6.550781249999999556e-01,4.696874999999999245e-01,8.419921875000000000e+01,2.052526953125000109e-02,1.979687500000000000e+01,1.196168532068668497e+02
4.184228515625000533e+00,1.427734374999999889e-01,3.527832031250000000e-01,3.941406250000000222e-01,6.284179687500000000e-01,1.036230468750000133e+00,6.281249999999999334e-01,1.402734375000000089e+00,2.540624999999999689e-01,4.669921875000000000e+01,2.923718359375000048e-02,1.979687500000000000e+01,1.084772176708412985e+02
4.969384765625000533e+00,2.009765625000000111e-01,3.527832031250000000e-01,3.941406250000000222e-01,6.284179687500000000e-01,1.036230468750000133e+00,6.281249999999999334e-01,1.402734375000000089e+00,2.540624999999999689e-01,4.669921875000000000e+01,2.923718359375000048e-02,1.979687500000000000e+01,9.687242640847448172e+01
4.969384765625000533e+00,1.427734374999999889e-01,2.453613281250000000e-01,3.941406250000000222e-01,6.284179687500000000e-01,1.036230468750000133e+00,6.281249999999999334e-01,1.402734375000000089e+00,2.540624999999999689e-01,4.669921875000000000e+01,2.923718359375000048e-02,1.979687500000000000e+01,1.180255052257448369e+02
4.969384765625000533e+00,1.427734374999999889e-01,3.527832031250000000e-01,4.761718749999999667e-01,6.284179687500000000e-01,1.036230468750000133e+00,6.281249999999999334e-01,1.402734375000000089e+00,2.540624999999999689e-01,4.669921875000000000e+01,2.923718359375000048e-02,1.979687500000000000e+01,1.053984383914638840e+02
4.969384765625000533e+00,1.427734374999999889e-01,3.527832031250000000e-01,3.941406250000000222e-01,1.034472656250000178e+00,1.036230468750000133e+00,6.281249999999999334e-01,1.402734375000000089e+00,2.540624999999999689e-01,4.669921875000000000e+01,2.923718359375000048e-02,1.979687500000000000e+01,1.147647321983181570e+02
4.969384765625000533e+00,1.427734374999999889e-01,3.527832031250000000e-01,3.941406250000000222e-01,6.284179687500000000e-01,4.561523437500000222e-01,6.281249999999999334e-01,1.402734375000000089e+00,2.540624999999999689e-01,4.669921875000000000e+01,2.923718359375000048e-02,1.979687500000000000e+01,1.092838064386162245e+02
4.969384765625000533e+00,1.427734374999999889e-01,3.527832031250000000e-01,3.941406250000000222e-01,6.284179687500000000e-01,1.036230468750000133e+00,6.306249999999999911e-01,1.402734375000000089e+00,2.540624999999999689e-01,4.669921875000000000e+01,2.923718359375000048e-02,1.979687500000000000e+01,1.104182931759706889e+02
4.969384765625000533e+00,1.427734374999999889e-01,3.527832031250000000e-01,3.941406250000000222e-01,6.284179687500000000e-01,1.036230468750000133e+00,6.281249999999999334e-01,6.550781249999999556e-01,2.540624999999999689e-01,4.669921875000000000e+01,2.923718359375000048e-02,1.979687500000000000e+01,1.301499839796135234e+02
4.969384765625000533e+00,1.427734374999999889e-01,3.527832031250000000e-01,3.941406250000000222e-01,6.284179687500000000e-01,1.036230468750000133e+00,6.281249999999999334e-01,1.402734375000000089e+00,4.696874999999999245e-01,4.669921875000000000e+01,2.923718359375000048e-02,1.979687500000000000e+01,1.066280856352891675e+02
4.969384765625000533e+00,1.427734374999999889e-01,3.527832031250000000e-01,3.941406250000000222e-01,6.284179687500000000e-01,1.036230468750000133e+00,6.281249999999999334e-01,1.402734375000000089e+00,2.540624999999999689e-01,8.419921875000000000e+01,2.923718359375000048e-02,1.979687500000000000e+01,1.103553668217485608e+02
4.969384765625000533e+00,1.427734374999999889e-01,3.527832031250000000e-01,3.941406250000000222e-01,6.284179687500000000e-01,1.036230468750000133e+00,6.281249999999999334e-01,1.402734375000000089e+00,2.540624999999999689e-01,4.669921875000000000e+01,2.052526953125000109e-02,1.979687500000000000e+01,1.143162025769647130e+02
