1.518554687500000000e-01,-3.564453125000000000e-02,1.037017096157977436e+00
-2.978515625000000000e-02,4.184570312500000000e-01,1.680548782843143796e+00
-2.978515625000000000e-02,-3.564453125000000000e-02,8.581044386828636794e-01
6.518554687500000000e-01,-8.154296875000000000e-02,1.198125523594047115e+00
4.702148437500000000e-01,-8.154296875000000000e-02,1.058764653389696386e+00
6.518554687500000000e-01,4.643554687500000000e-01,1.534772772135732710e+00
6.518554687500000000e-01,4.643554687500000000e-01,1.534772772135732710e+00
4.702148437500000000e-01,-8.154296875000000000e-02,1.058764653389696386e+00
4.702148437500000000e-01,4.643554687500000000e-01,1.517270809320403480e+00
-3.481445312500000000e-01,9.184570312500000000e-01,7.121381019592515349e-01
-5.297851562500000000e-01,9.184570312500000000e-01,8.565279763342985575e-01
-3.481445312500000000e-01,-5.356445312500000000e-01,1.178538059992592091e+00
-3.481445312500000000e-01,-5.356445312500000000e-01,1.178538059992592091e+00
-5.297851562500000000e-01,9.184570312500000000e-01,8.565279763342985575e-01
-5.297851562500000000e-01,-5.356445312500000000e-01,1.176761113879418952e+00
-9.814453125000000000e-02,-3.315429687500000000e-01,1.324188386486123414e-01
-2.797851562500000000e-01,-3.315429687500000000e-01,3.194631239295417369e-02
-9.814453125000000000e-02,-7.856445312500000000e-01,2.168856173237837304e+00
-9.814453125000000000e-02,-7.856445312500000000e-01,2.168856173237837304e+00
-2.797851562500000000e-01,-3.315429687500000000e-01,3.194631239295417369e-02
-2.797851562500000000e-01,-7.856445312500000000e-01,2.291521603038237043e+00
9.018554687500000000e-01,6.684570312500000000e-01,-3.204974646032290875e-02
7.202148437500000000e-01,6.684570312500000000e-01,3.370089440809229120e-02
9.018554687500000000e-01,2.143554687500000000e-01,2.649559450275514205e+00
9.018554687500000000e-01,2.143554687500000000e-01,2.649559450275514205e+00
7.202148437500000000e-01,6.684570312500000000e-01,3.370089440809229120e-02
7.202148437500000000e-01,2.143554687500000000e-01,2.562731524496525193e+00
4.018554687500000000e-01,-8.315429687500000000e-01,1.741862862835702463e+00
-7.797851562500000000e-01,-8.315429687500000000e-01,2.594059664091078243e+00
4.018554687500000000e-01,-2.856445312500000000e-01,3.583442897498694268e-01
4.018554687500000000e-01,-2.856445312500000000e-01,3.583442897498694268e-01
-7.797851562500000000e-01,-8.315429687500000000e-01,2.594059664091078243e+00
-7.797851562500000000e-01,-2.856445312500000000e-01,-3.790543354341358029e-01
-5.981445312500000000e-01,1.684570312500000000e-01,1.437146070831585298e+00
2.202148437500000000e-01,1.684570312500000000e-01,2.135944659723188366e+00
-5.981445312500000000e-01,7.143554687500000000e-01,4.770658054880183574e-01
-5.981445312500000000e-01,7.143554687500000000e-01,4.770658054880183574e-01
2.202148437500000000e-01,1.684570312500000000e-01,2.135944659723188366e+00
2.202148437500000000e-01,7.143554687500000000e-01,6.877097272664564609e-02
-7.231445312500000000e-01,-2.065429687500000000e-01,-4.092928645049310754e-01
-9.047851562500000000e-01,-2.065429687500000000e-01,-5.238731921204019537e-01
-7.231445312500000000e-01,8.935546875000000000e-02,9.476769492802302741e-01
-7.231445312500000000e-01,8.935546875000000000e-02,9.476769492802302741e-01
-9.047851562500000000e-01,-2.065429687500000000e-01,-5.238731921204019537e-01
-9.047851562500000000e-01,8.935546875000000000e-02,8.143908129955060859e-01
2.768554687500000000e-01,7.934570312500000000e-01,-1.005301038794475244e-01
9.521484375000000000e-02,7.934570312500000000e-01,3.188498245049395385e-02
2.768554687500000000e-01,-9.106445312500000000e-01,1.576156635183802779e+00
2.768554687500000000e-01,-9.106445312500000000e-01,1.576156635183802779e+00
9.521484375000000000e-02,7.934570312500000000e-01,3.188498245049395385e-02
9.521484375000000000e-02,-9.106445312500000000e-01,1.743022968579866605e+00
7.768554687500000000e-01,-7.065429687500000000e-01,1.595731077315292845e+00
-4.047851562500000000e-01,-7.065429687500000000e-01,2.187517824809742439e+00
7.768554687500000000e-01,5.893554687500000000e-01,5.495293488277573912e-01
7.768554687500000000e-01,5.893554687500000000e-01,5.495293488277573912e-01
-4.047851562500000000e-01,-7.065429687500000000e-01,2.187517824809742439e+00
-4.047851562500000000e-01,5.893554687500000000e-01,7.847212375456193989e-01
-2.231445312500000000e-01,2.934570312500000000e-01,1.938598587695500308e+00
5.952148437500000000e-01,2.934570312500000000e-01,2.421899023555378339e+00
-2.231445312500000000e-01,-4.106445312500000000e-01,3.969353845555149141e-01
-2.231445312500000000e-01,-4.106445312500000000e-01,3.969353845555149141e-01
5.952148437500000000e-01,2.934570312500000000e-01,2.421899023555378339e+00
5.952148437500000000e-01,-4.106445312500000000e-01,6.421605188130173891e-01
-4.731445312500000000e-01,-9.565429687500000000e-01,2.045453560522411340e+00
3.452148437500000000e-01,-9.565429687500000000e-01,1.285639854345892674e+00
-4.731445312500000000e-01,-1.606445312500000000e-01,-1.361743269344886376e-01
-4.731445312500000000e-01,-1.606445312500000000e-01,-1.361743269344886376e-01
3.452148437500000000e-01,-9.565429687500000000e-01,1.285639854345892674e+00
3.452148437500000000e-01,-1.606445312500000000e-01,5.725522806372161932e-01
5.268554687500000000e-01,4.345703125000000000e-02,1.842787640368254154e+00
-6.547851562500000000e-01,4.345703125000000000e-02,7.332948045629076317e-01
5.268554687500000000e-01,8.393554687500000000e-01,-2.698115971482109021e-01
5.268554687500000000e-01,8.393554687500000000e-01,-2.698115971482109021e-01
-6.547851562500000000e-01,4.345703125000000000e-02,7.332948045629076317e-01
-6.547851562500000000e-01,8.393554687500000000e-01,6.256588777940369495e-01
2.685546875000000000e-02,-4.565429687500000000e-01,7.137615674493390516e-01
8.452148437500000000e-01,-4.565429687500000000e-01,8.242723466029374668e-01
2.685546875000000000e-02,-6.606445312500000000e-01,1.821928059817056633e+00
2.685546875000000000e-02,-6.606445312500000000e-01,1.821928059817056633e+00
8.452148437500000000e-01,-4.565429687500000000e-01,8.242723466029374668e-01
8.452148437500000000e-01,-6.606445312500000000e-01,1.500067534846716955e+00
-9.731445312500000000e-01,5.434570312500000000e-01,9.866213770803807792e-01
-1.547851562500000000e-01,5.434570312500000000e-01,9.891157340321704572e-01
-9.731445312500000000e-01,3.393554687500000000e-01,1.515934397314479876e+00
-9.731445312500000000e-01,3.393554687500000000e-01,1.515934397314479876e+00
-1.547851562500000000e-01,5.434570312500000000e-01,9.891157340321704572e-01
-1.547851562500000000e-01,3.393554687500000000e-01,1.911535042284672858e+00
-9.809570312500000000e-01,-5.424804687500000000e-01,1.215719317102057717e+00
3.217773437500000000e-01,-5.424804687500000000e-01,1.190010848912681052e+00
-9.809570312500000000e-01,-5.590820312500000000e-01,1.355213583696887492e+00
-9.809570312500000000e-01,-5.590820312500000000e-01,1.355213583696887492e+00
3.217773437500000000e-01,-5.424804687500000000e-01,1.190010848912681052e+00
3.217773437500000000e-01,-5.590820312500000000e-01,1.272560802223721810e+00
1.904296875000000000e-02,4.575195312500000000e-01,1.489901619880343864e+00
-6.782226562500000000e-01,4.575195312500000000e-01,1.340475215658194275e+00
1.904296875000000000e-02,4.409179687500000000e-01,1.580642761649624140e+00
1.904296875000000000e-02,4.409179687500000000e-01,1.580642761649624140e+00
-6.782226562500000000e-01,4.575195312500000000e-01,1.340475215658194275e+00
-6.782226562500000000e-01,4.409179687500000000e-01,1.399821502182903465e+00
5.190429687500000000e-01,-4.248046875000000000e-02,1.326724005354228630e+00
8.217773437500000000e-01,-4.248046875000000000e-02,1.542378094132964783e+00
5.190429687500000000e-01,-5.908203125000000000e-02,1.227993030152624065e+00
5.190429687500000000e-01,-5.908203125000000000e-02,1.227993030152624065e+00
8.217773437500000000e-01,-4.248046875000000000e-02,1.542378094132964783e+00
8.217773437500000000e-01,-5.908203125000000000e-02,1.441861261032977071e+00
-4.809570312500000000e-01,9.575195312500000000e-01,1.022163455309957447e+00
-1.782226562500000000e-01,9.575195312500000000e-01,7.568415304969448032e-01
-4.809570312500000000e-01,9.409179687500000000e-01,9.326357316242218642e-01
-4.809570312500000000e-01,9.409179687500000000e-01,9.326357316242218642e-01
-1.782226562500000000e-01,9.575195312500000000e-01,7.568415304969448032e-01
-1.782226562500000000e-01,9.409179687500000000e-01,6.714308028349279533e-01
-2.309570312500000000e-01,-2.924804687500000000e-01,-3.205982379533869886e-02
-9.282226562500000000e-01,-2.924804687500000000e-01,-4.348303777235612566e-01
-2.309570312500000000e-01,6.909179687500000000e-01,3.639028580481505903e-01
-2.309570312500000000e-01,6.909179687500000000e-01,3.639028580481505903e-01
-9.282226562500000000e-01,-2.924804687500000000e-01,-4.348303777235612566e-01
-9.282226562500000000e-01,6.909179687500000000e-01,6.015274972003715748e-01
7.690429687500000000e-01,7.075195312500000000e-01,-1.854888521147853020e-01
7.177734375000000000e-02,7.075195312500000000e-01,1.693493946851471754e-01
7.690429687500000000e-01,-3.090820312500000000e-01,5.291261958181646685e-01
7.690429687500000000e-01,-3.090820312500000000e-01,5.291261958181646685e-01
7.177734375000000000e-02,7.075195312500000000e-01,1.693493946851471754e-01
7.177734375000000000e-02,-3.090820312500000000e-01,1.827472607886308775e-01
2.690429687500000000e-01,-7.924804687500000000e-01,1.903593782867037509e+00
-4.282226562500000000e-01,-7.924804687500000000e-01,2.389869114725374111e+00
2.690429687500000000e-01,1.909179687500000000e-01,2.230711260495552573e+00
2.690429687500000000e-01,1.909179687500000000e-01,2.230711260495552573e+00
-4.282226562500000000e-01,-7.924804687500000000e-01,2.389869114725374111e+00
-4.282226562500000000e-01,1.909179687500000000e-01,1.652905438484407297e+00
-7.309570312500000000e-01,2.075195312500000000e-01,1.479550462475661243e+00
5.717773437500000000e-01,2.075195312500000000e-01,2.471133857060091810e+00
-7.309570312500000000e-01,-8.090820312500000000e-01,2.568746814211643859e+00
-7.309570312500000000e-01,-8.090820312500000000e-01,2.568746814211643859e+00
5.717773437500000000e-01,2.075195312500000000e-01,2.471133857060091810e+00
5.717773437500000000e-01,-8.090820312500000000e-01,1.665180885852895143e+00
-6.059570312500000000e-01,-1.674804687500000000e-01,-2.610615173092190044e-01
-3.032226562500000000e-01,-1.674804687500000000e-01,-1.035480108051725634e-02
-6.059570312500000000e-01,-4.340820312500000000e-01,4.194282025137614500e-01
-6.059570312500000000e-01,-4.340820312500000000e-01,4.194282025137614500e-01
-3.032226562500000000e-01,-1.674804687500000000e-01,-1.035480108051725634e-02
-3.032226562500000000e-01,-4.340820312500000000e-01,5.045630249682966362e-01
3.940429687500000000e-01,8.325195312500000000e-01,-1.749783951527948134e-01
6.967773437500000000e-01,8.325195312500000000e-01,-3.968008094363928429e-01
3.940429687500000000e-01,5.659179687500000000e-01,7.925296284389681256e-01
3.940429687500000000e-01,5.659179687500000000e-01,7.925296284389681256e-01
6.967773437500000000e-01,8.325195312500000000e-01,-3.968008094363928429e-01
6.967773437500000000e-01,5.659179687500000000e-01,7.442396605625128947e-01
8.940429687500000000e-01,-6.674804687500000000e-01,1.496449593740381223e+00
-8.032226562500000000e-01,-6.674804687500000000e-01,2.130479065722519216e+00
8.940429687500000000e-01,-9.340820312500000000e-01,9.552520404135421694e-01
8.940429687500000000e-01,-9.340820312500000000e-01,9.552520404135421694e-01
-8.032226562500000000e-01,-6.674804687500000000e-01,2.130479065722519216e+00
-8.032226562500000000e-01,-9.340820312500000000e-01,2.375776091070973983e+00
-1.059570312500000000e-01,3.325195312500000000e-01,1.953398861460122982e+00
1.967773437500000000e-01,3.325195312500000000e-01,2.115424496781810770e+00
-1.059570312500000000e-01,6.591796875000000000e-02,1.381018352718298647e+00
-1.059570312500000000e-01,6.591796875000000000e-02,1.381018352718298647e+00
1.967773437500000000e-01,3.325195312500000000e-01,2.115424496781810770e+00
1.967773437500000000e-01,6.591796875000000000e-02,1.675046486191832384e+00
-3.559570312500000000e-01,-9.174804687500000000e-01,2.118234607577262452e+00
9.467773437500000000e-01,-9.174804687500000000e-01,1.009642503917629774e+00
-3.559570312500000000e-01,3.159179687500000000e-01,1.838128652829630338e+00
-3.559570312500000000e-01,3.159179687500000000e-01,1.838128652829630338e+00
9.467773437500000000e-01,-9.174804687500000000e-01,1.009642503917629774e+00
9.467773437500000000e-01,3.159179687500000000e-01,2.479711632305624747e+00
6.440429687500000000e-01,8.251953125000000000e-02,2.137230561298124165e+00
-5.322265625000000000e-02,8.251953125000000000e-02,1.523417441358420943e+00
6.440429687500000000e-01,-6.840820312500000000e-01,1.622779072105116738e+00
6.440429687500000000e-01,-6.840820312500000000e-01,1.622779072105116738e+00
-5.322265625000000000e-02,8.251953125000000000e-02,1.523417441358420943e+00
-5.322265625000000000e-02,-6.840820312500000000e-01,1.945343359580726128e+00
1.440429687500000000e-01,-4.174804687500000000e-01,5.493415406679508228e-01
4.467773437500000000e-01,-4.174804687500000000e-01,6.308684327754002785e-01
1.440429687500000000e-01,8.159179687500000000e-01,5.326597944001781881e-03
1.440429687500000000e-01,8.159179687500000000e-01,5.326597944001781881e-03
4.467773437500000000e-01,-4.174804687500000000e-01,6.308684327754002785e-01
4.467773437500000000e-01,8.159179687500000000e-01,-2.252636023464416326e-01
-8.559570312500000000e-01,5.825195312500000000e-01,8.521396345476811574e-01
-5.532226562500000000e-01,5.825195312500000000e-01,8.312706803095769592e-01
-8.559570312500000000e-01,-1.840820312500000000e-01,-4.706234826896890100e-01
-8.559570312500000000e-01,-1.840820312500000000e-01,-4.706234826896890100e-01
-5.532226562500000000e-01,5.825195312500000000e-01,8.312706803095769592e-01
-5.532226562500000000e-01,-1.840820312500000000e-01,-2.554780277505575015e-01
-7.934570312500000000e-01,-4.799804687500000000e-01,7.184008808376974864e-01
6.342773437500000000e-01,-4.799804687500000000e-01,8.991404040035401168e-01
-7.934570312500000000e-01,1.284179687500000000e-01,1.106100781828226243e+00
-7.934570312500000000e-01,1.284179687500000000e-01,1.106100781828226243e+00
6.342773437500000000e-01,-4.799804687500000000e-01,8.991404040035401168e-01
6.342773437500000000e-01,1.284179687500000000e-01,2.326209847056897040e+00
2.065429687500000000e-01,5.200195312500000000e-01,1.121550413503455079e+00
-3.657226562500000000e-01,5.200195312500000000e-01,1.111020372007712975e+00
2.065429687500000000e-01,-8.715820312500000000e-01,1.789861035654313648e+00
2.065429687500000000e-01,-8.715820312500000000e-01,1.789861035654313648e+00
-3.657226562500000000e-01,5.200195312500000000e-01,1.111020372007712975e+00
-3.657226562500000000e-01,-8.715820312500000000e-01,2.271770763232253465e+00
7.065429687500000000e-01,-9.799804687500000000e-01,8.324656693371028648e-01
1.342773437500000000e-01,-9.799804687500000000e-01,1.360396318257664161e+00
7.065429687500000000e-01,6.284179687500000000e-01,2.869926978830192876e-01
7.065429687500000000e-01,6.284179687500000000e-01,2.869926978830192876e-01
1.342773437500000000e-01,-9.799804687500000000e-01,1.360396318257664161e+00
1.342773437500000000e-01,6.284179687500000000e-01,4.694246220916183931e-01
-2.934570312500000000e-01,2.001953125000000000e-02,9.268118573666902504e-01
-8.657226562500000000e-01,2.001953125000000000e-02,4.244468168822841392e-01
-2.934570312500000000e-01,-3.715820312500000000e-01,1.775407251269400521e-01
-2.934570312500000000e-01,-3.715820312500000000e-01,1.775407251269400521e-01
-8.657226562500000000e-01,2.001953125000000000e-02,4.244468168822841392e-01
-8.657226562500000000e-01,-3.715820312500000000e-01,-6.137901107566270942e-02
-4.345703125000000000e-02,-7.299804687500000000e-01,2.070344735538685477e+00
-1.157226562500000000e-01,-7.299804687500000000e-01,2.111567020815712681e+00
-4.345703125000000000e-02,-1.215820312500000000e-01,3.928290434301804357e-01
-4.345703125000000000e-02,-1.215820312500000000e-01,3.928290434301804357e-01
-1.157226562500000000e-01,-7.299804687500000000e-01,2.111567020815712681e+00
-1.157226562500000000e-01,-1.215820312500000000e-01,3.249713872085859823e-01
9.565429687500000000e-01,2.700195312500000000e-01,2.619845021098810900e+00
8.842773437500000000e-01,2.700195312500000000e-01,2.595433490683075828e+00
9.565429687500000000e-01,8.784179687500000000e-01,-5.052841506004882577e-01
9.565429687500000000e-01,8.784179687500000000e-01,-5.052841506004882577e-01
8.842773437500000000e-01,2.700195312500000000e-01,2.595433490683075828e+00
8.842773437500000000e-01,8.784179687500000000e-01,-4.612763703280143845e-01
4.565429687500000000e-01,-2.299804687500000000e-01,4.479454225609612594e-01
-6.157226562500000000e-01,-2.299804687500000000e-01,-3.456492812344298393e-01
4.565429687500000000e-01,-6.215820312500000000e-01,1.516643668478027562e+00
4.565429687500000000e-01,-6.215820312500000000e-01,1.516643668478027562e+00
-6.157226562500000000e-01,-2.299804687500000000e-01,-3.456492812344298393e-01
-6.157226562500000000e-01,-6.215820312500000000e-01,1.803586010874921763e+00
-5.434570312500000000e-01,7.700195312500000000e-01,4.382377907884993373e-01
3.842773437500000000e-01,7.700195312500000000e-01,-1.556180239765410367e-01
-5.434570312500000000e-01,3.784179687500000000e-01,1.632455815736892246e+00
-5.434570312500000000e-01,3.784179687500000000e-01,1.632455815736892246e+00
3.842773437500000000e-01,7.700195312500000000e-01,-1.556180239765410367e-01
3.842773437500000000e-01,3.784179687500000000e-01,2.015901610003768774e+00
-6.684570312500000000e-01,-8.549804687500000000e-01,2.512139717030362096e+00
-7.407226562500000000e-01,-8.549804687500000000e-01,2.553604251104729439e+00
-6.684570312500000000e-01,7.534179687500000000e-01,4.910816963473216834e-01
-6.684570312500000000e-01,7.534179687500000000e-01,4.910816963473216834e-01
-7.407226562500000000e-01,-8.549804687500000000e-01,2.553604251104729439e+00
-7.407226562500000000e-01,7.534179687500000000e-01,5.214174274426768285e-01
3.315429687500000000e-01,1.450195312500000000e-01,2.154138917726140079e+00
2.592773437500000000e-01,1.450195312500000000e-01,2.093560978412084772e+00
3.315429687500000000e-01,-2.465820312500000000e-01,3.391484267528176444e-01
3.315429687500000000e-01,-2.465820312500000000e-01,3.391484267528176444e-01
2.592773437500000000e-01,1.450195312500000000e-01,2.093560978412084772e+00
2.592773437500000000e-01,-2.465820312500000000e-01,2.901968992213616039e-01
8.315429687500000000e-01,-3.549804687500000000e-01,5.777064602140352667e-01
-2.407226562500000000e-01,-3.549804687500000000e-01,1.338563829392644677e-01
8.315429687500000000e-01,2.534179687500000000e-01,2.601613529858301188e+00
8.315429687500000000e-01,2.534179687500000000e-01,2.601613529858301188e+00
-2.407226562500000000e-01,-3.549804687500000000e-01,1.338563829392644677e-01
-2.407226562500000000e-01,2.534179687500000000e-01,1.923089928806432924e+00
-1.684570312500000000e-01,6.450195312500000000e-01,4.925461024741143445e-01
7.592773437500000000e-01,6.450195312500000000e-01,1.615154154728885849e-01
-1.684570312500000000e-01,-7.465820312500000000e-01,2.175563688701144027e+00
-1.684570312500000000e-01,-7.465820312500000000e-01,2.175563688701144027e+00
7.592773437500000000e-01,6.450195312500000000e-01,1.615154154728885849e-01
7.592773437500000000e-01,-7.465820312500000000e-01,1.618617020885800395e+00
-4.184570312500000000e-01,-1.049804687500000000e-01,1.159571073995369905e-01
9.277343750000000000e-03,-1.049804687500000000e-01,5.197665401089140991e-01
-4.184570312500000000e-01,-9.965820312500000000e-01,1.792093456394659778e+00
-4.184570312500000000e-01,-9.965820312500000000e-01,1.792093456394659778e+00
9.277343750000000000e-03,-1.049804687500000000e-01,5.197665401089140991e-01
9.277343750000000000e-03,-9.965820312500000000e-01,1.389871589945939956e+00
5.815429687500000000e-01,8.950195312500000000e-01,-2.008778386536627381e-01
-9.907226562500000000e-01,8.950195312500000000e-01,1.014186254276521870e+00
5.815429687500000000e-01,3.417968750000000000e-03,1.653353023870055782e+00
5.815429687500000000e-01,3.417968750000000000e-03,1.653353023870055782e+00
-9.907226562500000000e-01,8.950195312500000000e-01,1.014186254276521870e+00
-9.907226562500000000e-01,3.417968750000000000e-03,2.389366278251985054e-01
8.154296875000000000e-02,-6.049804687500000000e-01,1.549094985517480483e+00
5.092773437500000000e-01,-6.049804687500000000e-01,1.438573198785003004e+00
8.154296875000000000e-02,-4.965820312500000000e-01,9.448707595351203414e-01
8.154296875000000000e-02,-4.965820312500000000e-01,9.448707595351203414e-01
5.092773437500000000e-01,-6.049804687500000000e-01,1.438573198785003004e+00
5.092773437500000000e-01,-4.965820312500000000e-01,9.653907168426542063e-01
-9.184570312500000000e-01,3.950195312500000000e-01,1.458911136339306136e+00
-4.907226562500000000e-01,3.950195312500000000e-01,1.608083546057985869e+00
-9.184570312500000000e-01,5.034179687500000000e-01,1.133412266257235235e+00
-9.184570312500000000e-01,5.034179687500000000e-01,1.133412266257235235e+00
-4.907226562500000000e-01,3.950195312500000000e-01,1.608083546057985869e+00
-4.907226562500000000e-01,5.034179687500000000e-01,1.180474429310016227e+00
-8.872070312500000000e-01,-1.123046875000000000e-02,2.209553572010925782e-01
-7.719726562500000000e-01,-1.123046875000000000e-02,3.071675577125635437e-01
-8.872070312500000000e-01,4.096679687500000000e-01,1.434868587715888877e+00
-8.872070312500000000e-01,4.096679687500000000e-01,1.434868587715888877e+00
-7.719726562500000000e-01,-1.123046875000000000e-02,3.071675577125635437e-01
-7.719726562500000000e-01,4.096679687500000000e-01,1.469427755538255775e+00
1.127929687500000000e-01,9.887695312500000000e-01,6.451038353884895882e-01
2.280273437500000000e-01,9.887695312500000000e-01,5.313874741166640936e-01
1.127929687500000000e-01,-5.903320312500000000e-01,1.466767812430390228e+00
1.127929687500000000e-01,-5.903320312500000000e-01,1.466767812430390228e+00
2.280273437500000000e-01,9.887695312500000000e-01,5.313874741166640936e-01
2.280273437500000000e-01,-5.903320312500000000e-01,1.442243002773351934e+00
6.127929687500000000e-01,-5.112304687500000000e-01,1.028998900301336228e+00
-2.719726562500000000e-01,-5.112304687500000000e-01,1.012217252983008908e+00
6.127929687500000000e-01,9.096679687500000000e-01,-1.797546051288947677e-01
6.127929687500000000e-01,9.096679687500000000e-01,-1.797546051288947677e-01
-2.719726562500000000e-01,-5.112304687500000000e-01,1.012217252983008908e+00
-2.719726562500000000e-01,9.096679687500000000e-01,6.077461452240949802e-01
-3.872070312500000000e-01,4.887695312500000000e-01,1.260671295011952742e+00
7.280273437500000000e-01,4.887695312500000000e-01,1.351506135768781647e+00
-3.872070312500000000e-01,-9.033203125000000000e-02,2.129300994514606582e-01
-3.872070312500000000e-01,-9.033203125000000000e-02,2.129300994514606582e-01
7.280273437500000000e-01,4.887695312500000000e-01,1.351506135768781647e+00
7.280273437500000000e-01,-9.033203125000000000e-02,1.199919630502414014e+00
-1.372070312500000000e-01,-7.612304687500000000e-01,2.178020947242440553e+00
4.780273437500000000e-01,-7.612304687500000000e-01,1.777424545210237516e+00
-1.372070312500000000e-01,-3.403320312500000000e-01,1.365658654135034344e-01
-1.372070312500000000e-01,-3.403320312500000000e-01,1.365658654135034344e-01
4.780273437500000000e-01,-7.612304687500000000e-01,1.777424545210237516e+00
4.780273437500000000e-01,-3.403320312500000000e-01,4.381370442787111408e-01
8.627929687500000000e-01,2.387695312500000000e-01,2.628463562430786826e+00
-5.219726562500000000e-01,2.387695312500000000e-01,1.701097502999055822e+00
8.627929687500000000e-01,6.596679687500000000e-01,3.477731900870947856e-02
8.627929687500000000e-01,6.596679687500000000e-01,3.477731900870947856e-02
-5.219726562500000000e-01,2.387695312500000000e-01,1.701097502999055822e+00
-5.219726562500000000e-01,6.596679687500000000e-01,5.559113685164190910e-01
3.627929687500000000e-01,-2.612304687500000000e-01,3.448675404733565486e-01
9.780273437500000000e-01,-2.612304687500000000e-01,6.433441132370224524e-01
3.627929687500000000e-01,-8.403320312500000000e-01,1.750950128369706649e+00
3.627929687500000000e-01,-8.403320312500000000e-01,1.750950128369706649e+00
9.780273437500000000e-01,-2.612304687500000000e-01,6.433441132370224524e-01
9.780273437500000000e-01,-8.403320312500000000e-01,1.327296126765188156e+00
-6.372070312500000000e-01,7.387695312500000000e-01,4.771858228194717499e-01
-2.197265625000000000e-02,7.387695312500000000e-01,1.520752372816997766e-01
-6.372070312500000000e-01,1.596679687500000000e-01,1.370429850104368352e+00
-6.372070312500000000e-01,1.596679687500000000e-01,1.370429850104368352e+00
-2.197265625000000000e-02,7.387695312500000000e-01,1.520752372816997766e-01
-2.197265625000000000e-02,1.596679687500000000e-01,1.898525082481183457e+00
-5.122070312500000000e-01,-6.362304687500000000e-01,1.875150336153719843e+00
8.530273437500000000e-01,-6.362304687500000000e-01,1.441572475878889481e+00
-5.122070312500000000e-01,5.346679687500000000e-01,1.037072270013097208e+00
-5.122070312500000000e-01,5.346679687500000000e-01,1.037072270013097208e+00
8.530273437500000000e-01,-6.362304687500000000e-01,1.441572475878889481e+00
8.530273437500000000e-01,5.346679687500000000e-01,9.743943895747028128e-01
4.877929687500000000e-01,3.637695312500000000e-01,2.123152968863228907e+00
-1.469726562500000000e-01,3.637695312500000000e-01,1.849967155524083529e+00
4.877929687500000000e-01,-4.653320312500000000e-01,8.273228232825096118e-01
4.877929687500000000e-01,-4.653320312500000000e-01,8.273228232825096118e-01
-1.469726562500000000e-01,3.637695312500000000e-01,1.849967155524083529e+00
-1.469726562500000000e-01,-4.653320312500000000e-01,7.309311243096546784e-01
9.877929687500000000e-01,-1.362304687500000000e-01,1.091754692373897440e+00
3.530273437500000000e-01,-1.362304687500000000e-01,6.817406659362058585e-01
9.877929687500000000e-01,3.466796875000000000e-02,2.091866460790957838e+00
9.877929687500000000e-01,3.466796875000000000e-02,2.091866460790957838e+00
3.530273437500000000e-01,-1.362304687500000000e-01,6.817406659362058585e-01
3.530273437500000000e-01,3.466796875000000000e-02,1.644215918812744759e+00
-1.220703125000000000e-02,8.637695312500000000e-01,2.189323586257217735e-01
-6.469726562500000000e-01,8.637695312500000000e-01,7.021160848414068623e-01
-1.220703125000000000e-02,-9.653320312500000000e-01,1.583511265275246327e+00
-1.220703125000000000e-02,-9.653320312500000000e-01,1.583511265275246327e+00
-6.469726562500000000e-01,8.637695312500000000e-01,7.021160848414068623e-01
-6.469726562500000000e-01,-9.653320312500000000e-01,2.136155366401891964e+00
-2.622070312500000000e-01,-3.862304687500000000e-01,2.587458357347158788e-01
-3.969726562500000000e-01,-3.862304687500000000e-01,2.033525469822606568e-01
-2.622070312500000000e-01,-7.153320312500000000e-01,2.150521474651815090e+00
-2.622070312500000000e-01,-7.153320312500000000e-01,2.150521474651815090e+00
-3.969726562500000000e-01,-3.862304687500000000e-01,2.033525469822606568e-01
-3.969726562500000000e-01,-7.153320312500000000e-01,2.215477313609941046e+00
7.377929687500000000e-01,6.137695312500000000e-01,3.792303271032101408e-01
6.030273437500000000e-01,6.137695312500000000e-01,4.157941372719984319e-01
7.377929687500000000e-01,2.846679687500000000e-01,2.506511733974946310e+00
7.377929687500000000e-01,2.846679687500000000e-01,2.506511733974946310e+00
6.030273437500000000e-01,6.137695312500000000e-01,4.157941372719984319e-01
6.030273437500000000e-01,2.846679687500000000e-01,2.445556353415885287e+00
2.377929687500000000e-01,-8.862304687500000000e-01,1.711069098159788693e+00
-8.969726562500000000e-01,-8.862304687500000000e-01,2.576988255952894935e+00
2.377929687500000000e-01,-2.153320312500000000e-01,3.238941946896182200e-01
2.377929687500000000e-01,-2.153320312500000000e-01,3.238941946896182200e-01
-8.969726562500000000e-01,-8.862304687500000000e-01,2.576988255952894935e+00
-8.969726562500000000e-01,-2.153320312500000000e-01,-5.229688236175026317e-01
-7.622070312500000000e-01,1.137695312500000000e-01,1.052468716892895229e+00
1.030273437500000000e-01,1.137695312500000000e-01,1.827208462666168431e+00
-7.622070312500000000e-01,7.846679687500000000e-01,5.595412276979223609e-01
-7.622070312500000000e-01,7.846679687500000000e-01,5.595412276979223609e-01
1.030273437500000000e-01,1.137695312500000000e-01,1.827208462666168431e+00
1.030273437500000000e-01,7.846679687500000000e-01,2.691629396316216893e-02
-8.247070312500000000e-01,-9.487304687500000000e-01,2.327445811205052895e+00
-2.094726562500000000e-01,-9.487304687500000000e-01,1.853778837782010802e+00
