-1.719171917191718579e-01,-9.987758655969233290e-01
-1.717171717171717127e-01,-9.988673391830079629e-01
-1.715171517151714564e-01,-9.989552630270555067e-01
-1.713171317131713112e-01,-9.990396368166049035e-01
-1.711171117111710549e-01,-9.991204602518115596e-01
-1.709170917091709097e-01,-9.991977330454476780e-01
-1.707170717071706534e-01,-9.992714549229037013e-01
-1.705170517051705081e-01,-9.993416256221893113e-01
-1.703170317031702519e-01,-9.994082448939342056e-01
-1.701170117011701066e-01,-9.994713125013887645e-01
-1.699169916991698503e-01,-9.995308282204257155e-01
-1.697169716971697051e-01,-9.995867918395399121e-01
-1.695169516951694488e-01,-9.996392031598495542e-01
-1.693169316931693036e-01,-9.996880619950971880e-01
-1.691169116911690473e-01,-9.997333681716498166e-01
-1.689168916891689021e-01,-9.997751215284997883e-01
-1.687168716871686458e-01,-9.998133219172654629e-01
-1.685168516851685006e-01,-9.998479692021914333e-01
-1.683168316831682443e-01,-9.998790632601495254e-01
-1.681168116811680990e-01,-9.999066039806384643e-01
-1.679167916791678428e-01,-9.999305912657850959e-01
-1.677167716771676975e-01,-9.999510250303441650e-01
-1.675167516751674412e-01,-9.999679052016987590e-01
-1.673167316731672960e-01,-9.999812317198606415e-01
-1.671167116711670397e-01,-9.999910045374706957e-01
-1.669166916691668945e-01,-9.999972236197983699e-01
-1.667166716671666382e-01,-9.999998889447425654e-01
-1.665166516651664930e-01,-9.999990005028314144e-01
-1.663166316631662367e-01,-9.999945582972221692e-01
-1.661166116611660915e-01,-9.999865623437013129e-01
-1.659165916591658352e-01,-9.999750126706847819e-01
-1.657165716571656899e-01,-9.999599093192171884e-01
-1.655165516551655447e-01,-9.999412523429725974e-01
-1.653165316531652884e-01,-9.999190418082534171e-01
-1.651165116511651432e-01,-9.998932777939906202e-01
-1.649164916491648869e-01,-9.998639603917437446e-01
-1.647164716471647417e-01,-9.998310897056998936e-01
-1.645164516451644854e-01,-9.997946658526737362e-01
-1.643164316431643401e-01,-9.997546889621073962e-01
-1.641164116411640839e-01,-9.997111591760692306e-01
-1.639163916391639386e-01,-9.996640766492540520e-01
-1.637163716371636824e-01,-9.996134415489822400e-01
-1.635163516351635371e-01,-9.995592540551990757e-01
-1.633163316331632808e-01,-9.995015143604744079e-01
-1.631163116311631356e-01,-9.994402226700015435e-01
-1.629162916291628793e-01,-9.993753792015969140e-01
-1.627162716271627341e-01,-9.993069841856992985e-01
-1.625162516251624778e-01,-9.992350378653683807e-01
-1.623162316231623326e-01,-9.991595404962847482e-01
-1.621162116211620763e-01,-9.990804923467485610e-01
-1.619161916191619310e-01,-9.989978936976784407e-01
-1.617161716171616748e-01,-9.989117448426108048e-01
-1.615161516151615295e-01,-9.988220460876987561e-01
-1.613161316131612733e-01,-9.987287977517105286e-01
-1.611161116111611280e-01,-9.986320001660291545e-01
-1.609160916091608717e-01,-9.985316536746506877e-01
-1.607160716071607265e-01,-9.984277586341833155e-01
-1.605160516051604702e-01,-9.983203154138456936e-01
-1.603160316031603250e-01,-9.982093243954660577e-01
-1.601160116011600687e-01,-9.980947859734806693e-01
-1.599159915991599235e-01,-9.979767005549324832e-01
-1.597159715971596672e-01,-9.978550685594694825e-01
-1.595159515951595219e-01,-9.977298904193434570e-01
-1.593159315931592657e-01,-9.976011665794084493e-01
-1.591159115911591204e-01,-9.974688974971190891e-01
-1.589158915891588642e-01,-9.973330836425288171e-01
-1.587158715871587189e-01,-9.971937254982884413e-01
-1.585158515851584626e-01,-9.970508235596444724e-01
-1.583158315831583174e-01,-9.969043783344370135e-01
-1.581158115811580611e-01,-9.967543903430983177e-01
-1.579157915791579159e-01,-9.966008601186510107e-01
-1.577157715771576596e-01,-9.964437882067054275e-01
-1.575157515751575144e-01,-9.962831751654589452e-01
-1.573157315731572581e-01,-9.961190215656926528e-01
-1.571157115711571128e-01,-9.959513279907704630e-01
-1.569156915691568566e-01,-9.957800950366360038e-01
-1.567156715671567113e-01,-9.956053233118117296e-01
-1.565156515651564550e-01,-9.954270134373952583e-01
-1.563156315631563098e-01,-9.952451660470588157e-01
-1.561156115611560535e-01,-9.950597817870452388e-01
-1.559155915591559083e-01,-9.948708613161674208e-01
-1.557155715571556520e-01,-9.946784053058045361e-01
-1.555155515551555068e-01,-9.944824144399007082e-01
-1.553155315531552505e-01,-9.942828894149613461e-01
-1.551155115511551053e-01,-9.940798309400525890e-01
-1.549154915491548490e-01,-9.938732397367964211e-01
-1.547154715471547037e-01,-9.936631165393703391e-01
-1.545154515451544475e-01,-9.934494620945029109e-01
-1.543154315431543022e-01,-9.932322771614726653e-01
-1.541154115411540459e-01,-9.930115625121039846e-01
-1.539153915391539007e-01,-9.927873189307656610e-01
-1.537153715371536444e-01,-9.925595472143668996e-01
-1.535153515351534992e-01,-9.923282481723555426e-01
-1.533153315331532429e-01,-9.920934226267144052e-01
-1.531153115311530977e-01,-9.918550714119591660e-01
-1.529152915291528414e-01,-9.916131953751340378e-01
-1.527152715271526962e-01,-9.913677953758106565e-01
-1.525152515251524399e-01,-9.911188722860830858e-01
-1.523152315231522946e-01,-9.908664269905664845e-01
-1.521152115211520384e-01,-9.906104603863922220e-01
-1.519151915191518931e-01,-9.903509733832064343e-01
-1.517151715171516368e-01,-9.900879669031652508e-01
-1.515151515151514916e-01,-9.898214418809326842e-01
-1.513151315131512353e-01,-9.895513992636764122e-01
-1.511151115111510901e-01,-9.892778400110653347e-01
-1.509150915091508338e-01,-9.890007650952650220e-01
-1.507150715071506886e-01,-9.887201755009356052e-01
-1.505150515051504323e-01,-9.884360722252267806e-01
-1.503150315031502871e-01,-9.881484562777758107e-01
-1.501150115011501418e-01,-9.878573286807028619e-01
-1.499149914991498855e-01,-9.875626904686072294e-01
-1.497149714971497403e-01,-9.872645426885650055e-01
-1.495149514951494840e-01,-9.869628864001236401e-01
-1.493149314931493388e-01,-9.866577226752997198e-01
-1.491149114911490825e-01,-9.863490525985737500e-01
-1.489148914891489373e-01,-9.860368772668877124e-01
-1.487148714871486810e-01,-9.857211977896396249e-01
-1.485148514851485357e-01,-9.854020152886813211e-01
-1.483148314831482795e-01,-9.850793308983127883e-01
-1.481148114811481342e-01,-9.847531457652796139e-01
-1.479147914791478780e-01,-9.844234610487673232e-01
-1.477147714771477327e-01,-9.840902779203991591e-01
-1.475147514751474764e-01,-9.837535975642300867e-01
-1.473147314731473312e-01,-9.834134211767439071e-01
-1.471147114711470749e-01,-9.830697499668481498e-01
-1.469146914691469297e-01,-9.827225851558706315e-01
-1.467146714671466734e-01,-9.823719279775539048e-01
-1.465146514651465282e-01,-9.820177796780522606e-01
-1.463146314631462719e-01,-9.816601415159260657e-01
-1.461146114611461266e-01,-9.812990147621384329e-01
-1.459145914591458704e-01,-9.809344007000493360e-01
-1.457145714571457251e-01,-9.805663006254128344e-01
-1.455145514551454689e-01,-9.801947158463704124e-01
-1.453145314531453236e-01,-9.798196476834483137e-01
-1.451145114511450673e-01,-9.794410974695511030e-01
-1.449144914491449221e-01,-9.790590665499585565e-01
-1.447144714471446658e-01,-9.786735562823192236e-01
-1.445144514451445206e-01,-9.782845680366472063e-01
-1.443144314431442643e-01,-9.778921031953158316e-01
-1.441144114411441191e-01,-9.774961631530542094e-01
-1.439143914391438628e-01,-9.770967493169407936e-01
-1.437143714371437175e-01,-9.766938631063996068e-01
-1.435143514351434613e-01,-9.762875059531942457e-01
-1.433143314331433160e-01,-9.758776793014236617e-01
-1.431143114311430597e-01,-9.754643846075161662e-01
-1.429142914291429145e-01,-9.750476233402253223e-01
-1.427142714271426582e-01,-9.746273969806230619e-01
-1.425142514251425130e-01,-9.742037070220965767e-01
-1.423142314231422567e-01,-9.737765549703409906e-01
-1.421142114211421115e-01,-9.733459423433556967e-01
-1.419141914191418552e-01,-9.729118706714372511e-01
-1.417141714171417100e-01,-9.724743414971759314e-01
-1.415141514151414537e-01,-9.720333563754478545e-01
-1.413141314131413084e-01,-9.715889168734123116e-01
-1.411141114111410522e-01,-9.711410245705031086e-01
-1.409140914091409069e-01,-9.706896810584259017e-01
-1.407140714071406506e-01,-9.702348879411498705e-01
-1.405140514051405054e-01,-9.697766468349044988e-01
-1.403140314031402491e-01,-9.693149593681713583e-01
-1.401140114011401039e-01,-9.688498271816808893e-01
-1.399139913991398476e-01,-9.683812519284040743e-01
-1.397139713971397024e-01,-9.679092352735488847e-01
-1.395139513951394461e-01,-9.674337788945520655e-01
-1.393139313931393009e-01,-9.669548844810754717e-01
-1.391139113911390446e-01,-9.664725537349977413e-01
-1.389138913891388993e-01,-9.659867883704108538e-01
-1.387138713871386431e-01,-9.654975901136111371e-01
-1.385138513851384978e-01,-9.650049607030958265e-01
-1.383138313831382415e-01,-9.645089018895548483e-01
-1.381138113811380963e-01,-9.640094154358661571e-01
-1.379137913791378400e-01,-9.635065031170878536e-01
-1.377137713771376948e-01,-9.630001667204538540e-01
-1.375137513751374385e-01,-9.624904080453651201e-01
-1.373137313731372933e-01,-9.619772289033862167e-01
-1.371137113711370370e-01,-9.614606311182355425e-01
-1.369136913691368918e-01,-9.609406165257821097e-01
-1.367136713671366355e-01,-9.604171869740359968e-01
-1.365136513651364902e-01,-9.598903443231447952e-01
-1.363136313631362340e-01,-9.593600904453839506e-01
-1.361136113611360887e-01,-9.588264272251529885e-01
-1.359135913591358324e-01,-9.582893565589660767e-01
-1.357135713571356872e-01,-9.577488803554480290e-01
-1.355135513551354309e-01,-9.572050005353249791e-01
-1.353135313531352857e-01,-9.566577190314196066e-01
-1.351135113511351404e-01,-9.561070377886428107e-01
-1.349134913491348842e-01,-9.555529587639873812e-01
-1.347134713471347389e-01,-9.549954839265215600e-01
-1.345134513451344827e-01,-9.544346152573807140e-01
-1.343134313431343374e-01,-9.538703547497621171e-01
-1.341134113411340811e-01,-9.533027044089157354e-01
-1.339133913391339359e-01,-9.527316662521393420e-01
-1.337133713371336796e-01,-9.521572423087689696e-01
-1.335133513351335344e-01,-9.515794346201742471e-01
-1.333133313331332781e-01,-9.509982452397486297e-01
-1.331133113311331329e-01,-9.504136762329045141e-01
-1.329132913291328766e-01,-9.498257296770634683e-01
-1.327132713271327313e-01,-9.492344076616512361e-01
-1.325132513251324751e-01,-9.486397122880881883e-01
-1.323132313231323298e-01,-9.480416456697838834e-01
-1.321132113211320736e-01,-9.474402099321270754e-01
-1.319131913191319283e-01,-9.468354072124810505e-01
-1.317131713171316720e-01,-9.462272396601735247e-01
-1.315131513151315268e-01,-9.456157094364907589e-01
-1.313131313131312705e-01,-9.450008187146683447e-01
-1.311131113111311253e-01,-9.443825696798854308e-01
-1.309130913091308690e-01,-9.437609645292545091e-01
-1.307130713071307238e-01,-9.431360054718163077e-01
-1.305130513051304675e-01,-9.425076947285290219e-01
-1.303130313031303222e-01,-9.418760345322637617e-01
-1.301130113011300660e-01,-9.412410271277928953e-01
-1.299129912991299207e-01,-9.406026747717858294e-01
-1.297129712971296644e-01,-9.399609797327974636e-01
-1.295129512951295192e-01,-9.393159442912631940e-01
-1.293129312931292629e-01,-9.386675707394883661e-01
-1.291129112911291177e-01,-9.380158613816423907e-01
-1.289128912891288614e-01,-9.373608185337477527e-01
-1.287128712871287162e-01,-9.367024445236750152e-01
-1.285128512851284599e-01,-9.360407416911314948e-01
-1.283128312831283147e-01,-9.353757123876558222e-01
-1.281128112811280584e-01,-9.347073589766066171e-01
-1.279127912791279131e-01,-9.340356838331570488e-01
-1.277127712771276569e-01,-9.333606893442834007e-01
-1.275127512751275116e-01,-9.326823779087599631e-01
-1.273127312731272553e-01,-9.320007519371467097e-01
-1.271127112711271101e-01,-9.313158138517845241e-01
-1.269126912691268538e-01,-9.306275660867833199e-01
-1.267126712671267086e-01,-9.299360110880161567e-01
-1.265126512651264523e-01,-9.292411513131075829e-01
-1.263126312631263071e-01,-9.285429892314285283e-01
-1.261126112611260508e-01,-9.278415273240836481e-01
-1.259125912591259056e-01,-9.271367680839061043e-01
-1.257125712571256493e-01,-9.264287140154454647e-01
-1.255125512551255040e-01,-9.257173676349617075e-01
-1.253125312531252478e-01,-9.250027314704136749e-01
-1.251125112511251025e-01,-9.242848080614527451e-01
-1.249124912491248462e-01,-9.235635999594107304e-01
-1.247124712471247010e-01,-9.228391097272941046e-01
-1.245124512451244447e-01,-9.221113399397720123e-01
-1.243124312431242995e-01,-9.213802931831696075e-01
-1.241124112411240432e-01,-9.206459720554558412e-01
-1.239123912391238980e-01,-9.199083791662381326e-01
-1.237123712371236417e-01,-9.191675171367490460e-01
-1.235123512351234965e-01,-9.184233885998406288e-01
-1.233123312331232402e-01,-9.176759961999717552e-01
-1.231123112311230949e-01,-9.169253425932016865e-01
-1.229122912291228387e-01,-9.161714304471780812e-01
-1.227122712271226934e-01,-9.154142624411298890e-01
-1.225122512251224371e-01,-9.146538412658551387e-01
-1.223122312231222919e-01,-9.138901696237144989e-01
-1.221122112211220356e-01,-9.131232502286185104e-01
-1.219121912191218904e-01,-9.123530858060209248e-01
-1.217121712171216341e-01,-9.115796790929062698e-01
-1.215121512151214889e-01,-9.108030328377824114e-01
-1.213121312131212326e-01,-9.100231498006688957e-01
-1.211121112111210874e-01,-9.092400327530891779e-01
-1.209120912091208311e-01,-9.084536844780582987e-01
-1.207120712071206858e-01,-9.076641077700756677e-01
-1.205120512051204296e-01,-9.068713054351121849e-01
-1.203120312031202843e-01,-9.060752802906040237e-01
-1.201120112011200280e-01,-9.052760351654381976e-01
-1.199119911991198828e-01,-9.044735728999467872e-01
-1.197119711971197376e-01,-9.036678963458933955e-01
-1.195119511951194813e-01,-9.028590083664645993e-01
-1.193119311931193360e-01,-9.020469118362608452e-01
-1.191119111911190798e-01,-9.012316096412833488e-01
-1.189118911891189345e-01,-9.004131046789272119e-01
-1.187118711871186783e-01,-8.995913998579676552e-01
-1.185118511851185330e-01,-8.987664980985534680e-01
-1.183118311831182767e-01,-8.979384023321922426e-01
-1.181118111811181315e-01,-8.971071155017447118e-01
-1.179117911791178752e-01,-8.962726405614097613e-01
-1.177117711771177300e-01,-8.954349804767183230e-01
-1.175117511751174737e-01,-8.945941382245180540e-01
-1.173117311731173285e-01,-8.937501167929676749e-01
-1.171117111711170722e-01,-8.929029191815220923e-01
-1.169116911691169269e-01,-8.920525484009254047e-01
-1.167116711671166707e-01,-8.911990074731962475e-01
-1.165116511651165254e-01,-8.903422994316215755e-01
-1.163116311631162691e-01,-8.894824273207413423e-01
-1.161116111611161239e-01,-8.886193941963418386e-01
-1.159115911591158676e-01,-8.877532031254409262e-01
-1.157115711571157224e-01,-8.868838571862811548e-01
-1.155115511551154661e-01,-8.860113594683145521e-01
-1.153115311531153209e-01,-8.851357130721960731e-01
-1.151115111511150646e-01,-8.842569211097680570e-01
-1.149114911491149194e-01,-8.833749867040535664e-01
-1.147114711471146631e-01,-8.824899129892412875e-01
-1.145114511451145178e-01,-8.816017031106783142e-01
-1.143114311431142616e-01,-8.807103602248547158e-01
-1.141114111411141163e-01,-8.798158874993965428e-01
-1.139113911391138600e-01,-8.789182881130508385e-01
-1.137113711371137148e-01,-8.780175652556778676e-01
-1.135113511351134585e-01,-8.771137221282360175e-01
-1.133113311331133133e-01,-8.762067619427742482e-01
-1.131113111311130570e-01,-8.752966879224172159e-01
-1.129112911291129118e-01,-8.743835033013569458e-01
-1.127112711271126555e-01,-8.734672113248382885e-01
-1.125112511251125103e-01,-8.725478152491503714e-01
-1.123112311231122540e-01,-8.716253183416120542e-01
-1.121112111211121087e-01,-8.706997238805636030e-01
-1.119111911191118525e-01,-8.697710351553511465e-01
-1.117111711171117072e-01,-8.688392554663194600e-01
-1.115111511151114509e-01,-8.679043881247956449e-01
-1.113111311131113057e-01,-8.669664364530816902e-01
-1.111111111111110494e-01,-8.660254037844383745e-01
-1.109110911091109042e-01,-8.650812934630778273e-01
-1.107110711071106479e-01,-8.641341088441474305e-01
-1.105110511051105027e-01,-8.631838532937219366e-01
-1.103110311031102464e-01,-8.622305301887871476e-01
-1.101110111011101012e-01,-8.612741429172326990e-01
-1.099109910991098449e-01,-8.603146948778354064e-01
-1.097109710971096996e-01,-8.593521894802511607e-01
-1.095109510951094434e-01,-8.583866301449991632e-01
-1.093109310931092981e-01,-8.574180203034534875e-01
-1.091109110911090418e-01,-8.564463633978272039e-01
-1.089108910891088966e-01,-8.554716628811637191e-01
-1.087108710871086403e-01,-8.544939222173209004e-01
-1.085108510851084951e-01,-8.535131448809621935e-01
-1.083108310831082388e-01,-8.525293343575413019e-01
-1.081108110811080936e-01,-8.515424941432928607e-01
-1.079107910791078373e-01,-8.505526277452161166e-01
-1.077107710771076921e-01,-8.495597386810669338e-01
-1.075107510751074358e-01,-8.485638304793408082e-01
-1.073107310731072905e-01,-8.475649066792649844e-01
-1.071107110711070343e-01,-8.465629708307809143e-01
-1.069106910691068890e-01,-8.455580264945364855e-01
-1.067106710671066327e-01,-8.445500772418690349e-01
-1.065106510651064875e-01,-8.435391266547964673e-01
-1.063106310631062312e-01,-8.425251783260010452e-01
-1.061106110611060860e-01,-8.415082358588198419e-01
-1.059105910591058297e-01,-8.404883028672289758e-01
-1.057105710571056845e-01,-8.394653829758338404e-01
-1.055105510551054282e-01,-8.384394798198524512e-01
-1.053105310531052830e-01,-8.374105970451072301e-01
-1.051105110511050267e-01,-8.363787383080066862e-01
-1.049104910491048814e-01,-8.353439072755378669e-01
-1.047104710471047362e-01,-8.343061076252488162e-01
-1.045104510451044799e-01,-8.332653430452374721e-01
-1.043104310431043347e-01,-8.322216172341398988e-01
-1.041104110411040784e-01,-8.311749339011136328e-01
-1.039103910391039332e-01,-8.301252967658286908e-01
-1.037103710371036769e-01,-8.290727095584501383e-01
-1.035103510351035316e-01,-8.280171760196288755e-01
-1.033103310331032754e-01,-8.269586999004845396e-01
-1.031103110311031301e-01,-8.258972849625958457e-01
-1.029102910291028738e-01,-8.248329349779834896e-01
-1.027102710271027286e-01,-8.237656537291003778e-01
-1.025102510251024723e-01,-8.226954450088148629e-01
-1.023102310231023271e-01,-8.216223126204006411e-01
-1.021102110211020708e-01,-8.205462603775193209e-01
-1.019101910191019256e-01,-8.194672921042113201e-01
-1.017101710171016693e-01,-8.183854116348774355e-01
-1.015101510151015241e-01,-8.173006228142704055e-01
-1.013101310131012678e-01,-8.162129294974760363e-01
-1.011101110111011225e-01,-8.151223355499042089e-01
-1.009100910091008663e-01,-8.140288448472708938e-01
-1.007100710071007210e-01,-8.129324612755888246e-01
-1.005100510051004647e-01,-8.118331887311487360e-01
-1.003100310031003195e-01,-8.107310311205104814e-01
-1.001100110011000632e-01,-8.096259923604847142e-01
-9.990999099909991799e-02,-8.085180763781231184e-01
-9.970997099709966172e-02,-8.074072871106999782e-01
-9.950995099509951647e-02,-8.062936285057029639e-01
-9.930993099309926020e-02,-8.051771045208144795e-01
-9.910991099109911495e-02,-8.040577191239020038e-01
-9.890989098909885868e-02,-8.029354762929996614e-01
-9.870987098709871344e-02,-8.018103800162982298e-01
-9.850985098509845717e-02,-8.006824342921269322e-01
-9.830983098309831192e-02,-7.995516431289435566e-01
-9.810981098109805565e-02,-7.984180105453153597e-01
-9.790979097909791040e-02,-7.972815405699101854e-01
-9.770977097709765413e-02,-7.961422372414763693e-01
-9.750975097509750888e-02,-7.950001046088340795e-01
-9.730973097309725262e-02,-7.938551467308556653e-01
-9.710971097109710737e-02,-7.927073676764559984e-01
-9.690969096909685110e-02,-7.915567715245735991e-01
-9.670967096709670585e-02,-7.904033623641606443e-01
-9.650965096509644958e-02,-7.892471442941635384e-01
-9.630963096309630433e-02,-7.880881214235133658e-01
-9.610961096109604807e-02,-7.869262978711064616e-01
-9.590959095909590282e-02,-7.857616777657947527e-01
-9.570957095709564655e-02,-7.845942652463655520e-01
-9.550955095509550130e-02,-7.834240644615325655e-01
-9.530953095309524503e-02,-7.822510795699155750e-01
-9.510951095109509978e-02,-7.810753147400315566e-01
-9.490949094909484351e-02,-7.798967741502732531e-01
-9.470947094709469827e-02,-7.787154619889014029e-01
-9.450945094509444200e-02,-7.775313824540228680e-01
-9.430943094309429675e-02,-7.763445397535821968e-01
-9.410941094109404048e-02,-7.751549381053405297e-01
-9.390939093909389523e-02,-7.739625817368669392e-01
-9.370937093709363896e-02,-7.727674748855167808e-01
-9.350935093509349372e-02,-7.715696217984232552e-01
-9.330933093309323745e-02,-7.703690267324758700e-01
-9.310931093109309220e-02,-7.691656939543115579e-01
-9.290929092909283593e-02,-7.679596277402933602e-01
-9.270927092709269068e-02,-7.667508323765015454e-01
-9.250925092509243441e-02,-7.655393121587119598e-01
-9.230923092309228917e-02,-7.643250713923868123e-01
-9.210921092109203290e-02,-7.631081143926539134e-01
-9.190919091909188765e-02,-7.618884454842964615e-01
-9.170917091709163138e-02,-7.606660690017325033e-01
-9.150915091509148613e-02,-7.594409892890050529e-01
-9.130913091309122986e-02,-7.582132106997607757e-01
-9.110911091109108462e-02,-7.569827375972405514e-01
-9.090909090909082835e-02,-7.557495743542577138e-01
-9.070907090709068310e-02,-7.545137253531890575e-01
-9.050905090509042683e-02,-7.532751949859528562e-01
-9.030903090309028158e-02,-7.520339876539989810e-01
-9.010901090109002531e-02,-7.507901077682882507e-01
-8.990899089908988007e-02,-7.495435597492814406e-01
-8.970897089708962380e-02,-7.482943480269188541e-01
-8.950895089508947855e-02,-7.470424770406095538e-01
-8.930893089308933330e-02,-7.457879512392109334e-01
-8.910891089108907703e-02,-7.445307750810150615e-01
-8.890889088908893179e-02,-7.432709530337345827e-01
-8.870887088708867552e-02,-7.420084895744826214e-01
-8.850885088508853027e-02,-7.407433891897619027e-01
-8.830883088308827400e-02,-7.394756563754432133e-01
-8.810881088108812875e-02,-7.382052956367552987e-01
-8.790879087908787248e-02,-7.369323114882633252e-01
-8.770877087708772724e-02,-7.356567084538578882e-01
-8.750875087508747097e-02,-7.343784910667341403e-01
-8.730873087308732572e-02,-7.330976638693802450e-01
-8.710871087108706945e-02,-7.318142314135565041e-01
-8.690869086908692420e-02,-7.305281982602849222e-01
-8.670867086708666793e-02,-7.292395689798264469e-01
-8.650865086508652269e-02,-7.279483481516708654e-01
-8.630863086308626642e-02,-7.266545403645152668e-01
-8.610861086108612117e-02,-7.253581502162526062e-01
-8.590859085908586490e-02,-7.240591823139505001e-01
-8.570857085708571965e-02,-7.227576412738397904e-01
-8.550855085508546338e-02,-7.214535317212931176e-01
-8.530853085308531814e-02,-7.201468582908137073e-01
-8.510851085108506187e-02,-7.188376256260133879e-01
-8.490849084908491662e-02,-7.175258383796015993e-01
-8.470847084708466035e-02,-7.162115012133636327e-01
-8.450845084508451510e-02,-7.148946187981491951e-01
-8.430843084308425883e-02,-7.135751958138505380e-01
-8.410841084108411358e-02,-7.122532369493912441e-01
-8.390839083908385732e-02,-7.109287469027040229e-01
-8.370837083708371207e-02,-7.096017303807196086e-01
-8.350835083508345580e-02,-7.082721920993444442e-01
-8.330833083308331055e-02,-7.069401367834496908e-01
-8.310831083108305428e-02,-7.056055691668482455e-01
-8.290829082908290903e-02,-7.042684939922843057e-01
-8.270827082708265277e-02,-7.029289160114104984e-01
-8.250825082508250752e-02,-7.015868399847765557e-01
-8.230823082308225125e-02,-7.002422706818068887e-01
-8.210821082108210600e-02,-6.988952128807892628e-01
-8.190819081908184973e-02,-6.975456713688521493e-01
-8.170817081708170448e-02,-6.961936509419534014e-01
-8.150815081508144821e-02,-6.948391564048574942e-01
-8.130813081308130297e-02,-6.934821925711242008e-01
-8.110811081108104670e-02,-6.921227642630857213e-01
-8.090809080908090145e-02,-6.907608763118352480e-01
-8.070807080708064518e-02,-6.893965335572042052e-01
-8.050805080508049993e-02,-6.880297408477507037e-01
-8.030803080308024366e-02,-6.866605030407362253e-01
-8.010801080108009842e-02,-6.852888250021149652e-01
-7.990799079907984215e-02,-6.839147116065098508e-01
-7.970797079707969690e-02,-6.825381677372014400e-01
-7.950795079507944063e-02,-6.811591982861049388e-01
-7.930793079307929538e-02,-6.797778081537581008e-01
-7.910791079107903911e-02,-6.783940022492986888e-01
-7.890789078907889387e-02,-6.770077854904521519e-01
-7.870787078707863760e-02,-6.756191628035087549e-01
-7.850785078507849235e-02,-6.742281391233116983e-01
-7.830783078307823608e-02,-6.728347193932341375e-01
-7.810781078107809083e-02,-6.714389085651667477e-01
-7.790779077907783456e-02,-6.700407115994949647e-01
-7.770777077707768932e-02,-6.686401334650868833e-01
-7.750775077507743305e-02,-6.672371791392696094e-01
-7.730773077307728780e-02,-6.658318536078178251e-01
-7.710771077107703153e-02,-6.644241618649298076e-01
-7.690769076907688628e-02,-6.630141089132161047e-01
-7.670767076707663001e-02,-6.616016997636748886e-01
-7.650765076507648477e-02,-6.601869394356814080e-01
-7.630763076307622850e-02,-6.587698329569626754e-01
-7.610761076107608325e-02,-6.573503853635871419e-01
-7.590759075907582698e-02,-6.559286016999393842e-01
-7.570757075707568173e-02,-6.545044870187093355e-01
-7.550755075507542546e-02,-6.530780463808675274e-01
-7.530753075307528022e-02,-6.516492848556536543e-01
-7.510751075107502395e-02,-6.502182075205517053e-01
-7.490749074907487870e-02,-6.487848194612794162e-01
-7.470747074707462243e-02,-6.473491257717625125e-01
-7.450745074507447718e-02,-6.459111315541239406e-01
-7.430743074307433194e-02,-6.444708419186595538e-01
-7.410741074107407567e-02,-6.430282619838227909e-01
-7.390739073907393042e-02,-6.415833968762083561e-01
-7.370737073707367415e-02,-6.401362517305292377e-01
-7.350735073507352890e-02,-6.386868316896039399e-01
-7.330733073307327263e-02,-6.372351419043322807e-01
-7.310731073107312739e-02,-6.357811875336835117e-01
-7.290729072907287112e-02,-6.343249737446715608e-01
-7.270727072707272587e-02,-6.328665057123427085e-01
-7.250725072507246960e-02,-6.314057886197513847e-01
-7.230723072307232435e-02,-6.299428276579478458e-01
-7.210721072107206808e-02,-6.284776280259530834e-01
-7.190719071907192284e-02,-6.270101949307472777e-01
-7.170717071707166657e-02,-6.255405335872444850e-01
-7.150715071507152132e-02,-6.240686492182805356e-01
-7.130713071307126505e-02,-6.225945470545884985e-01
-7.110711071107111980e-02,-6.211182323347858025e-01
-7.090709070907086353e-02,-6.196397103053498112e-01
-7.070707070707071829e-02,-6.181589862206052777e-01
-7.050705070507046202e-02,-6.166760653426993644e-01
-7.030703070307031677e-02,-6.151909529415894307e-01
-7.010701070107006050e-02,-6.137036542950174978e-01
-6.990699069906991525e-02,-6.122141746884984803e-01
-6.970697069706965898e-02,-6.107225194152946512e-01
-6.950695069506951373e-02,-6.092286937764033183e-01
-6.930693069306925747e-02,-6.077327030805312891e-01
-6.910691069106911222e-02,-6.062345526440831023e-01
-6.890689068906885595e-02,-6.047342477911350489e-01
-6.870687068706871070e-02,-6.032317938534230706e-01
-6.850685068506845443e-02,-6.017271961703170025e-01
-6.830683068306830918e-02,-6.002204600888085828e-01
-6.810681068106805292e-02,-5.987115909634854738e-01
-6.790679067906790767e-02,-5.972005941565189380e-01
-6.770677067706765140e-02,-5.956874750376383032e-01
-6.750675067506750615e-02,-5.941722389841184171e-01
-6.730673067306724988e-02,-5.926548913807540009e-01
-6.710671067106710463e-02,-5.911354376198467708e-01
-6.690669066906684836e-02,-5.896138831011801251e-01
-6.670667066706670312e-02,-5.880902332320063763e-01
-6.650665066506644685e-02,-5.865644934270207722e-01
-6.630663066306630160e-02,-5.850366691083492832e-01
-6.610661066106604533e-02,-5.835067657055221790e-01
-6.590659065906590008e-02,-5.819747886554617056e-01
-6.570657065706564381e-02,-5.804407434024562162e-01
-6.550655065506549857e-02,-5.789046353981469606e-01
-6.530653065306524230e-02,-5.773664701015026601e-01
-6.510651065106509705e-02,-5.758262529788065187e-01
-6.490649064906484078e-02,-5.742839895036299103e-01
-6.470647064706469553e-02,-5.727396851568199443e-01
-6.450645064506443926e-02,-5.711933454264733756e-01
