-9.814453125000000000e-02,-3.315429687500000000e-01,1.683111296030612436e-01
-2.797851562500000000e-01,-3.315429687500000000e-01,-3.555789218504107341e-03
-9.814453125000000000e-02,-7.856445312500000000e-01,3.236645731210510135e-01
-9.814453125000000000e-02,-7.856445312500000000e-01,3.236645731210510135e-01
-2.797851562500000000e-01,-3.315429687500000000e-01,-3.555789218504107341e-03
-2.797851562500000000e-01,-7.856445312500000000e-01,1.943086819090922013e-01
9.018554687500000000e-01,6.684570312500000000e-01,2.584707217984469008e+00
7.202148437500000000e-01,6.684570312500000000e-01,2.499813482657604613e+00
9.018554687500000000e-01,2.143554687500000000e-01,2.428192845714892911e+00
9.018554687500000000e-01,2.143554687500000000e-01,2.428192845714892911e+00
7.202148437500000000e-01,6.684570312500000000e-01,2.499813482657604613e+00
7.202148437500000000e-01,2.143554687500000000e-01,2.319270192063461078e+00
4.018554687500000000e-01,-8.315429687500000000e-01,7.527834336473425703e-01
-7.797851562500000000e-01,-8.315429687500000000e-01,-5.382042801896275153e-03
4.018554687500000000e-01,-2.856445312500000000e-01,7.114736322617488673e-01
4.018554687500000000e-01,-2.856445312500000000e-01,7.114736322617488673e-01
-7.797851562500000000e-01,-8.315429687500000000e-01,-5.382042801896275153e-03
-7.797851562500000000e-01,-2.856445312500000000e-01,-3.593680459009016559e-01
-5.981445312500000000e-01,1.684570312500000000e-01,1.011631276234946419e+00
2.202148437500000000e-01,1.684570312500000000e-01,1.797064429021322907e+00
-5.981445312500000000e-01,7.143554687500000000e-01,1.497873479460893442e+00
-5.981445312500000000e-01,7.143554687500000000e-01,1.497873479460893442e+00
2.202148437500000000e-01,1.684570312500000000e-01,1.797064429021322907e+00
2.202148437500000000e-01,7.143554687500000000e-01,2.103293150796875288e+00
-7.231445312500000000e-01,-2.065429687500000000e-01,-1.534408011274055739e-01
-9.047851562500000000e-01,-2.065429687500000000e-01,-2.885279954588533258e-01
-7.231445312500000000e-01,8.935546875000000000e-02,6.807348321133169788e-01
-7.231445312500000000e-01,8.935546875000000000e-02,6.807348321133169788e-01
-9.047851562500000000e-01,-2.065429687500000000e-01,-2.885279954588533258e-01
-9.047851562500000000e-01,8.935546875000000000e-02,5.434973678537902142e-01
2.768554687500000000e-01,7.934570312500000000e-01,1.977709558535357237e+00
9.521484375000000000e-02,7.934570312500000000e-01,1.856034851021894250e+00
2.768554687500000000e-01,-9.106445312500000000e-01,8.655127125365192908e-01
2.768554687500000000e-01,-9.106445312500000000e-01,8.655127125365192908e-01
9.521484375000000000e-02,7.934570312500000000e-01,1.856034851021894250e+00
9.521484375000000000e-02,-9.106445312500000000e-01,7.595514851608368145e-01
7.768554687500000000e-01,-7.065429687500000000e-01,7.513969203304659006e-01
-4.047851562500000000e-01,-7.065429687500000000e-01,-6.076013892836898411e-02
7.768554687500000000e-01,5.893554687500000000e-01,2.634691726196814354e+00
7.768554687500000000e-01,5.893554687500000000e-01,2.634691726196814354e+00
-4.047851562500000000e-01,-7.065429687500000000e-01,-6.076013892836898411e-02
-4.047851562500000000e-01,5.893554687500000000e-01,1.745140697946108821e+00
-2.231445312500000000e-01,2.934570312500000000e-01,1.656659175030157805e+00
5.952148437500000000e-01,2.934570312500000000e-01,2.390495162541276475e+00
-2.231445312500000000e-01,-4.106445312500000000e-01,-4.851212576398469811e-02
-2.231445312500000000e-01,-4.106445312500000000e-01,-4.851212576398469811e-02
5.952148437500000000e-01,2.934570312500000000e-01,2.390495162541276475e+00
5.952148437500000000e-01,-4.106445312500000000e-01,6.537427446094689065e-01
-4.731445312500000000e-01,-9.565429687500000000e-01,5.577555738205162150e-01
3.452148437500000000e-01,-9.565429687500000000e-01,1.020512433311479450e+00
-4.731445312500000000e-01,-1.606445312500000000e-01,1.757002263074278481e-01
-4.731445312500000000e-01,-1.606445312500000000e-01,1.757002263074278481e-01
3.452148437500000000e-01,-9.565429687500000000e-01,1.020512433311479450e+00
3.452148437500000000e-01,-1.606445312500000000e-01,9.646486409705595788e-01
5.268554687500000000e-01,4.345703125000000000e-02,1.718784351037274893e+00
-6.547851562500000000e-01,4.345703125000000000e-02,6.009060779689116005e-01
5.268554687500000000e-01,8.393554687500000000e-01,2.006194119126624376e+00
5.268554687500000000e-01,8.393554687500000000e-01,2.006194119126624376e+00
-6.547851562500000000e-01,4.345703125000000000e-02,6.009060779689116005e-01
-6.547851562500000000e-01,8.393554687500000000e-01,1.256449742824983451e+00
2.685546875000000000e-02,-4.565429687500000000e-01,1.442320467918476179e-01
8.452148437500000000e-01,-4.565429687500000000e-01,7.580163749603633372e-01
2.685546875000000000e-02,-6.606445312500000000e-01,2.044994826692440870e-01
2.685546875000000000e-02,-6.606445312500000000e-01,2.044994826692440870e-01
8.452148437500000000e-01,-4.565429687500000000e-01,7.580163749603633372e-01
8.452148437500000000e-01,-6.606445312500000000e-01,7.403984014564556349e-01
-9.731445312500000000e-01,5.434570312500000000e-01,1.346936957809032887e+00
-1.547851562500000000e-01,5.434570312500000000e-01,1.965074136840576413e+00
-9.731445312500000000e-01,3.393554687500000000e-01,1.127850366253993375e+00
-9.731445312500000000e-01,3.393554687500000000e-01,1.127850366253993375e+00
-1.547851562500000000e-01,5.434570312500000000e-01,1.965074136840576413e+00
-1.547851562500000000e-01,3.393554687500000000e-01,1.804523374229583643e+00
-9.809570312500000000e-01,-5.424804687500000000e-01,-6.544930579659572478e-01
3.217773437500000000e-01,-5.424804687500000000e-01,3.673203334430670264e-01
-9.809570312500000000e-01,-5.590820312500000000e-01,-6.432162285653822975e-01
-9.809570312500000000e-01,-5.590820312500000000e-01,-6.432162285653822975e-01
3.217773437500000000e-01,-5.424804687500000000e-01,3.673203334430670264e-01
3.217773437500000000e-01,-5.590820312500000000e-01,3.686291305092013193e-01
1.904296875000000000e-02,4.575195312500000000e-01,2.097480417783486928e+00
-6.782226562500000000e-01,4.575195312500000000e-01,1.495402584811843960e+00
1.904296875000000000e-02,4.409179687500000000e-01,2.086597410393030927e+00
1.904296875000000000e-02,4.409179687500000000e-01,2.086597410393030927e+00
-6.782226562500000000e-01,4.575195312500000000e-01,1.495402584811843960e+00
-6.782226562500000000e-01,4.409179687500000000e-01,1.479859083932946628e+00
5.190429687500000000e-01,-4.248046875000000000e-02,1.455334578915808308e+00
8.217773437500000000e-01,-4.248046875000000000e-02,1.672691859181028695e+00
5.190429687500000000e-01,-5.908203125000000000e-02,1.405693802271712256e+00
5.190429687500000000e-01,-5.908203125000000000e-02,1.405693802271712256e+00
8.217773437500000000e-01,-4.248046875000000000e-02,1.672691859181028695e+00
8.217773437500000000e-01,-5.908203125000000000e-02,1.622851951564092898e+00
-4.809570312500000000e-01,9.575195312500000000e-01,1.088190076755995550e+00
-1.782226562500000000e-01,9.575195312500000000e-01,1.262182480062999490e+00
-4.809570312500000000e-01,9.409179687500000000e-01,1.129610008064596327e+00
-4.809570312500000000e-01,9.409179687500000000e-01,1.129610008064596327e+00
-1.782226562500000000e-01,9.575195312500000000e-01,1.262182480062999490e+00
-1.782226562500000000e-01,9.409179687500000000e-01,1.307453532513954464e+00
-2.309570312500000000e-01,-2.924804687500000000e-01,1.090507836471532321e-01
-9.282226562500000000e-01,-2.924804687500000000e-01,-4.757381753905863819e-01
-2.309570312500000000e-01,6.909179687500000000e-01,1.797575629623842319e+00
-2.309570312500000000e-01,6.909179687500000000e-01,1.797575629623842319e+00
-9.282226562500000000e-01,-2.924804687500000000e-01,-4.757381753905863819e-01
-9.282226562500000000e-01,6.909179687500000000e-01,1.319610472158315284e+00
7.690429687500000000e-01,7.075195312500000000e-01,2.451983695715287848e+00
7.177734375000000000e-02,7.075195312500000000e-01,2.005846855153444519e+00
7.690429687500000000e-01,-3.090820312500000000e-01,9.343799423979198826e-01
7.690429687500000000e-01,-3.090820312500000000e-01,9.343799423979198826e-01
7.177734375000000000e-02,7.075195312500000000e-01,2.005846855153444519e+00
7.177734375000000000e-02,-3.090820312500000000e-01,3.680893351026157667e-01
2.690429687500000000e-01,-7.924804687500000000e-01,5.910975540706719933e-01
-4.282226562500000000e-01,-7.924804687500000000e-01,1.075036252213130428e-01
2.690429687500000000e-01,1.909179687500000000e-01,1.899330416388872234e+00
2.690429687500000000e-01,1.909179687500000000e-01,1.899330416388872234e+00
-4.282226562500000000e-01,-7.924804687500000000e-01,1.075036252213130428e-01
-4.282226562500000000e-01,1.909179687500000000e-01,1.225209426477516184e+00
-7.309570312500000000e-01,2.075195312500000000e-01,1.004309733776493019e+00
5.717773437500000000e-01,2.075195312500000000e-01,2.196727336962128962e+00
-7.309570312500000000e-01,-8.090820312500000000e-01,-4.141102452620984420e-02
-7.309570312500000000e-01,-8.090820312500000000e-01,-4.141102452620984420e-02
5.717773437500000000e-01,2.075195312500000000e-01,2.196727336962128962e+00
5.717773437500000000e-01,-8.090820312500000000e-01,8.024364017049357978e-01
-6.059570312500000000e-01,-1.674804687500000000e-01,3.904930781624857405e-02
-3.032226562500000000e-01,-1.674804687500000000e-01,3.194518908709130800e-01
-6.059570312500000000e-01,-4.340820312500000000e-01,-3.986878534410540631e-01
-6.059570312500000000e-01,-4.340820312500000000e-01,-3.986878534410540631e-01
-3.032226562500000000e-01,-1.674804687500000000e-01,3.194518908709130800e-01
-3.032226562500000000e-01,-4.340820312500000000e-01,-1.396230863748100515e-01
3.940429687500000000e-01,8.325195312500000000e-01,1.951149544555653703e+00
6.967773437500000000e-01,8.325195312500000000e-01,2.109024362463869373e+00
3.940429687500000000e-01,5.659179687500000000e-01,2.408357718348167698e+00
3.940429687500000000e-01,5.659179687500000000e-01,2.408357718348167698e+00
6.967773437500000000e-01,8.325195312500000000e-01,2.109024362463869373e+00
6.967773437500000000e-01,5.659179687500000000e-01,2.610341822275733747e+00
8.940429687500000000e-01,-6.674804687500000000e-01,7.666408930117968312e-01
-8.032226562500000000e-01,-6.674804687500000000e-01,-4.039998864654840149e-01
8.940429687500000000e-01,-9.340820312500000000e-01,1.193277989202453204e+00
8.940429687500000000e-01,-9.340820312500000000e-01,1.193277989202453204e+00
-8.032226562500000000e-01,-6.674804687500000000e-01,-4.039998864654840149e-01
-8.032226562500000000e-01,-9.340820312500000000e-01,3.087265114128698862e-01
-1.059570312500000000e-01,3.325195312500000000e-01,1.839622844395591317e+00
1.967773437500000000e-01,3.325195312500000000e-01,2.123019977267643021e+00
-1.059570312500000000e-01,6.591796875000000000e-02,1.190377496732719420e+00
-1.059570312500000000e-01,6.591796875000000000e-02,1.190377496732719420e+00
1.967773437500000000e-01,3.325195312500000000e-01,2.123019977267643021e+00
1.967773437500000000e-01,6.591796875000000000e-02,1.489622961172710758e+00
-3.559570312500000000e-01,-9.174804687500000000e-01,5.025094037456253604e-01
9.467773437500000000e-01,-9.174804687500000000e-01,1.172297383743260202e+00
-3.559570312500000000e-01,3.159179687500000000e-01,1.574596816968611979e+00
-3.559570312500000000e-01,3.159179687500000000e-01,1.574596816968611979e+00
9.467773437500000000e-01,-9.174804687500000000e-01,1.172297383743260202e+00
9.467773437500000000e-01,3.159179687500000000e-01,2.641912128291182160e+00
6.440429687500000000e-01,8.251953125000000000e-02,1.923395434235177781e+00
-5.322265625000000000e-02,8.251953125000000000e-02,1.291879604202234022e+00
6.440429687500000000e-01,-6.840820312500000000e-01,6.589785395268535906e-01
6.440429687500000000e-01,-6.840820312500000000e-01,6.589785395268535906e-01
-5.322265625000000000e-02,8.251953125000000000e-02,1.291879604202234022e+00
-5.322265625000000000e-02,-6.840820312500000000e-01,1.723058210509422483e-01
1.440429687500000000e-01,-4.174804687500000000e-01,2.804295055165655359e-01
4.467773437500000000e-01,-4.174804687500000000e-01,5.353859593166094832e-01
1.440429687500000000e-01,8.159179687500000000e-01,1.836814779356843896e+00
1.440429687500000000e-01,8.159179687500000000e-01,1.836814779356843896e+00
4.467773437500000000e-01,-4.174804687500000000e-01,5.353859593166094832e-01
4.467773437500000000e-01,8.159179687500000000e-01,2.025726057737742725e+00
-8.559570312500000000e-01,5.825195312500000000e-01,1.419317130059302379e+00
-5.532226562500000000e-01,5.825195312500000000e-01,1.630724479706875618e+00
-8.559570312500000000e-01,-1.840820312500000000e-01,-2.014904332396530162e-01
-8.559570312500000000e-01,-1.840820312500000000e-01,-2.014904332396530162e-01
-5.532226562500000000e-01,5.825195312500000000e-01,1.630724479706875618e+00
-5.532226562500000000e-01,-1.840820312500000000e-01,4.392823633168971287e-02
-7.934570312500000000e-01,-4.799804687500000000e-01,-5.535528191340367554e-01
6.342773437500000000e-01,-4.799804687500000000e-01,6.147339164247386245e-01
-7.934570312500000000e-01,1.284179687500000000e-01,7.390199822569413213e-01
-7.934570312500000000e-01,1.284179687500000000e-01,7.390199822569413213e-01
6.342773437500000000e-01,-4.799804687500000000e-01,6.147339164247386245e-01
6.342773437500000000e-01,1.284179687500000000e-01,2.044060441790912730e+00
2.065429687500000000e-01,5.200195312500000000e-01,2.275785188058198738e+00
-3.657226562500000000e-01,5.200195312500000000e-01,1.782979193708297272e+00
2.065429687500000000e-01,-8.715820312500000000e-01,7.270558730564365968e-01
2.065429687500000000e-01,-8.715820312500000000e-01,7.270558730564365968e-01
-3.657226562500000000e-01,5.200195312500000000e-01,1.782979193708297272e+00
-3.657226562500000000e-01,-8.715820312500000000e-01,3.604036483923191980e-01
7.065429687500000000e-01,-9.799804687500000000e-01,1.237407819148442556e+00
1.342773437500000000e-01,-9.799804687500000000e-01,9.733855584510929804e-01
7.065429687500000000e-01,6.284179687500000000e-01,2.552207884244408920e+00
7.065429687500000000e-01,6.284179687500000000e-01,2.552207884244408920e+00
1.342773437500000000e-01,-9.799804687500000000e-01,9.733855584510929804e-01
1.342773437500000000e-01,6.284179687500000000e-01,2.158362796880396228e+00
-2.934570312500000000e-01,2.001953125000000000e-02,8.665422301948245698e-01
-8.657226562500000000e-01,2.001953125000000000e-02,3.634202849068316477e-01
-2.934570312500000000e-01,-3.715820312500000000e-01,-7.159619436623579358e-02
-2.934570312500000000e-01,-3.715820312500000000e-01,-7.159619436623579358e-02
-8.657226562500000000e-01,2.001953125000000000e-02,3.634202849068316477e-01
-8.657226562500000000e-01,-3.715820312500000000e-01,-5.425801966446567315e-01
-4.345703125000000000e-02,-7.299804687500000000e-01,2.531572496676448569e-01
-1.157226562500000000e-01,-7.299804687500000000e-01,1.989135377262650495e-01
-4.345703125000000000e-02,-1.215820312500000000e-01,7.000708303478070382e-01
-4.345703125000000000e-02,-1.215820312500000000e-01,7.000708303478070382e-01
-1.157226562500000000e-01,-7.299804687500000000e-01,1.989135377262650495e-01
-1.157226562500000000e-01,-1.215820312500000000e-01,6.280068744798494862e-01
9.565429687500000000e-01,2.700195312500000000e-01,2.569555600596281852e+00
8.842773437500000000e-01,2.700195312500000000e-01,2.533143880731085318e+00
9.565429687500000000e-01,8.784179687500000000e-01,2.064291752186657281e+00
9.565429687500000000e-01,8.784179687500000000e-01,2.064291752186657281e+00
8.842773437500000000e-01,2.700195312500000000e-01,2.533143880731085318e+00
8.842773437500000000e-01,8.784179687500000000e-01,2.042115087900099546e+00
4.565429687500000000e-01,-2.299804687500000000e-01,8.825068277539158679e-01
-6.157226562500000000e-01,-2.299804687500000000e-01,-1.171986142153622901e-01
4.565429687500000000e-01,-6.215820312500000000e-01,4.910420558504415833e-01
4.565429687500000000e-01,-6.215820312500000000e-01,4.910420558504415833e-01
-6.157226562500000000e-01,-2.299804687500000000e-01,-1.171986142153622901e-01
-6.157226562500000000e-01,-6.215820312500000000e-01,-3.449942281587967674e-01
-5.434570312500000000e-01,7.700195312500000000e-01,1.453335250889195240e+00
3.842773437500000000e-01,7.700195312500000000e-01,2.100804679605339675e+00
-5.434570312500000000e-01,3.784179687500000000e-01,1.511720446547359709e+00
-5.434570312500000000e-01,3.784179687500000000e-01,1.511720446547359709e+00
3.842773437500000000e-01,7.700195312500000000e-01,2.100804679605339675e+00
3.842773437500000000e-01,3.784179687500000000e-01,2.347714257007935235e+00
-6.684570312500000000e-01,-8.549804687500000000e-01,1.265406172911493765e-01
-7.407226562500000000e-01,-8.549804687500000000e-01,8.573811102613879132e-02
-6.684570312500000000e-01,7.534179687500000000e-01,1.398032593653992794e+00
-6.684570312500000000e-01,7.534179687500000000e-01,1.398032593653992794e+00
-7.407226562500000000e-01,-8.549804687500000000e-01,8.573811102613879132e-02
-7.407226562500000000e-01,7.534179687500000000e-01,1.353205071817670246e+00
3.315429687500000000e-01,1.450195312500000000e-01,1.838103245317511236e+00
2.592773437500000000e-01,1.450195312500000000e-01,1.771811983633759802e+00
3.315429687500000000e-01,-2.465820312500000000e-01,7.361104189114712204e-01
3.315429687500000000e-01,-2.465820312500000000e-01,7.361104189114712204e-01
2.592773437500000000e-01,1.450195312500000000e-01,1.771811983633759802e+00
2.592773437500000000e-01,-2.465820312500000000e-01,6.711843306154492428e-01
8.315429687500000000e-01,-3.549804687500000000e-01,8.855124319538837385e-01
-2.407226562500000000e-01,-3.549804687500000000e-01,-1.184711405853439148e-03
8.315429687500000000e-01,2.534179687500000000e-01,2.471848989459279444e+00
8.315429687500000000e-01,2.534179687500000000e-01,2.471848989459279444e+00
-2.407226562500000000e-01,-3.549804687500000000e-01,-1.184711405853439148e-03
-2.407226562500000000e-01,2.534179687500000000e-01,1.555431917010197784e+00
-1.684570312500000000e-01,6.450195312500000000e-01,1.898995069558344850e+00
7.592773437500000000e-01,6.450195312500000000e-01,2.557010372585608149e+00
-1.684570312500000000e-01,-7.465820312500000000e-01,1.910451505275665152e-01
-1.684570312500000000e-01,-7.465820312500000000e-01,1.910451505275665152e-01
7.592773437500000000e-01,6.450195312500000000e-01,2.557010372585608149e+00
7.592773437500000000e-01,-7.465820312500000000e-01,7.933536082002446976e-01
-4.184570312500000000e-01,-1.049804687500000000e-01,3.774969624365984711e-01
9.277343750000000000e-03,-1.049804687500000000e-01,7.994610726067022943e-01
-4.184570312500000000e-01,-9.965820312500000000e-01,7.193881328335099967e-01
-4.184570312500000000e-01,-9.965820312500000000e-01,7.193881328335099967e-01
9.277343750000000000e-03,-1.049804687500000000e-01,7.994610726067022943e-01
9.277343750000000000e-03,-9.965820312500000000e-01,9.537711463223356168e-01
5.815429687500000000e-01,8.950195312500000000e-01,1.867999211492614942e+00
-9.907226562500000000e-01,8.950195312500000000e-01,9.724632129144091808e-01
5.815429687500000000e-01,3.417968750000000000e-03,1.643126044612478909e+00
5.815429687500000000e-01,3.417968750000000000e-03,1.643126044612478909e+00
-9.907226562500000000e-01,8.950195312500000000e-01,9.724632129144091808e-01
-9.907226562500000000e-01,3.417968750000000000e-03,2.286448936881790572e-01
8.154296875000000000e-02,-6.049804687500000000e-01,1.963192501748353969e-01
5.092773437500000000e-01,-6.049804687500000000e-01,5.179787429187936443e-01
8.154296875000000000e-02,-4.965820312500000000e-01,1.745649589108470845e-01
8.154296875000000000e-02,-4.965820312500000000e-01,1.745649589108470845e-01
5.092773437500000000e-01,-6.049804687500000000e-01,5.179787429187936443e-01
5.092773437500000000e-01,-4.965820312500000000e-01,5.192511424889310057e-01
-9.184570312500000000e-01,3.950195312500000000e-01,1.253757886747399075e+00
-4.907226562500000000e-01,3.950195312500000000e-01,1.579749424284110804e+00
-9.184570312500000000e-01,5.034179687500000000e-01,1.362793882532341128e+00
-9.184570312500000000e-01,5.034179687500000000e-01,1.362793882532341128e+00
-4.907226562500000000e-01,3.950195312500000000e-01,1.579749424284110804e+00
-4.907226562500000000e-01,5.034179687500000000e-01,1.673569243708059595e+00
-8.872070312500000000e-01,-1.123046875000000000e-02,2.542110589582010638e-01
-7.719726562500000000e-01,-1.123046875000000000e-02,3.404624851393557305e-01
-8.872070312500000000e-01,4.096679687500000000e-01,1.294157148685337155e+00
-8.872070312500000000e-01,4.096679687500000000e-01,1.294157148685337155e+00
-7.719726562500000000e-01,-1.123046875000000000e-02,3.404624851393557305e-01
-7.719726562500000000e-01,4.096679687500000000e-01,1.373979022085401347e+00
1.127929687500000000e-01,9.887695312500000000e-01,1.335625366339238784e+00
2.280273437500000000e-01,9.887695312500000000e-01,1.396066564381301056e+00
1.127929687500000000e-01,-5.903320312500000000e-01,2.128425553195103237e-01
1.127929687500000000e-01,-5.903320312500000000e-01,2.128425553195103237e-01
2.280273437500000000e-01,9.887695312500000000e-01,1.396066564381301056e+00
2.280273437500000000e-01,-5.903320312500000000e-01,3.051822172150473467e-01
6.127929687500000000e-01,-5.112304687500000000e-01,5.841098314342266784e-01
-2.719726562500000000e-01,-5.112304687500000000e-01,-1.372730593476960970e-01
6.127929687500000000e-01,9.096679687500000000e-01,1.835936031202413554e+00
6.127929687500000000e-01,9.096679687500000000e-01,1.835936031202413554e+00
-2.719726562500000000e-01,-5.112304687500000000e-01,-1.372730593476960970e-01
-2.719726562500000000e-01,9.096679687500000000e-01,1.332364246141476416e+00
-3.872070312500000000e-01,4.887695312500000000e-01,1.753752291306718947e+00
7.280273437500000000e-01,4.887695312500000000e-01,2.656682690357192733e+00
-3.872070312500000000e-01,-9.033203125000000000e-02,4.488412789756790477e-01
-3.872070312500000000e-01,-9.033203125000000000e-02,4.488412789756790477e-01
7.280273437500000000e-01,4.887695312500000000e-01,2.656682690357192733e+00
7.280273437500000000e-01,-9.033203125000000000e-02,1.469642962232487582e+00
-1.372070312500000000e-01,-7.612304687500000000e-01,2.435637721686900459e-01
4.780273437500000000e-01,-7.612304687500000000e-01,6.653738592963768239e-01
-1.372070312500000000e-01,-3.403320312500000000e-01,1.174993283451079840e-01
-1.372070312500000000e-01,-3.403320312500000000e-01,1.174993283451079840e-01
4.780273437500000000e-01,-7.612304687500000000e-01,6.653738592963768239e-01
4.780273437500000000e-01,-3.403320312500000000e-01,6.698045844634356039e-01
8.627929687500000000e-01,2.387695312500000000e-01,2.459746821781626291e+00
-5.219726562500000000e-01,2.387695312500000000e-01,1.258842784255647773e+00
8.627929687500000000e-01,6.596679687500000000e-01,2.583147222435982382e+00
8.627929687500000000e-01,6.596679687500000000e-01,2.583147222435982382e+00
-5.219726562500000000e-01,2.387695312500000000e-01,1.258842784255647773e+00
-5.219726562500000000e-01,6.596679687500000000e-01,1.610532999082845640e+00
3.627929687500000000e-01,-2.612304687500000000e-01,7.304385490874703013e-01
9.780273437500000000e-01,-2.612304687500000000e-01,1.151225004942259877e+00
3.627929687500000000e-01,-8.403320312500000000e-01,7.487563244410736507e-01
3.627929687500000000e-01,-8.403320312500000000e-01,7.487563244410736507e-01
9.780273437500000000e-01,-2.612304687500000000e-01,1.151225004942259877e+00
9.780273437500000000e-01,-8.403320312500000000e-01,1.027731922064211822e+00
-6.372070312500000000e-01,7.387695312500000000e-01,1.439320451008336166e+00
-2.197265625000000000e-02,7.387695312500000000e-01,1.882524522191712846e+00
-6.372070312500000000e-01,1.596679687500000000e-01,9.538863122348352208e-01
-6.372070312500000000e-01,1.596679687500000000e-01,9.538863122348352208e-01
-2.197265625000000000e-02,7.387695312500000000e-01,1.882524522191712846e+00
-2.197265625000000000e-02,1.596679687500000000e-01,1.539179856249865308e+00
-5.122070312500000000e-01,-6.362304687500000000e-01,-2.504974610760484222e-01
8.530273437500000000e-01,-6.362304687500000000e-01,7.282061158434095516e-01
-5.122070312500000000e-01,5.346679687500000000e-01,1.664912657972824617e+00
-5.122070312500000000e-01,5.346679687500000000e-01,1.664912657972824617e+00
8.530273437500000000e-01,-6.362304687500000000e-01,7.282061158434095516e-01
8.530273437500000000e-01,5.346679687500000000e-01,2.713365547380069742e+00
4.877929687500000000e-01,3.637695312500000000e-01,2.413576521264706010e+00
-1.469726562500000000e-01,3.637695312500000000e-01,1.849292122767858926e+00
4.877929687500000000e-01,-4.653320312500000000e-01,5.224198085377975698e-01
4.877929687500000000e-01,-4.653320312500000000e-01,5.224198085377975698e-01
-1.469726562500000000e-01,3.637695312500000000e-01,1.849292122767858926e+00
-1.469726562500000000e-01,-4.653320312500000000e-01,-1.671249109281849887e-02
9.877929687500000000e-01,-1.362304687500000000e-01,1.484722919569041011e+00
3.530273437500000000e-01,-1.362304687500000000e-01,1.038960930365722568e+00
9.877929687500000000e-01,3.466796875000000000e-02,1.993181225495704423e+00
9.877929687500000000e-01,3.466796875000000000e-02,1.993181225495704423e+00
3.530273437500000000e-01,-1.362304687500000000e-01,1.038960930365722568e+00
3.530273437500000000e-01,3.466796875000000000e-02,1.543181832986005420e+00
-1.220703125000000000e-02,8.637695312500000000e-01,1.614992726159856895e+00
-6.469726562500000000e-01,8.637695312500000000e-01,1.211173248988260953e+00
-1.220703125000000000e-02,-9.653320312500000000e-01,8.499101381337467176e-01
-1.220703125000000000e-02,-9.653320312500000000e-01,8.499101381337467176e-01
-6.469726562500000000e-01,8.637695312500000000e-01,1.211173248988260953e+00
-6.469726562500000000e-01,-9.653320312500000000e-01,4.935912724091786608e-01
-2.622070312500000000e-01,-3.862304687500000000e-01,-5.981575446847367528e-02
-3.969726562500000000e-01,-3.862304687500000000e-01,-1.822036499182560221e-01
-2.622070312500000000e-01,-7.153320312500000000e-01,6.182500031047430400e-02
-2.622070312500000000e-01,-7.153320312500000000e-01,6.182500031047430400e-02
-3.969726562500000000e-01,-3.862304687500000000e-01,-1.822036499182560221e-01
-3.969726562500000000e-01,-7.153320312500000000e-01,-3.871623459394360478e-02
7.377929687500000000e-01,6.137695312500000000e-01,2.587514673375244101e+00
6.030273437500000000e-01,6.137695312500000000e-01,2.509622288798286860e+00
7.377929687500000000e-01,2.846679687500000000e-01,2.473497737163300680e+00
7.377929687500000000e-01,2.846679687500000000e-01,2.473497737163300680e+00
6.030273437500000000e-01,6.137695312500000000e-01,2.509622288798286860e+00
6.030273437500000000e-01,2.846679687500000000e-01,2.380593076429838195e+00
2.377929687500000000e-01,-8.862304687500000000e-01,7.817875557258010533e-01
-8.969726562500000000e-01,-8.862304687500000000e-01,1.039130602144333337e-01
2.377929687500000000e-01,-2.153320312500000000e-01,7.253100801026279854e-01
2.377929687500000000e-01,-2.153320312500000000e-01,7.253100801026279854e-01
-8.969726562500000000e-01,-8.862304687500000000e-01,1.039130602144333337e-01
-8.969726562500000000e-01,-2.153320312500000000e-01,-3.029907639430418076e-01
-7.622070312500000000e-01,1.137695312500000000e-01,7.209964185698376493e-01
1.030273437500000000e-01,1.137695312500000000e-01,1.536370529977343802e+00
-7.622070312500000000e-01,7.846679687500000000e-01,1.292358012812981682e+00
-7.622070312500000000e-01,7.846679687500000000e-01,1.292358012812981682e+00
1.030273437500000000e-01,1.137695312500000000e-01,1.536370529977343802e+00
1.030273437500000000e-01,7.846679687500000000e-01,1.880899400042189473e+00
-8.247070312500000000e-01,-9.487304687500000000e-01,3.488371181250953246e-01
-2.094726562500000000e-01,-9.487304687500000000e-01,6.855181188316464835e-01
-8.247070312500000000e-01,-7.778320312500000000e-01,-1.782732691810811343e-01
-8.247070312500000000e-01,-7.778320312500000000e-01,-1.782732691810811343e-01
-2.094726562500000000e-01,-9.487304687500000000e-01,6.855181188316464835e-01
-2.094726562500000000e-01,-7.778320312500000000e-01,2.266936399496642662e-01
1.752929687500000000e-01,5.126953125000000000e-02,1.425837883736204015e+00
7.905273437500000000e-01,5.126953125000000000e-02,1.933340382776905342e+00
1.752929687500000000e-01,2.221679687500000000e-01,1.886819743574588815e+00
1.752929687500000000e-01,2.221679687500000000e-01,1.886819743574588815e+00
7.905273437500000000e-01,5.126953125000000000e-02,1.933340382776905342e+00
7.905273437500000000e-01,2.221679687500000000e-01,2.381845133814666671e+00
6.752929687500000000e-01,-4.487304687500000000e-01,6.664078575305197871e-01
-7.094726562500000000e-01,-4.487304687500000000e-01,-4.859525193584787184e-01
6.752929687500000000e-01,-2.778320312500000000e-01,9.389199726692586401e-01
6.752929687500000000e-01,-2.778320312500000000e-01,9.389199726692586401e-01
-7.094726562500000000e-01,-4.487304687500000000e-01,-4.859525193584787184e-01
